0   48.34463537736778
6.103515624998131   45.19700604812292
12.20703124999626   7.704420800427129
18.31054687499439   12.5143967549016
24.41406249999253   17.67884706134635
30.51757812499066   23.43665941593203
36.62109374998879   27.64629547047754
42.72460937498692   36.78082477558228
48.82812499998505   50.29036288765448
54.93164062498318   74.71376567817063
61.03515624998131   78.60947742950901
67.13867187497944   70.27188059299499
73.24218749997758   44.864613032902
79.3457031249757   33.85717269370797
85.44921874997384   25.70762130092938
91.55273437497196   22.0734761137988
97.6562499999701   21.44790789304845
103.7597656249682   30.19787086965533
109.8632812499664   44.92846618101765
115.9667968749645   62.85001067702589
122.0703124999626   64.70897558376579
128.1738281249607   53.71652881739763
134.2773437499589   33.52869404119727
140.380859374957   25.66459993547469
146.4843749999552   17.19486506117499
152.5878906249533   11.56534843624484
158.6914062499514   10.5991774146615
164.7949218749496   15.12576354810328
170.8984374999477   33.10565815913623
177.0019531249458   46.8964992956429
183.1054687499439   46.80793192594947
189.2089843749421   32.6388194668006
195.3124999999402   15.7087139523138
201.4160156249383   9.656100018632705
207.5195312499364   17.71594857451822
213.6230468749346   20.39858174889152
219.7265624999327   14.92738204593701
225.8300781249308   -3.156226713934456
231.933593749929   17.60286438614986
238.0371093749271   28.52617047072462
244.1406249999253   25.92852409348031
250.2441406249234   2.278984974425156
256.3476562499215   11.63270486559978
262.4511718749196   7.688005203205847
268.5546874999177   -1.503024335330838
274.6582031249159   13.64971907903247
280.7617187499141   13.50173451311694
286.8652343749122   1.848531538911529
292.9687499999103   11.63210702627934
299.0722656249084   12.99486366951156
305.1757812499065   14.57523599505577
311.2792968749047   21.95679235936174
317.3828124999028   24.42644576141083
323.4863281249009   18.68309848869642
329.5898437498991   0.5576512280409491
335.6933593748972   11.83618767400867
341.7968749998954   12.6183817111368
347.9003906248935   -0.4942701470167599
354.0039062498916   -13.08803568631951
360.1074218748897   1.175456202461255
366.2109374998878   8.073555433838379
372.314453124886   9.732129808346835
378.4179687498842   13.4581913795806
384.5214843748823   12.46792590175938
390.6249999998804   7.408728924981457
396.7285156248785   8.681381868573061
402.8320312498766   8.913239239976017
408.9355468748748   4.736923264730262
415.0390624998729   16.11352033539368
421.142578124871   21.46694277365127
427.2460937498692   17.17753959485306
433.3496093748673   6.904722036218558
439.4531249998655   3.573045015409006
445.5566406248636   7.604100536462685
451.6601562498617   12.93225813783939
457.7636718748598   18.36001933487581
463.8671874998579   21.57152112602162
469.9707031248561   15.11733940192069
476.0742187498543   5.238633778631346
482.1777343748524   3.009561135591487
488.2812499998505   -5.824178744916192
494.3847656248486   6.803584421020545
500.4882812498468   6.238155668534037
506.5917968748449   7.599426337160767
512.695312499843   9.318370726093411
518.7988281248412   10.49235171701121
524.9023437498392   9.913304534169971
531.0058593748374   21.22077825900165
537.1093749998355   26.22128500736537
543.2128906248337   24.82485490920588
549.3164062498317   14.66128775928243
555.4199218748299   6.979153344701788
561.5234374998281   10.54210003543341
567.6269531248262   -6.050784346844319
573.7304687498244   7.84692234781606
579.8339843748224   5.818552475271995
585.9374999998206   20.32125722270983
592.0410156248187   21.31804739789635
598.1445312498169   14.33746350963367
604.248046874815   15.91514746298247
610.3515624998131   17.54201751039276
616.4550781248113   14.99586760000626
622.5585937498093   14.19597571630314
628.6621093748075   27.73325192232048
634.7656249998056   35.63486671038727
640.8691406248038   32.24723505561707
646.9726562498018   24.96185296194311
653.0761718748   28.64909083153323
659.1796874997982   21.16651684037903
665.2832031247963   12.47225499415982
671.3867187497945   12.62560129305201
677.4902343747925   18.08492123158251
683.5937499997907   15.10518011924315
689.6972656247888   8.256617617755657
695.800781249787   14.14582047703496
701.9042968747851   12.33515209669097
708.0078124997832   13.54765133615102
714.1113281247814   23.56572365450564
720.2148437497794   20.32872655595776
726.3183593747776   10.13464118033929
732.4218749997757   0.6441033879092091
738.5253906247739   7.237308802256909
744.6289062497719   9.945779555546576
750.7324218747701   2.221853986312059
756.8359374997683   12.71437878039004
762.9394531247664   17.58162570255698
769.0429687497646   16.09558582159467
775.1464843747626   14.2344569728158
781.2499999997608   18.86441749830677
787.3535156247589   18.56300253060634
793.4570312497571   9.200844923675753
799.5605468747551   10.08781280324724
805.6640624997533   10.14715174836603
811.7675781247515   9.843314517963753
817.8710937497495   29.81817995758026
823.9746093747477   34.36589698935316
830.0781249997458   28.76591924818907
836.181640624744   5.87075549168382
842.285156249742   -0.6206642333071987
848.3886718747402   5.538028751237674
854.4921874997384   -4.728017650949892
860.5957031247365   1.172588035499113
866.6992187497347   6.239415477124043
872.8027343747327   1.126945288164136
878.9062499997309   6.859297781882448
885.009765624729   10.994866865589
891.1132812497272   1.103886334401026
897.2167968747252   7.620820959414926
903.3203124997234   9.034195103109422
909.4238281247216   8.560234650937002
915.5273437497196   11.63078465722331
921.6308593747178   30.77558264005961
927.7343749997159   41.90343128331154
933.8378906247141   40.36756624336925
939.9414062497121   23.87913160871245
946.0449218747103   11.42790113869843
952.1484374997085   6.599379000619725
958.2519531247066   13.54224078871687
964.3554687497048   16.04711262826523
970.4589843747028   1.014676962010641
976.562499999701   14.40730734342329
982.6660156246991   13.13463038535549
988.7695312496973   5.802564754077654
994.8730468746953   0.1886406479291347
1000.976562499694   -10.76839707827102
1007.080078124692   2.980755298085269
1013.18359374969   2.787223544005411
1019.287109374688   -2.506316196362534
1025.390624999686   -1.666688264751353
1031.494140624684   -0.1150524405049742
1037.597656249682   -0.1684584525033122
1043.70117187468   -6.279094562060216
1049.804687499678   -2.7532274111257
1055.908203124677   -12.87485003351112
1062.011718749675   12.56771183426856
1068.115234374673   21.86523062381121
1074.218749999671   21.61177954990244
1080.322265624669   13.8708725755729
1086.425781249667   5.352994721044869
1092.529296874666   9.903470597359625
1098.632812499663   2.073411402622914
1104.736328124662   12.02244112961234
1110.83984374966   9.342924773618318
1116.943359374658   17.83065771667766
1123.046874999656   16.62709458187232
1129.150390624654   1.992212111138236
1135.253906249652   16.15971802396666
1141.357421874651   20.38882631808725
1147.460937499649   13.9012819312751
1153.564453124647   7.741571025985764
1159.667968749645   9.226797864926651
1165.771484374643   10.05910153735034
1171.874999999641   6.762479779076047
1177.978515624639   7.905470255460854
1184.082031249637   6.053299955118886
1190.185546874636   -0.01894027795059245
1196.289062499634   6.610403886630235
1202.392578124632   15.15211584533128
1208.49609374963   12.90372447976896
1214.599609374628   -6.344825068251239
1220.703124999626   -0.9700661557599417
1226.806640624624   11.68503418491568
1232.910156249623   12.49147423685269
1239.013671874621   0.7693197809102299
1245.117187499619   1.230564966143411
1251.220703124617   16.77858016402578
1257.324218749615   28.76809253331107
1263.427734374613   27.76913987062446
1269.531249999611   12.05643496159015
1275.634765624609   9.256719901176089
1281.738281249608   12.74640296479618
1287.841796874606   5.305212466842556
1293.945312499604   -3.866706197388627
1300.048828124602   4.851331653542679
1306.1523437496   16.16805044764205
1312.255859374598   22.19915349783204
1318.359374999596   18.46836737989154
1324.462890624594   4.377439703387286
1330.566406249593   4.206206622201925
1336.669921874591   6.217611255708116
1342.773437499589   7.532375165806849
1348.876953124587   11.88512059244423
1354.980468749585   7.366505586316306
1361.083984374583   -0.003638434925291103
1367.187499999581   2.852861284497697
1373.29101562458   0.6642107986947771
1379.394531249578   1.5672692316017
1385.498046874576   -5.62657129019462
1391.601562499574   7.85282403304377
1397.705078124572   17.23966897046288
1403.80859374957   15.47667563359964
1409.912109374568   4.561455184036504
1416.015624999566   -1.52028331979798
1422.119140624565   -9.03074006910483
1428.222656249563   -2.589339059112715
1434.326171874561   -5.830229119159823
1440.429687499559   -2.261750512854932
1446.533203124557   0.9323426405060238
1452.636718749555   6.997316747310364
1458.740234374553   11.58715180488936
1464.843749999551   6.306210933967732
1470.94726562455   0.4531666510025547
1477.050781249548   0.7622084501779764
1483.154296874546   -1.130731125455765
1489.257812499544   -2.468426622944862
1495.361328124542   1.201775688328243
1501.46484374954   5.635206390623572
1507.568359374538   18.40566470700585
1513.671874999537   16.91352426362472
1519.775390624535   -0.7498802963666412
1525.878906249533   -10.27662459506511
1531.982421874531   1.465531611507246
1538.085937499529   8.068726038839337
1544.189453124527   5.138801568271401
1550.292968749525   3.435279937858302
1556.396484374523   2.785227353749921
1562.499999999522   3.331215741620051
1568.60351562452   6.667163214850201
1574.707031249518   8.908845001544769
1580.810546874516   12.51697586895724
1586.914062499514   20.67289986456688
1593.017578124512   32.54924942495576
1599.12109374951   30.81334456322037
1605.224609374508   13.9060067307988
1611.328124999507   -1.527294682937809
1617.431640624505   -4.001931171776561
1623.535156249503   4.187417248839488
1629.638671874501   10.61677926524394
1635.742187499499   8.336447487258226
1641.845703124497   -4.33176286552711
1647.949218749495   -6.335886792753827
1654.052734374494   -3.157714500641353
1660.156249999492   1.517488844030476
1666.25976562449   -2.721876602532242
1672.363281249488   0.05992900806747041
1678.466796874486   5.784220086458031
1684.570312499484   9.931774485886905
1690.673828124482   4.714792515956947
1696.77734374948   -1.982659979400722
1702.880859374479   6.355635239912702
1708.984374999477   4.43978419994957
1715.087890624475   8.476186429453813
1721.191406249473   10.54209691452536
1727.294921874471   12.92856747834349
1733.398437499469   13.49228681661698
1739.501953124467   2.73130900712162
1745.605468749465   -5.180996514562882
1751.708984374464   2.910923067558938
1757.812499999462   6.622755410352648
1763.91601562446   4.39157991483121
1770.019531249458   1.925609823372337
1776.123046874456   -4.139447520363383
1782.226562499454   -7.606448492561935
1788.330078124452   3.64246597897073
1794.43359374945   27.78223350314472
1800.537109374449   32.48359513399703
1806.640624999447   24.45250736579863
1812.744140624445   4.757516215966857
1818.847656249443   16.29426523717672
1824.951171874441   16.70488206876533
1831.054687499439   5.892486165525636
1837.158203124437   -0.4946394846106161
1843.261718749436   -4.942038757275695
1849.365234374434   -0.0622719315728125
1855.468749999432   5.114224650408669
1861.57226562443   5.876968390951727
1867.675781249428   -3.793223645736277
1873.779296874426   1.130807686908423
1879.882812499424   0.8729138560228994
1885.986328124422   -8.236582800487174
1892.089843749421   -3.090901385359826
1898.193359374419   6.203833441780105
1904.296874999417   5.411429005051912
1910.400390624415   2.768035392977675
1916.503906249413   0.8989562009822217
1922.607421874411   -2.706204760590282
1928.71093749941   -4.064207516539514
1934.814453124407   11.78789574362284
1940.917968749406   17.19076075192968
1947.021484374404   9.614830374994227
1953.124999999402   -1.302596941913624
1959.2285156244   0.9184831753205802
1965.332031249398   0.02366515485135148
1971.435546874396   7.232882902118859
1977.539062499395   9.874396664405268
1983.642578124393   11.5523668674661
1989.746093749391   8.519073227362057
1995.849609374389   13.17260153144413
2001.953124999387   14.48384864480054
2008.056640624385   3.54397741272899
2014.160156249383   -1.89578808356752
2020.263671874381   -0.1733567065314885
2026.367187499379   -7.378394992213714
2032.470703124378   -2.228620130088393
2038.574218749376   3.832948384226782
2044.677734374374   11.30741921596026
2050.781249999372   14.95829805410206
2056.88476562437   8.701460373544061
2062.988281249368   -3.261933513053326
2069.091796874367   -5.733250870653271
2075.195312499365   -4.956699151814102
2081.298828124363   0.1174497634535009
2087.402343749361   -0.7104520355107889
2093.505859374359   9.347383165183052
2099.609374999357   7.362435312589383
2105.712890624355   4.735054735805215
2111.816406249353   5.96606004442302
2117.919921874352   2.547789526295044
2124.02343749935   8.628185909123836
2130.126953124348   13.89444675352643
2136.230468749346   7.813932809207655
2142.333984374344   -10.308589435946
2148.437499999342   -8.010595995432823
2154.54101562434   -5.576208293203243
2160.644531249338   -13.22917185878251
2166.748046874337   -3.636572408244295
2172.851562499335   4.316271402571656
2178.955078124333   0.4764797576990107
2185.058593749331   -3.951414931340462
2191.162109374329   -5.736003257379486
2197.265624999327   -1.469172370660411
2203.369140624325   -8.902679460738716
2209.472656249323   -0.301420744601209
2215.576171874322   0.322935803616361
2221.67968749932   -24.75183413094189
