==================================================
# Nt=10549,		Lt=0.211,			dt=2e-05
# Nt_sub=8192,	Lt_sub=0.16384,	dt_sub=2e-05
# Nt data actually used=8192
# shift=50%,	window=HANN,	N of windows=1
# Nfreq=4097,	df=6.10352,	fs=50000
# freq(Hz), mag, phase

# f.yunus@tudelft.nl, 27/02/2024
==================================================
0   0.005227111504332395 -3.061616997816499e-17
6.103515624998131   0.005145117483734005 3.137602823356043
12.20703124999626   6.866983968747755e-05 0.572540251434039
18.31054687499439   0.0001194716416231379 1.021352981437929
24.41406249999253   0.000216514679550604 0.8709550166718845
30.51757812499066   0.0004201244571248567 0.7646828839873372
36.62109374998879   0.0006821184036574202 1.001559287389871
42.72460937498692   0.001952478374101317 0.9008658376942164
48.82812499998505   0.009248326166439905 0.9382133183112827
54.93164062498318   0.1538981068273058 -2.217567213461838
61.03515624998131   0.2410010112918985 0.9231699496654179
67.13867187497944   0.09228668011880953 -2.2184040462388
73.24218749997758   0.004951943092412726 -2.263266896504593
79.3457031249757   0.001394452188350164 -2.143378003370444
85.44921874997384   0.0005456649501786911 -2.297313026536936
91.55273437497196   0.0003591028064175381 -2.946966082114089
97.6562499999701   0.0003341491711082103 3.068771767150681
103.7597656249682   0.0009150367506057004 2.459637769624254
109.8632812499664   0.004988480771640917 2.382072179920045
115.9667968749645   0.03926860987578377 -0.7774532141589732
122.0703124999626   0.048640023118532 2.36585518951197
128.1738281249607   0.01372054726975152 -0.7802305206911693
134.2773437499589   0.001342702184703921 -0.7633934474378135
140.380859374957   0.0005429689441953578 -1.063478986487719
146.4843749999552   0.0002047803337881043 -0.214160331177011
152.5878906249533   0.0001071056584148187 -1.617542887652657
158.6914062499514   9.583052429965254e-05 -1.893546846027753
164.7949218749496   0.0001613738539136435 -2.482727326063029
170.8984374999477   0.001278874422184006 -2.677013913587107
177.0019531249458   0.006257054795437243 0.4382819311932895
183.1054687499439   0.006193577692793505 -2.699856089483805
189.2089843749421   0.001211953526828156 0.4218088569016697
195.3124999999402   0.0001725761162324626 0.41834216276428
201.4160156249383   8.597060726119252e-05 0.7389360433198732
207.5195312499364   0.0002174414934325964 -0.322591211037452
213.6230468749346   0.0002961243230637367 3.081360781935693
219.7265624999327   0.0001577299246294721 -0.08968090204589715
225.8300781249308   1.966679803091221e-05 -1.086086010040832
231.933593749929   0.0002146289064452531 -1.889904085963856
238.0371093749271   0.0007548375859334058 1.347015497473337
244.1406249999253   0.0005597204803494957 -1.779580000995338
250.2441406249234   3.67700518451564e-05 2.141283694697982
256.3476562499215   0.0001079394589391462 -0.02893353562561952
