0.0890000000	 -0.0217759418
0.0890200000	 -0.0237832938
0.0890400000	 -0.0254735539
0.0890600000	 -0.0270087725
0.0890800000	 -0.0285537794
0.0891000000	 -0.0302306842
0.0891200000	 -0.0320914142
0.0891400000	 -0.0341158287
0.0891600000	 -0.0362347153
0.0891800000	 -0.0383689574
0.0892000000	 -0.0404708332
0.0892200000	 -0.0425524898
0.0892400000	 -0.0446905178
0.0892600000	 -0.0470031472
0.0892800000	 -0.0496056464
0.0893000000	 -0.0525572292
0.0893200000	 -0.0558167088
0.0893400000	 -0.0592228566
0.0893600000	 -0.0625090879
0.0893800000	 -0.0653523746
0.0894000000	 -0.0674459682
0.0894200000	 -0.0685776645
0.0894400000	 -0.0686924067
0.0894600000	 -0.0679210824
0.0894800000	 -0.0665657510
0.0895000000	 -0.0650430034
0.0895200000	 -0.0637984848
0.0895400000	 -0.0632135731
0.0895600000	 -0.0635274716
0.0895800000	 -0.0647938597
0.0896000000	 -0.0668818861
0.0896200000	 -0.0695193649
0.0896400000	 -0.0723649582
0.0896600000	 -0.0750890458
0.0896800000	 -0.0774418478
0.0897000000	 -0.0792923534
0.0897200000	 -0.0806310832
0.0897400000	 -0.0815407182
0.0897600000	 -0.0821478171
0.0897800000	 -0.0825734755
0.0898000000	 -0.0828995652
0.0898200000	 -0.0831606871
0.0898400000	 -0.0833623692
0.0898600000	 -0.0835164964
0.0898800000	 -0.0836785968
0.0899000000	 -0.0839705148
0.0899200000	 -0.0845766034
0.0899400000	 -0.0857104349
0.0899600000	 -0.0875593612
0.0899800000	 -0.0902227122
0.0900000000	 -0.0936631852
0.0900200000	 -0.0976886531
0.0900400000	 -0.1019736794
0.0900600000	 -0.1061187227
0.0900800000	 -0.1097336943
0.0901000000	 -0.1125246481
0.0901200000	 -0.1143604263
0.0901400000	 -0.1153008195
0.0901600000	 -0.1155779975
0.0901800000	 -0.1155357527
0.0902000000	 -0.1155427851
0.0902200000	 -0.1159034444
0.0902400000	 -0.1167899054
0.0902600000	 -0.1182135038
0.0902800000	 -0.1200416846
0.0903000000	 -0.1220539777
0.0903200000	 -0.1240193796
0.0903400000	 -0.1257716801
0.0903600000	 -0.1272602854
0.0903800000	 -0.1285616351
0.0904000000	 -0.1298481727
0.0904200000	 -0.1313245424
0.0904400000	 -0.1331505585
0.0904600000	 -0.1353746627
0.0904800000	 -0.1378988370
0.0905000000	 -0.1404870537
0.0905200000	 -0.1428168521
0.0905400000	 -0.1445610942
0.0905600000	 -0.1454779330
0.0905800000	 -0.1454840922
0.0906000000	 -0.1446905527
0.0906200000	 -0.1433895776
0.0906400000	 -0.1419949656
0.0906600000	 -0.1409499434
0.0906800000	 -0.1406257713
0.0907000000	 -0.1412366126
0.0907200000	 -0.1427919033
0.0907400000	 -0.1450975848
0.0907600000	 -0.1478048843
0.0907800000	 -0.1504932736
0.0908000000	 -0.1527660271
0.0908200000	 -0.1543345098
0.0908400000	 -0.1550713934
0.0908600000	 -0.1550220980
0.0908800000	 -0.1543752367
0.0909000000	 -0.1534034833
0.0909200000	 -0.1523931935
0.0909400000	 -0.1515825459
0.0909600000	 -0.1511237732
0.0909800000	 -0.1510766841
0.0910000000	 -0.1514307286
0.0910200000	 -0.1521443278
0.0910400000	 -0.1531855604
0.0910600000	 -0.1545588619
0.0910800000	 -0.1563078542
0.0911000000	 -0.1584930264
0.0911200000	 -0.1611520059
0.0911400000	 -0.1642567656
0.0911600000	 -0.1676841678
0.0911800000	 -0.1712129929
0.0912000000	 -0.1745529013
0.0912200000	 -0.1774008681
0.0912400000	 -0.1795114888
0.0912600000	 -0.1807620318
0.0912800000	 -0.1811930423
0.0913000000	 -0.1810109537
0.0913200000	 -0.1805491102
0.0913400000	 -0.1801950920
0.0913600000	 -0.1803019676
0.0913800000	 -0.1811062042
0.0914000000	 -0.1826738312
0.0914200000	 -0.1848892425
0.0914400000	 -0.1874896638
0.0914600000	 -0.1901359607
0.0914800000	 -0.1925006147
0.0915000000	 -0.1943491579
0.0915200000	 -0.1955934503
0.0915400000	 -0.1963033152
0.0915600000	 -0.1966748791
0.0915800000	 -0.1969661067
0.0916000000	 -0.1974189739
0.0916200000	 -0.1981909503
0.0916400000	 -0.1993150882
0.0916600000	 -0.2006991103
0.0916800000	 -0.2021621340
0.0917000000	 -0.2034965600
0.0917200000	 -0.2045354627
0.0917400000	 -0.2052046318
0.0917600000	 -0.2055434990
0.0917800000	 -0.2056889492
0.0918000000	 -0.2058274775
0.0918200000	 -0.2061308364
0.0918400000	 -0.2066953380
0.0918600000	 -0.2075038397
0.0918800000	 -0.2084225490
0.0919000000	 -0.2092342516
0.0919200000	 -0.2096985885
0.0919400000	 -0.2096218968
0.0919600000	 -0.2089162865
0.0919800000	 -0.2076308604
0.0920000000	 -0.2059462536
0.0920200000	 -0.2041344298
0.0920400000	 -0.2024956736
0.0920600000	 -0.2012909647
0.0920800000	 -0.2006886244
0.0921000000	 -0.2007391910
0.0921200000	 -0.2013835275
0.0921400000	 -0.2024890317
0.0921600000	 -0.2039006110
0.0921800000	 -0.2054893137
0.0922000000	 -0.2071832154
0.0922200000	 -0.2089717126
0.0922400000	 -0.2108836024
0.0922600000	 -0.2129482596
0.0922800000	 -0.2151550000
0.0923000000	 -0.2174264853
0.0923200000	 -0.2196175220
0.0923400000	 -0.2215422355
0.0923600000	 -0.2230229922
0.0923800000	 -0.2239466592
0.0924000000	 -0.2243103398
0.0924200000	 -0.2242408077
0.0924400000	 -0.2239789831
0.0924600000	 -0.2238308741
0.0924800000	 -0.2240964615
0.0925000000	 -0.2249949714
0.0925200000	 -0.2266067433
0.0925400000	 -0.2288478296
0.0925600000	 -0.2314847137
0.0925800000	 -0.2341856213
0.0926000000	 -0.2365949855
0.0926200000	 -0.2384115846
0.0926400000	 -0.2394503803
0.0926600000	 -0.2396732080
0.0926800000	 -0.2391825883
0.0927000000	 -0.2381833032
0.0927200000	 -0.2369249334
0.0927400000	 -0.2356428411
0.0927600000	 -0.2345140059
0.0927800000	 -0.2336382015
0.0928000000	 -0.2330462553
0.0928200000	 -0.2327283547
0.0928400000	 -0.2326693179
0.0928600000	 -0.2328762592
0.0928800000	 -0.2333875272
0.0929000000	 -0.2342589690
0.0929200000	 -0.2355320985
0.0929400000	 -0.2371958018
0.0929600000	 -0.2391564648
0.0929800000	 -0.2412296903
0.0930000000	 -0.2431605293
0.0930200000	 -0.2446702471
0.0930400000	 -0.2455188509
0.0930600000	 -0.2455667059
0.0930800000	 -0.2448175180
0.0931000000	 -0.2434292557
0.0931200000	 -0.2416880888
0.0931400000	 -0.2399506822
0.0931600000	 -0.2385691758
0.0931800000	 -0.2378182063
0.0932000000	 -0.2378428326
0.0932200000	 -0.2386403147
0.0932400000	 -0.2400790640
0.0932600000	 -0.2419475728
0.0932800000	 -0.2440178478
0.0933000000	 -0.2461042593
0.0933200000	 -0.2481008430
0.0933400000	 -0.2499872673
0.0933600000	 -0.2518037297
0.0933800000	 -0.2536048963
0.0934000000	 -0.2554096408
0.0934200000	 -0.2571647231
0.0934400000	 -0.2587362166
0.0934600000	 -0.2599337121
0.0934800000	 -0.2605617582
0.0935000000	 -0.2604838405
0.0935200000	 -0.2596793096
0.0935400000	 -0.2582746121
0.0935600000	 -0.2565368232
0.0935800000	 -0.2548279686
0.0936000000	 -0.2535299194
0.0936200000	 -0.2529584595
0.0936400000	 -0.2532888202
0.0936600000	 -0.2545124326
0.0936800000	 -0.2564365292
0.0937000000	 -0.2587268241
0.0937200000	 -0.2609820723
0.0937400000	 -0.2628210865
0.0937600000	 -0.2639600752
0.0937800000	 -0.2642616308
0.0938000000	 -0.2637452186
0.0938200000	 -0.2625600246
0.0938400000	 -0.2609312635
0.0938600000	 -0.2590975637
0.0938800000	 -0.2572580604
0.0939000000	 -0.2555432254
0.0939200000	 -0.2540148350
0.0939400000	 -0.2526906057
0.0939600000	 -0.2515810191
0.0939800000	 -0.2507222048
0.0940000000	 -0.2501905660
0.0940200000	 -0.2500915154
0.0940400000	 -0.2505240925
0.0940600000	 -0.2515323592
0.0940800000	 -0.2530603384
0.0941000000	 -0.2549278801
0.0941200000	 -0.2568397991
0.0941400000	 -0.2584312681
0.0941600000	 -0.2593414739
0.0941800000	 -0.2592982398
0.0942000000	 -0.2581915488
0.0942200000	 -0.2561152834
0.0942400000	 -0.2533638585
