0.0890000000	 -0.0225855224
0.0890200000	 -0.0244272866
0.0890400000	 -0.0262596488
0.0890600000	 -0.0280826112
0.0890800000	 -0.0298961778
0.0891000000	 -0.0317003539
0.0891200000	 -0.0334951461
0.0891400000	 -0.0352805626
0.0891600000	 -0.0370566125
0.0891800000	 -0.0388233067
0.0892000000	 -0.0405806569
0.0892200000	 -0.0423286764
0.0892400000	 -0.0440673794
0.0892600000	 -0.0457967815
0.0892800000	 -0.0475168993
0.0893000000	 -0.0492277505
0.0893200000	 -0.0509293539
0.0893400000	 -0.0526217295
0.0893600000	 -0.0543048980
0.0893800000	 -0.0559788812
0.0894000000	 -0.0576437022
0.0894200000	 -0.0592993845
0.0894400000	 -0.0609459528
0.0894600000	 -0.0625834326
0.0894800000	 -0.0642118503
0.0895000000	 -0.0658312330
0.0895200000	 -0.0674416088
0.0895400000	 -0.0690430063
0.0895600000	 -0.0706354549
0.0895800000	 -0.0722189850
0.0896000000	 -0.0737936273
0.0896200000	 -0.0753594133
0.0896400000	 -0.0769163751
0.0896600000	 -0.0784645456
0.0896800000	 -0.0800039581
0.0897000000	 -0.0815346464
0.0897200000	 -0.0830566450
0.0897400000	 -0.0845699888
0.0897600000	 -0.0860747132
0.0897800000	 -0.0875708542
0.0898000000	 -0.0890584480
0.0898200000	 -0.0905375314
0.0898400000	 -0.0920081416
0.0898600000	 -0.0934703160
0.0898800000	 -0.0949240926
0.0899000000	 -0.0963695095
0.0899200000	 -0.0978066053
0.0899400000	 -0.0992354187
0.0899600000	 -0.1006559888
0.0899800000	 -0.1020683550
0.0900000000	 -0.1034725567
0.0900200000	 -0.1048686338
0.0900400000	 -0.1062566263
0.0900600000	 -0.1076365741
0.0900800000	 -0.1090085177
0.0901000000	 -0.1103724974
0.0901200000	 -0.1117285537
0.0901400000	 -0.1130767274
0.0901600000	 -0.1144170590
0.0901800000	 -0.1157495894
0.0902000000	 -0.1170743594
0.0902200000	 -0.1183914098
0.0902400000	 -0.1197007816
0.0902600000	 -0.1210025156
0.0902800000	 -0.1222966526
0.0903000000	 -0.1235832335
0.0903200000	 -0.1248622990
0.0903400000	 -0.1261338900
0.0903600000	 -0.1273980469
0.0903800000	 -0.1286548104
0.0904000000	 -0.1299042209
0.0904200000	 -0.1311463187
0.0904400000	 -0.1323811440
0.0904600000	 -0.1336087369
0.0904800000	 -0.1348291372
0.0905000000	 -0.1360423847
0.0905200000	 -0.1372485188
0.0905400000	 -0.1384475790
0.0905600000	 -0.1396396043
0.0905800000	 -0.1408246336
0.0906000000	 -0.1420027056
0.0906200000	 -0.1431738587
0.0906400000	 -0.1443381311
0.0906600000	 -0.1454955607
0.0906800000	 -0.1466461851
0.0907000000	 -0.1477900415
0.0907200000	 -0.1489271672
0.0907400000	 -0.1500575987
0.0907600000	 -0.1511813725
0.0907800000	 -0.1522985246
0.0908000000	 -0.1534090908
0.0908200000	 -0.1545131064
0.0908400000	 -0.1556106065
0.0908600000	 -0.1567016258
0.0908800000	 -0.1577861985
0.0909000000	 -0.1588643585
0.0909200000	 -0.1599361393
0.0909400000	 -0.1610015740
0.0909600000	 -0.1620606953
0.0909800000	 -0.1631135355
0.0910000000	 -0.1641601264
0.0910200000	 -0.1652004995
0.0910400000	 -0.1662346857
0.0910600000	 -0.1672627155
0.0910800000	 -0.1682846190
0.0911000000	 -0.1693004258
0.0911200000	 -0.1703101650
0.0911400000	 -0.1713138654
0.0911600000	 -0.1723115550
0.0911800000	 -0.1733032616
0.0912000000	 -0.1742890123
0.0912200000	 -0.1752688339
0.0912400000	 -0.1762427525
0.0912600000	 -0.1772107938
0.0912800000	 -0.1781729830
0.0913000000	 -0.1791293446
0.0913200000	 -0.1800799027
0.0913400000	 -0.1810246809
0.0913600000	 -0.1819637023
0.0913800000	 -0.1828969893
0.0914000000	 -0.1838245637
0.0914200000	 -0.1847464471
0.0914400000	 -0.1856626601
0.0914600000	 -0.1865732229
0.0914800000	 -0.1874781554
0.0915000000	 -0.1883774765
0.0915200000	 -0.1892712047
0.0915400000	 -0.1901593581
0.0915600000	 -0.1910419538
0.0915800000	 -0.1919190088
0.0916000000	 -0.1927905390
0.0916200000	 -0.1936565602
0.0916400000	 -0.1945170871
0.0916600000	 -0.1953721343
0.0916800000	 -0.1962217153
0.0917000000	 -0.1970658434
0.0917200000	 -0.1979045310
0.0917400000	 -0.1987377901
0.0917600000	 -0.1995656318
0.0917800000	 -0.2003880669
0.0918000000	 -0.2012051052
0.0918200000	 -0.2020167563
0.0918400000	 -0.2028230289
0.0918600000	 -0.2036239310
0.0918800000	 -0.2044194701
0.0919000000	 -0.2052096530
0.0919200000	 -0.2059944860
0.0919400000	 -0.2067739745
0.0919600000	 -0.2075481234
0.0919800000	 -0.2083169370
0.0920000000	 -0.2090804188
0.0920200000	 -0.2098385718
0.0920400000	 -0.2105913981
0.0920600000	 -0.2113388994
0.0920800000	 -0.2120810767
0.0921000000	 -0.2128179301
0.0921200000	 -0.2135494593
0.0921400000	 -0.2142756632
0.0921600000	 -0.2149965402
0.0921800000	 -0.2157120876
0.0922000000	 -0.2164223026
0.0922200000	 -0.2171271813
0.0922400000	 -0.2178267193
0.0922600000	 -0.2185209115
0.0922800000	 -0.2192097521
0.0923000000	 -0.2198932345
0.0923200000	 -0.2205713518
0.0923400000	 -0.2212440959
0.0923600000	 -0.2219114585
0.0923800000	 -0.2225734302
0.0924000000	 -0.2232300011
0.0924200000	 -0.2238811608
0.0924400000	 -0.2245268979
0.0924600000	 -0.2251672004
0.0924800000	 -0.2258020557
0.0925000000	 -0.2264314504
0.0925200000	 -0.2270553705
0.0925400000	 -0.2276738012
0.0925600000	 -0.2282867272
0.0925800000	 -0.2288941322
0.0926000000	 -0.2294959995
0.0926200000	 -0.2300923115
0.0926400000	 -0.2306830500
0.0926600000	 -0.2312681960
0.0926800000	 -0.2318477300
0.0927000000	 -0.2324216317
0.0927200000	 -0.2329898799
0.0927400000	 -0.2335524530
0.0927600000	 -0.2341093286
0.0927800000	 -0.2346604835
0.0928000000	 -0.2352058940
0.0928200000	 -0.2357455354
0.0928400000	 -0.2362793825
0.0928600000	 -0.2368074095
0.0928800000	 -0.2373295896
0.0929000000	 -0.2378458955
0.0929200000	 -0.2383562992
0.0929400000	 -0.2388607720
0.0929600000	 -0.2393592843
0.0929800000	 -0.2398518060
0.0930000000	 -0.2403383063
0.0930200000	 -0.2408187535
0.0930400000	 -0.2412931155
0.0930600000	 -0.2417613593
0.0930800000	 -0.2422234511
0.0931000000	 -0.2426793567
0.0931200000	 -0.2431290408
0.0931400000	 -0.2435724679
0.0931600000	 -0.2440096012
0.0931800000	 -0.2444404038
0.0932000000	 -0.2448648377
0.0932200000	 -0.2452828642
0.0932400000	 -0.2456944443
0.0932600000	 -0.2460995377
0.0932800000	 -0.2464981040
0.0933000000	 -0.2468901017
0.0933200000	 -0.2472754887
0.0933400000	 -0.2476542222
0.0933600000	 -0.2480262589
0.0933800000	 -0.2483915545
0.0934000000	 -0.2487500643
0.0934200000	 -0.2491017426
0.0934400000	 -0.2494465432
0.0934600000	 -0.2497844193
0.0934800000	 -0.2501153233
0.0935000000	 -0.2504392068
0.0935200000	 -0.2507560209
0.0935400000	 -0.2510657159
0.0935600000	 -0.2513682415
0.0935800000	 -0.2516635467
0.0936000000	 -0.2519515799
0.0936200000	 -0.2522322886
0.0936400000	 -0.2525056198
0.0936600000	 -0.2527715198
0.0936800000	 -0.2530299343
0.0937000000	 -0.2532808083
0.0937200000	 -0.2535240859
0.0937400000	 -0.2537597109
0.0937600000	 -0.2539876263
0.0937800000	 -0.2542077744
0.0938000000	 -0.2544200968
0.0938200000	 -0.2546245347
0.0938400000	 -0.2548210283
0.0938600000	 -0.2550095174
0.0938800000	 -0.2551899411
0.0939000000	 -0.2553622379
0.0939200000	 -0.2555263456
0.0939400000	 -0.2556822015
0.0939600000	 -0.2558297420
0.0939800000	 -0.2559689032
0.0940000000	 -0.2560996204
0.0940200000	 -0.2562218284
0.0940400000	 -0.2563354611
0.0940600000	 -0.2564404522
0.0940800000	 -0.2565367346
0.0941000000	 -0.2566242406
0.0941200000	 -0.2567029019
0.0941400000	 -0.2567726497
0.0941600000	 -0.2568334145
0.0941800000	 -0.2568851263
0.0942000000	 -0.2569277146
0.0942200000	 -0.2569611082
0.0942400000	 -0.2569852354
0.0942600000	 -0.2570000240
0.0942800000	 -0.2570054011
0.0943000000	 -0.2570012935
0.0943200000	 -0.2569876272
0.0943400000	 -0.2569643279
0.0943600000	 -0.2569313207
0.0943800000	 -0.2568885301
0.0944000000	 -0.2568358802
0.0944200000	 -0.2567732946
0.0944400000	 -0.2567006964
0.0944600000	 -0.2566180081
0.0944800000	 -0.2565251519
0.0945000000	 -0.2564220494
0.0945200000	 -0.2563086219
0.0945400000	 -0.2561847901
0.0945600000	 -0.2560504743
0.0945800000	 -0.2559055944
0.0946000000	 -0.2557500697
0.0946200000	 -0.2555838195
0.0946400000	 -0.2554067623
0.0946600000	 -0.2552188163
0.0946800000	 -0.2550198994
0.0947000000	 -0.2548099291
0.0947200000	 -0.2545888225
0.0947400000	 -0.2543564964
0.0947600000	 -0.2541128671
0.0947800000	 -0.2538578509
0.0948000000	 -0.2535913634
0.0948200000	 -0.2533133201
0.0948400000	 -0.2530236362
0.0948600000	 -0.2527222265
0.0948800000	 -0.2524090058
0.0949000000	 -0.2520838883
0.0949200000	 -0.2517467881
0.0949400000	 -0.2513976191
0.0949600000	 -0.2510362950
0.0949800000	 -0.2506627292
0.0950000000	 -0.2502768350
0.0950200000	 -0.2498785255
0.0950400000	 -0.2494677135
0.0950600000	 -0.2490443119
0.0950800000	 -0.2486082333
0.0951000000	 -0.2481593901
0.0951200000	 -0.2476976949
0.0951400000	 -0.2472230599
0.0951600000	 -0.2467353974
0.0951800000	 -0.2462346197
0.0952000000	 -0.2457206388
0.0952200000	 -0.2451933670
0.0952400000	 -0.2446527164
0.0952600000	 -0.2440985992
0.0952800000	 -0.2435309275
0.0953000000	 -0.2429496137
0.0953200000	 -0.2423545700
0.0953400000	 -0.2417457089
0.0953600000	 -0.2411229430
0.0953800000	 -0.2404861849
0.0954000000	 -0.2398353473
0.0954200000	 -0.2391703434
0.0954400000	 -0.2384910862
0.0954600000	 -0.2377974892
0.0954800000	 -0.2370894660
0.0955000000	 -0.2363669305
0.0955200000	 -0.2356297969
0.0955400000	 -0.2348779795
0.0955600000	 -0.2341113933
0.0955800000	 -0.2333299533
0.0956000000	 -0.2325335751
0.0956200000	 -0.2317221746
0.0956400000	 -0.2308956681
0.0956600000	 -0.2300539724
0.0956800000	 -0.2291970047
0.0957000000	 -0.2283246827
0.0957200000	 -0.2274369248
0.0957400000	 -0.2265336497
0.0957600000	 -0.2256147769
0.0957800000	 -0.2246802262
0.0958000000	 -0.2237299184
0.0958200000	 -0.2227637747
0.0958400000	 -0.2217817170
0.0958600000	 -0.2207836680
0.0958800000	 -0.2197695512
0.0959000000	 -0.2187392907
0.0959200000	 -0.2176928115
0.0959400000	 -0.2166300393
0.0959600000	 -0.2155509010
0.0959800000	 -0.2144553240
0.0960000000	 -0.2133432368
0.0960200000	 -0.2122145689
0.0960400000	 -0.2110692506
0.0960600000	 -0.2099072135
0.0960800000	 -0.2087283901
0.0961000000	 -0.2075327138
0.0961200000	 -0.2063201194
0.0961400000	 -0.2050905428
0.0961600000	 -0.2038439209
0.0961800000	 -0.2025801920
0.0962000000	 -0.2012992956
0.0962200000	 -0.2000011725
0.0962400000	 -0.1986857648
0.0962600000	 -0.1973530159
0.0962800000	 -0.1960028707
0.0963000000	 -0.1946352754
0.0963200000	 -0.1932501779
0.0963400000	 -0.1918475273
0.0963600000	 -0.1904272745
0.0963800000	 -0.1889893718
0.0964000000	 -0.1875337732
0.0964200000	 -0.1860604343
0.0964400000	 -0.1845693124
0.0964600000	 -0.1830603667
0.0964800000	 -0.1815335578
0.0965000000	 -0.1799888485
0.0965200000	 -0.1784262032
0.0965400000	 -0.1768455882
0.0965600000	 -0.1752469719
0.0965800000	 -0.1736303244
0.0966000000	 -0.1719956181
0.0966200000	 -0.1703428271
0.0966400000	 -0.1686719279
0.0966600000	 -0.1669828989
0.0966800000	 -0.1652757209
0.0967000000	 -0.1635503766
0.0967200000	 -0.1618068513
0.0967400000	 -0.1600451322
0.0967600000	 -0.1582652091
0.0967800000	 -0.1564670741
0.0968000000	 -0.1546507218
0.0968200000	 -0.1528161490
0.0968400000	 -0.1509633552
0.0968600000	 -0.1490923425
0.0968800000	 -0.1472031153
0.0969000000	 -0.1452956809
0.0969200000	 -0.1433700490
0.0969400000	 -0.1414262323
