0.0890000000	 0.0008095805
0.0890200000	 0.0006439929
0.0890400000	 0.0007860948
0.0890600000	 0.0010738387
0.0890800000	 0.0013423984
0.0891000000	 0.0014696697
0.0891200000	 0.0014037319
0.0891400000	 0.0011647338
0.0891600000	 0.0008218972
0.0891800000	 0.0004543493
0.0892000000	 0.0001098237
0.0892200000	 -0.0002238134
0.0892400000	 -0.0006231383
0.0892600000	 -0.0012063657
0.0892800000	 -0.0020887471
0.0893000000	 -0.0033294787
0.0893200000	 -0.0048873548
0.0893400000	 -0.0066011272
0.0893600000	 -0.0082041900
0.0893800000	 -0.0093734933
0.0894000000	 -0.0098022660
0.0894200000	 -0.0092782800
0.0894400000	 -0.0077464540
0.0894600000	 -0.0053376498
0.0894800000	 -0.0023539007
0.0895000000	 0.0007882296
0.0895200000	 0.0036431239
0.0895400000	 0.0058294332
0.0895600000	 0.0071079834
0.0895800000	 0.0074251253
0.0896000000	 0.0069117412
0.0896200000	 0.0058400484
0.0896400000	 0.0045514169
0.0896600000	 0.0033754998
0.0896800000	 0.0025621103
0.0897000000	 0.0022422930
0.0897200000	 0.0024255617
0.0897400000	 0.0030292706
0.0897600000	 0.0039268961
0.0897800000	 0.0049973786
0.0898000000	 0.0061588828
0.0898200000	 0.0073768443
0.0898400000	 0.0086457724
0.0898600000	 0.0099538196
0.0898800000	 0.0112454958
0.0899000000	 0.0123989947
0.0899200000	 0.0132300019
0.0899400000	 0.0135249837
0.0899600000	 0.0130966276
0.0899800000	 0.0118456428
0.0900000000	 0.0098093715
0.0900200000	 0.0071799807
0.0900400000	 0.0042829468
0.0900600000	 0.0015178514
0.0900800000	 -0.0007251766
0.0901000000	 -0.0021521507
0.0901200000	 -0.0026318725
0.0901400000	 -0.0022240921
0.0901600000	 -0.0011609386
0.0901800000	 0.0002138367
0.0902000000	 0.0015315743
0.0902200000	 0.0024879654
0.0902400000	 0.0029108762
0.0902600000	 0.0027890118
0.0902800000	 0.0022549679
0.0903000000	 0.0015292557
0.0903200000	 0.0008429195
0.0903400000	 0.0003622099
0.0903600000	 0.0001377615
0.0903800000	 0.0000931753
0.0904000000	 0.0000560482
0.0904200000	 -0.0001782237
0.0904400000	 -0.0007694145
0.0904600000	 -0.0017659258
0.0904800000	 -0.0030696998
0.0905000000	 -0.0044446690
0.0905200000	 -0.0055683333
0.0905400000	 -0.0061135152
0.0905600000	 -0.0058383288
0.0905800000	 -0.0046594586
0.0906000000	 -0.0026878471
0.0906200000	 -0.0002157189
0.0906400000	 0.0023431655
0.0906600000	 0.0045456173
0.0906800000	 0.0060204138
0.0907000000	 0.0065534289
0.0907200000	 0.0061352638
0.0907400000	 0.0049600138
0.0907600000	 0.0033764882
0.0907800000	 0.0018052509
0.0908000000	 0.0006430636
0.0908200000	 0.0001785967
0.0908400000	 0.0005392132
0.0908600000	 0.0016795278
0.0908800000	 0.0034109617
0.0909000000	 0.0054608751
0.0909200000	 0.0075429457
0.0909400000	 0.0094190281
0.0909600000	 0.0109369221
0.0909800000	 0.0120368514
0.0910000000	 0.0127293979
0.0910200000	 0.0130561717
0.0910400000	 0.0130491252
0.0910600000	 0.0127038536
0.0910800000	 0.0119767648
0.0911000000	 0.0108073994
0.0911200000	 0.0091581592
0.0911400000	 0.0070570998
0.0911600000	 0.0046273872
0.0911800000	 0.0020902687
0.0912000000	 -0.0002638890
0.0912200000	 -0.0021320342
0.0912400000	 -0.0032687362
0.0912600000	 -0.0035512380
0.0912800000	 -0.0030200594
0.0913000000	 -0.0018816092
0.0913200000	 -0.0004692075
0.0913400000	 0.0008295889
0.0913600000	 0.0016617347
0.0913800000	 0.0017907851
0.0914000000	 0.0011507325
0.0914200000	 -0.0001427955
0.0914400000	 -0.0018270037
0.0914600000	 -0.0035627377
0.0914800000	 -0.0050224593
0.0915000000	 -0.0059716814
0.0915200000	 -0.0063222455
0.0915400000	 -0.0061439571
0.0915600000	 -0.0056329253
0.0915800000	 -0.0050470980
0.0916000000	 -0.0046284349
0.0916200000	 -0.0045343901
0.0916400000	 -0.0047980010
0.0916600000	 -0.0053269760
0.0916800000	 -0.0059404187
0.0917000000	 -0.0064307165
0.0917200000	 -0.0066309316
0.0917400000	 -0.0064668418
0.0917600000	 -0.0059778671
0.0917800000	 -0.0053008823
0.0918000000	 -0.0046223722
0.0918200000	 -0.0041140800
0.0918400000	 -0.0038723092
0.0918600000	 -0.0038799087
0.0918800000	 -0.0040030789
0.0919000000	 -0.0040245986
0.0919200000	 -0.0037041025
0.0919400000	 -0.0028479223
0.0919600000	 -0.0013681630
0.0919800000	 0.0006860766
0.0920000000	 0.0031341653
0.0920200000	 0.0057041420
0.0920400000	 0.0080957245
0.0920600000	 0.0100479347
0.0920800000	 0.0113924522
0.0921000000	 0.0120787391
0.0921200000	 0.0121659318
0.0921400000	 0.0117866315
0.0921600000	 0.0110959291
0.0921800000	 0.0102227739
0.0922000000	 0.0092390872
0.0922200000	 0.0081554687
0.0922400000	 0.0069431169
0.0922600000	 0.0055726519
0.0922800000	 0.0040547520
0.0923000000	 0.0024667492
0.0923200000	 0.0009538297
0.0923400000	 -0.0002981396
0.0923600000	 -0.0011115337
0.0923800000	 -0.0013732291
0.0924000000	 -0.0010803386
0.0924200000	 -0.0003596469
0.0924400000	 0.0005479148
0.0924600000	 0.0013363263
0.0924800000	 0.0017055942
0.0925000000	 0.0014364790
0.0925200000	 0.0004486272
0.0925400000	 -0.0011740283
0.0925600000	 -0.0031979865
0.0925800000	 -0.0052914891
0.0926000000	 -0.0070989860
0.0926200000	 -0.0083192731
0.0926400000	 -0.0087673304
0.0926600000	 -0.0084050120
0.0926800000	 -0.0073348582
0.0927000000	 -0.0057616716
0.0927200000	 -0.0039350535
0.0927400000	 -0.0020903881
0.0927600000	 -0.0004046773
0.0927800000	 0.0010222820
0.0928000000	 0.0021596387
0.0928200000	 0.0030171807
0.0928400000	 0.0036100646
0.0928600000	 0.0039311502
0.0928800000	 0.0039420624
0.0929000000	 0.0035869265
0.0929200000	 0.0028242007
0.0929400000	 0.0016649702
0.0929600000	 0.0002028195
0.0929800000	 -0.0013778843
0.0930000000	 -0.0028222230
0.0930200000	 -0.0038514935
0.0930400000	 -0.0042257353
0.0930600000	 -0.0038053466
0.0930800000	 -0.0025940668
0.0931000000	 -0.0007498990
0.0931200000	 0.0014409520
0.0931400000	 0.0036217857
0.0931600000	 0.0054404254
0.0931800000	 0.0066221975
0.0932000000	 0.0070220051
0.0932200000	 0.0066425495
0.0932400000	 0.0056153803
0.0932600000	 0.0041519649
0.0932800000	 0.0024802562
0.0933000000	 0.0007858424
0.0933200000	 -0.0008253543
0.0933400000	 -0.0023330451
0.0933600000	 -0.0037774708
