#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.005239     0.003488     0.001561     0.028169     22032.352479
0.000000      0.004942     0.003358     0.001698     0.027756     717.038490
0.000000      0.019876     0.008766     0.000000     0.064721     989.186757
0.000000      0.017692     0.009788     0.000000     0.069368     2462.639408
0.000000      0.016098     0.009378     0.000000     0.068147     -1534.836651
0.000000      0.014890     0.009050     0.000000     0.067518     -1428.616185
0.000000      0.013942     0.008786     0.000000     0.067371     -1601.761853
0.000000      0.013172     0.008570     0.000000     0.067621     -1758.224878
0.000000      0.012530     0.008391     0.000000     0.068226     -1694.958349
0.000000      0.011984     0.008241     0.000000     0.069159     -2900.462508
0.000000      0.011511     0.008115     0.000000     0.070412     -1644.662499
0.000000      0.011097     0.008006     0.000000     0.071985     -1764.889624
0.000000      0.010729     0.007913     0.000000     0.073886     -2294.321844
0.000000      0.010400     0.007831     0.000000     0.076131     -2714.188543
0.000000      0.010104     0.007760     0.000000     0.078743     -2211.723859
0.000000      0.009836     0.007698     0.000000     0.081750     -2935.367349
0.000000      0.009593     0.007643     0.000000     0.085188     -3129.864140
0.000000      0.009371     0.007594     0.000000     0.089099     -2165.318711
0.000000      0.009169     0.007550     0.000000     0.090603     -2048.271769
0.000000      0.008984     0.007511     0.000000     0.090138     -1991.211938
0.000000      0.008816     0.007477     0.000000     0.089722     -2225.775296
0.000000      0.008662     0.007446     0.000000     0.089350     -2146.522700
0.000000      0.008523     0.007418     0.000000     0.089017     -2115.154387
0.000000      0.008396     0.007393     0.000000     0.088720     -2495.894318
0.000000      0.008281     0.007371     0.000000     0.088455     -3085.064953
0.000000      0.008177     0.007352     0.000000     0.088219     -1983.975226
0.000000      0.008083     0.007334     0.000000     0.088013     -1788.196402
0.000000      0.007985     0.007307     0.000000     0.087689     -1619.597849
0.000000      0.000000     0.000000     0.000000     0.000000     -1512.028705
0.000000      0.000000     0.000000     0.000000     0.000000     -1389.020037
0.000000      0.000000     0.000000     0.000000     0.000000     -1452.330056
0.000000      0.000000     0.000000     0.000000     0.000000     -1550.144809
0.000000      0.000000     0.000000     0.000000     0.000000     -1711.914933
0.000000      0.000000     0.000000     0.000000     0.000000     -2635.432016
0.000000      0.000000     0.000000     0.000000     0.000000     -1478.035153
0.000000      0.000000     0.000000     0.000000     0.000000     -1290.263051
0.000000      0.000000     0.000000     0.000000     0.000000     -1085.996639
0.000000      0.000000     0.000000     0.000000     0.000000     -943.916560
0.000000      0.000000     0.000000     0.000000     0.000000     -791.143157
0.000000      0.000000     0.000000     0.000000     0.000000     -522.340661
0.000000      0.000000     0.000000     0.000000     0.000000     -780.977815
0.000000      0.000000     0.000000     0.000000     0.000000     -860.124416
0.000000      0.000000     0.000000     0.000000     0.000000     -937.053008
0.000000      0.000000     0.000000     0.000000     0.000000     -1623.038499
0.000000      0.000000     0.000000     0.000000     0.000000     -1157.195405
0.000000      0.000000     0.000000     0.000000     0.000000     -722.555232
0.000000      0.000000     0.000000     0.000000     0.000000     -537.048840
0.000000      0.000000     0.000000     0.000000     0.000000     -375.317465
0.000000      0.000000     0.000000     0.000000     0.000000     -238.425487
0.000000      0.000000     0.000000     0.000000     0.000000     -111.318186
0.000000      0.000000     0.000000     0.000000     0.000000     235.830651
0.000000      0.000000     0.000000     0.000000     0.000000     158.725582
0.000000      0.000000     0.000000     0.000000     0.000000     -55.306917
0.000000      0.000000     0.000000     0.000000     0.000000     -147.818324
0.000000      0.000000     0.000000     0.000000     0.000000     -354.195886
0.000000      0.000000     0.000000     0.000000     0.000000     -867.435842
0.000000      0.000000     0.000000     0.000000     0.000000     -85.205741
0.000000      0.000000     0.000000     0.000000     0.000000     70.013975
0.000000      0.000000     0.000000     0.000000     0.000000     238.077527
0.000000      0.000000     0.000000     0.000000     0.000000     386.397235
0.000000      0.000000     0.000000     0.000000     0.000000     533.168282
0.000000      0.000000     0.000000     0.000000     0.000000     698.277413
0.000000      0.000000     0.000000     0.000000     0.000000     1184.508386
0.000000      0.000000     0.000000     0.000000     0.000000     730.867365
0.000000      0.000000     0.000000     0.000000     0.000000     696.582921
0.000000      0.000000     0.000000     0.000000     0.000000     645.682225
0.000000      0.000000     0.000000     0.000000     0.000000     599.138719
0.000000      0.000000     0.000000     0.000000     0.000000     534.724895
0.000000      0.000000     0.000000     0.000000     0.000000     493.490116
0.000000      0.000000     0.000000     0.000000     0.000000     -179.332435
0.000000      0.000000     0.000000     0.000000     0.000000     578.896867
0.000000      0.000000     0.000000     0.000000     0.000000     726.254521
0.000000      0.000000     0.000000     0.000000     0.000000     884.780593
0.000000      0.000000     0.000000     0.000000     0.000000     1010.369653
0.000000      0.000000     0.000000     0.000000     0.000000     1129.585666
0.000000      0.000000     0.000000     0.000000     0.000000     1238.798931
0.000000      0.000000     0.000000     0.000000     0.000000     1357.464966
0.000000      0.000000     0.000000     0.000000     0.000000     1481.792641
0.000000      0.000000     0.000000     0.000000     0.000000     1634.260096
0.000000      0.000000     0.000000     0.000000     0.000000     1781.158214
0.000000      0.000000     0.000000     0.000000     0.000000     2361.002817
0.000000      0.000000     0.000000     0.000000     0.000000     2196.887688
0.000000      0.000000     0.000000     0.000000     0.000000     1830.872138
0.000000      0.000000     0.000000     0.000000     0.000000     1715.259028
0.000000      0.000000     0.000000     0.000000     0.000000     1634.347996
0.000000      0.000000     0.000000     0.000000     0.000000     1101.951009
0.000000      0.000000     0.000000     0.000000     0.000000     1652.613612
0.000000      0.000000     0.000000     0.000000     0.000000     1829.389004
0.000000      0.000000     0.000000     0.000000     0.000000     1993.114105
0.000000      0.000000     0.000000     0.000000     0.000000     2153.306680
0.000000      0.000000     0.000000     0.000000     0.000000     2341.250815
0.000000      0.000000     0.000000     0.000000     0.000000     2555.681190
0.000000      0.000000     0.000000     0.000000     0.000000     3113.915110
0.000000      0.000000     0.000000     0.000000     0.000000     3378.127198
0.000000      0.000000     0.000000     0.000000     0.000000     2833.307087
0.000000      0.000000     0.000000     0.000000     0.000000     2817.786551
0.000000      0.000000     0.000000     0.000000     0.000000     2838.696479
0.000000      0.000000     0.000000     0.000000     0.000000     3351.035978
