#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000170     0.000076     0.020101     0.000517     22333.600993
0.000000      0.000410     0.000145     0.004489     0.001002     22767.939200
0.000000      0.000376     0.000174     0.010347     0.001178     -22747.231450
0.000000      0.000458     0.000212     0.008771     0.001438     -9184.789528
0.000000      0.000562     0.000265     0.007346     0.001801     -13812.710387
0.000000      0.000596     0.000301     0.007824     0.002074     -16644.054678
0.000000      0.000687     0.000347     0.006764     0.002391     -20005.138047
0.000000      0.000837     0.000414     0.005258     0.002837     -22592.396218
0.000000      0.000816     0.000439     0.006107     0.003075     -35271.496879
0.000000      0.000777     0.000443     0.007034     0.003182     -24153.454082
0.000000      0.000991     0.000523     0.004884     0.003645     -23216.477029
0.000000      0.001013     0.000556     0.005015     0.003925     -22530.567156
0.000000      0.000991     0.000570     0.005461     0.004109     -22639.285115
0.000000      0.000999     0.000587     0.005590     0.004291     -22882.505489
0.000000      0.001214     0.000676     0.004211     0.004801     -27388.169375
0.000000      0.001287     0.000724     0.003984     0.005165     -24264.696696
0.000000      0.001331     0.000763     0.003918     0.005497     -21306.579321
0.000000      0.001338     0.000789     0.004018     0.005772     -20291.557645
0.000000      0.001335     0.000808     0.004147     0.006017     -19555.474413
0.000000      0.001353     0.000834     0.004159     0.006279     -18998.444407
0.000000      0.001274     0.000817     0.004648     0.006360     -18671.085982
0.000000      0.001303     0.000840     0.004575     0.006577     -18374.638228
0.000000      0.001507     0.000936     0.003738     0.007100     -18224.774442
0.000000      0.001599     0.000990     0.003480     0.007485     -18154.556861
0.000000      0.001671     0.001037     0.003365     0.007853     -18090.962806
0.000000      0.001721     0.001075     0.003355     0.008186     -18329.262989
0.000000      0.001754     0.001106     0.003388     0.008487     -18208.204851
0.000000      0.001775     0.001132     0.003456     0.008775     -18321.681936
0.000000      0.001749     0.001137     0.003642     0.008963     -18566.414261
0.000000      0.001829     0.001186     0.003529     0.009332     -18961.935367
0.000000      0.001855     0.001212     0.003560     0.009598     -20175.113182
0.000000      0.001868     0.001230     0.003621     0.009828     -21769.642637
0.000000      0.001791     0.001206     0.003919     0.009861     -18925.223549
0.000000      0.001910     0.001271     0.003680     0.010258     -18477.702366
0.000000      0.002037     0.001340     0.003453     0.010684     -18075.319291
0.000000      0.002117     0.001388     0.003352     0.011031     -17873.518474
0.000000      0.002178     0.001427     0.003298     0.011344     -17738.945577
0.000000      0.002221     0.001459     0.003280     0.011622     -17740.367640
0.000000      0.002227     0.001474     0.003335     0.011824     -17851.452443
0.000000      0.002269     0.001504     0.003316     0.012089     -18015.925597
0.000000      0.002364     0.001558     0.003200     0.012456     -19209.778453
