#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.005132     0.003454     0.001629     0.028238     25141.843010
0.000000      0.004841     0.003323     0.001769     0.027813     -12994.745400
0.000000      0.016655     0.007997     0.000000     0.061394     -2629.255913
0.000000      0.016326     0.009320     0.000000     0.067011     -4964.120911
0.000000      0.014921     0.008932     0.000000     0.065964     -5222.616344
0.000000      0.013895     0.008640     0.000000     0.065547     -5418.425160
0.000000      0.013075     0.008404     0.000000     0.065551     -6141.344412
0.000000      0.012403     0.008210     0.000000     0.065917     -5266.446789
0.000000      0.011838     0.008049     0.000000     0.066611     -4409.939382
0.000000      0.011354     0.007915     0.000000     0.067615     -4464.939971
0.000000      0.010933     0.007801     0.000000     0.068922     -6472.495870
0.000000      0.010561     0.007703     0.000000     0.070535     -4709.506617
0.000000      0.010230     0.007619     0.000000     0.072464     -5184.106770
0.000000      0.009933     0.007546     0.000000     0.074727     -5381.715811
0.000000      0.009665     0.007482     0.000000     0.077348     -4451.413199
0.000000      0.009421     0.007426     0.000000     0.080356     -4436.348915
0.000000      0.009198     0.007376     0.000000     0.083786     -4464.352077
0.000000      0.008995     0.007332     0.000000     0.087682     -5995.086148
0.000000      0.008809     0.007293     0.000000     0.087512     -4522.059805
0.000000      0.008640     0.007258     0.000000     0.087093     -4179.218050
0.000000      0.008484     0.007226     0.000000     0.086718     -4267.126264
0.000000      0.008343     0.007199     0.000000     0.086383     -3979.813762
0.000000      0.008213     0.007174     0.000000     0.086084     -3742.051613
0.000000      0.008096     0.007151     0.000000     0.085816     -3717.390179
0.000000      0.007989     0.007132     0.000000     0.085578     -3749.439137
0.000000      0.007893     0.007114     0.000000     0.085367     -4503.232828
0.000000      0.007806     0.007099     0.000000     0.085182     -4347.220154
0.000000      0.007715     0.007074     0.000000     0.084893     -3402.702226
0.000000      0.000000     0.000000     0.000000     0.000000     -3138.801824
0.000000      0.000000     0.000000     0.000000     0.000000     -2815.357118
0.000000      0.000000     0.000000     0.000000     0.000000     -2776.564284
0.000000      0.000000     0.000000     0.000000     0.000000     -2751.423028
0.000000      0.000000     0.000000     0.000000     0.000000     -2750.509261
0.000000      0.000000     0.000000     0.000000     0.000000     -2808.406566
0.000000      0.000000     0.000000     0.000000     0.000000     -3063.104541
0.000000      0.000000     0.000000     0.000000     0.000000     -3824.393995
0.000000      0.000000     0.000000     0.000000     0.000000     -2553.035194
0.000000      0.000000     0.000000     0.000000     0.000000     -2276.550130
0.000000      0.000000     0.000000     0.000000     0.000000     -1949.021004
0.000000      0.000000     0.000000     0.000000     0.000000     -1494.369475
0.000000      0.000000     0.000000     0.000000     0.000000     -1760.360021
0.000000      0.000000     0.000000     0.000000     0.000000     -1744.045250
0.000000      0.000000     0.000000     0.000000     0.000000     -1750.314638
