#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004482     0.003087     0.002094     0.025953     -7206.970022
0.000000      0.048116     0.013156     0.000000     0.094132     7958.008651
0.000000      0.044927     0.013415     0.000000     0.097005     6600.993427
0.000000      0.042298     0.013876     0.000000     0.097660     5536.020559
0.000000      0.039538     0.014175     0.000000     0.097820     4555.592488
0.000000      0.036776     0.014366     0.000000     0.097870     4434.469861
0.000000      0.034076     0.014447     0.000000     0.097877     3526.222108
0.000000      0.031498     0.014429     0.000000     0.097931     3088.824495
0.000000      0.029095     0.014327     0.000000     0.098137     2901.470992
0.000000      0.026900     0.014164     0.000000     0.098608     2404.659260
0.000000      0.024933     0.013960     0.000000     0.099451     2190.545215
0.000000      0.023196     0.013735     0.000000     0.100763     2024.531852
0.000000      0.021677     0.013507     0.000000     0.102625     1672.491805
0.000000      0.020359     0.013284     0.000000     0.105109     1555.458627
0.000000      0.019219     0.013076     0.000000     0.108278     1636.878458
0.000000      0.018233     0.012884     0.000000     0.112193     1388.011076
0.000000      0.017380     0.012710     0.000000     0.116921     1310.075131
0.000000      0.016640     0.012554     0.000000     0.122536     1312.294066
0.000000      0.015995     0.012414     0.000000     0.129126     1181.761192
0.000000      0.015433     0.012290     0.000000     0.136797     1047.649143
0.000000      0.014941     0.012179     0.000000     0.145676     439.142236
0.000000      0.014509     0.012080     0.000000     0.144963     767.614474
0.000000      0.014129     0.011992     0.000000     0.143907     813.455636
0.000000      0.013796     0.011914     0.000000     0.142969     705.410968
0.000000      0.013503     0.011844     0.000000     0.142135     633.175063
0.000000      0.013247     0.011783     0.000000     0.141400     746.404987
0.000000      0.012961     0.011679     0.000000     0.140146     718.013553
0.000000      0.000000     0.000000     0.000000     0.000000     663.750105
0.000000      0.000000     0.000000     0.000000     0.000000     606.452297
0.000000      0.000000     0.000000     0.000000     0.000000     213.429992
0.000000      0.000000     0.000000     0.000000     0.000000     533.319273
0.000000      0.000000     0.000000     0.000000     0.000000     534.990296
0.000000      0.000000     0.000000     0.000000     0.000000     496.712979
0.000000      0.000000     0.000000     0.000000     0.000000     389.448790
0.000000      0.000000     0.000000     0.000000     0.000000     544.902251
0.000000      0.000000     0.000000     0.000000     0.000000     552.551471
0.000000      0.000000     0.000000     0.000000     0.000000     553.381263
0.000000      0.000000     0.000000     0.000000     0.000000     533.089174
0.000000      0.000000     0.000000     0.000000     0.000000     446.737707
0.000000      0.000000     0.000000     0.000000     0.000000     365.870247
0.000000      0.000000     0.000000     0.000000     0.000000     514.261564
0.000000      0.000000     0.000000     0.000000     0.000000     524.813687
0.000000      0.000000     0.000000     0.000000     0.000000     530.168218
0.000000      0.000000     0.000000     0.000000     0.000000     409.120088
0.000000      0.000000     0.000000     0.000000     0.000000     528.171533
0.000000      0.000000     0.000000     0.000000     0.000000     580.005322
0.000000      0.000000     0.000000     0.000000     0.000000     603.965472
0.000000      0.000000     0.000000     0.000000     0.000000     620.813498
0.000000      0.000000     0.000000     0.000000     0.000000     625.471790
0.000000      0.000000     0.000000     0.000000     0.000000     626.262829
0.000000      0.000000     0.000000     0.000000     0.000000     571.698190
0.000000      0.000000     0.000000     0.000000     0.000000     620.548969
0.000000      0.000000     0.000000     0.000000     0.000000     642.084909
0.000000      0.000000     0.000000     0.000000     0.000000     648.005127
0.000000      0.000000     0.000000     0.000000     0.000000     614.400891
0.000000      0.000000     0.000000     0.000000     0.000000     573.132183
0.000000      0.000000     0.000000     0.000000     0.000000     691.886216
0.000000      0.000000     0.000000     0.000000     0.000000     722.794234
0.000000      0.000000     0.000000     0.000000     0.000000     752.758617
0.000000      0.000000     0.000000     0.000000     0.000000     777.052601
0.000000      0.000000     0.000000     0.000000     0.000000     799.203350
0.000000      0.000000     0.000000     0.000000     0.000000     827.509852
0.000000      0.000000     0.000000     0.000000     0.000000     859.217765
0.000000      0.000000     0.000000     0.000000     0.000000     832.971299
0.000000      0.000000     0.000000     0.000000     0.000000     833.099371
0.000000      0.000000     0.000000     0.000000     0.000000     828.076995
0.000000      0.000000     0.000000     0.000000     0.000000     780.217546
0.000000      0.000000     0.000000     0.000000     0.000000     786.514062
0.000000      0.000000     0.000000     0.000000     0.000000     877.075407
0.000000      0.000000     0.000000     0.000000     0.000000     910.427158
0.000000      0.000000     0.000000     0.000000     0.000000     945.191861
0.000000      0.000000     0.000000     0.000000     0.000000     978.869321
0.000000      0.000000     0.000000     0.000000     0.000000     1018.617560
0.000000      0.000000     0.000000     0.000000     0.000000     1055.608626
0.000000      0.000000     0.000000     0.000000     0.000000     1242.114175
0.000000      0.000000     0.000000     0.000000     0.000000     1079.603769
0.000000      0.000000     0.000000     0.000000     0.000000     1062.988945
0.000000      0.000000     0.000000     0.000000     0.000000     1046.568296
0.000000      0.000000     0.000000     0.000000     0.000000     1035.693736
0.000000      0.000000     0.000000     0.000000     0.000000     1026.730235
0.000000      0.000000     0.000000     0.000000     0.000000     1021.363582
0.000000      0.000000     0.000000     0.000000     0.000000     945.151379
0.000000      0.000000     0.000000     0.000000     0.000000     1020.646160
0.000000      0.000000     0.000000     0.000000     0.000000     1070.262786
0.000000      0.000000     0.000000     0.000000     0.000000     1104.045789
0.000000      0.000000     0.000000     0.000000     0.000000     1135.035950
0.000000      0.000000     0.000000     0.000000     0.000000     1168.639408
0.000000      0.000000     0.000000     0.000000     0.000000     1204.144718
0.000000      0.000000     0.000000     0.000000     0.000000     1243.868551
0.000000      0.000000     0.000000     0.000000     0.000000     1289.673725
0.000000      0.000000     0.000000     0.000000     0.000000     1347.594195
0.000000      0.000000     0.000000     0.000000     0.000000     1412.087735
0.000000      0.000000     0.000000     0.000000     0.000000     1606.212442
0.000000      0.000000     0.000000     0.000000     0.000000     1620.740004
0.000000      0.000000     0.000000     0.000000     0.000000     1512.749827
0.000000      0.000000     0.000000     0.000000     0.000000     1554.855223
0.000000      0.000000     0.000000     0.000000     0.000000     1610.209791
0.000000      0.000000     0.000000     0.000000     0.000000     1578.695897
