0.1359347489     0.0768202153     0.0008094633     72.3572904443     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0760282543     0.0010739783     68.9500764481     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0752362933     0.0013385725     52.0813682791     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0744443323     0.0016031666     38.3463334953     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0736523713     0.0018677608     24.9786740044     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0728604103     0.0021323549     11.7395423499     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0720684494     0.0023968699     -1.6333708944     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0712764884     0.0026558412     -19.9789522675     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0704845274     0.0029110110     -31.3175899607     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0696925664     0.0031345024     -65.7670288395     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0689006054     0.0033579146     -45.0255761478     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0681086445     0.0035814060     -49.1660909921     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0673166835     0.0038048181     -52.9092221718     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0665247225     0.0040283095     -57.6762896090     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0657327615     0.0042517217     -63.1720146427     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0649408005     0.0044752131     -68.7076112791     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0641488395     0.0046987045     -74.6746069730     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0633568786     0.0049221167     -80.7909673853     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0625649176     0.0051456081     -86.7573092006     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0617729566     0.0053690203     -93.0222380815     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.1359347489     0.0609809956     0.0055925117     -98.6606432820     1.2250000000     0.0000000000     0.0000000000     0.0000000000
