#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000152     0.000068     0.017465     0.000463     666600.185652
0.000000      0.000374     0.000133     0.004090     0.000919     198559.312766
0.000000      0.000345     0.000158     0.009100     0.001070     58951.677376
0.000000      0.000437     0.000197     0.007191     0.001336     27999.001568
0.000000      0.000499     0.000239     0.007109     0.001633     22867.309949
0.000000      0.000577     0.000283     0.006385     0.001935     8675.446232
0.000000      0.000643     0.000324     0.005981     0.002231     -2914.162715
0.000000      0.000717     0.000368     0.005485     0.002539     -11592.911861
0.000000      0.000785     0.000410     0.005127     0.002849     -44102.621902
0.000000      0.000769     0.000425     0.005718     0.003014     -18858.219880
0.000000      0.000863     0.000469     0.004960     0.003305     -17530.558000
0.000000      0.000925     0.000507     0.004662     0.003585     -16336.051353
0.000000      0.000961     0.000539     0.004603     0.003840     -16128.436374
0.000000      0.000977     0.000562     0.004676     0.004053     -16441.883215
0.000000      0.001101     0.000620     0.003999     0.004430     -17026.767730
0.000000      0.001135     0.000652     0.003960     0.004707     -17914.551388
0.000000      0.001094     0.000656     0.004341     0.004852     -19205.877450
0.000000      0.001226     0.000719     0.003733     0.005246     -20836.436759
0.000000      0.001266     0.000752     0.003656     0.005531     -30172.900405
0.000000      0.001286     0.000778     0.003661     0.005788     -19698.800479
0.000000      0.001253     0.000782     0.003904     0.005944     -18331.595985
0.000000      0.001274     0.000803     0.003883     0.006166     -16967.208174
0.000000      0.001392     0.000864     0.003460     0.006551     -16007.410482
0.000000      0.001438     0.000899     0.003358     0.006846     -15255.650366
0.000000      0.001466     0.000926     0.003323     0.007119     -14633.024781
0.000000      0.001439     0.000930     0.003520     0.007295     -12243.685572
0.000000      0.001488     0.000964     0.003476     0.007575     -14196.299181
0.000000      0.001598     0.001023     0.003244     0.007956     -14770.903389
0.000000      0.001658     0.001063     0.003183     0.008268     -15249.898507
0.000000      0.001705     0.001097     0.003164     0.008573     -15686.146168
0.000000      0.001736     0.001125     0.003182     0.008845     -16170.996465
0.000000      0.001758     0.001148     0.003219     0.009090     -16753.613428
0.000000      0.001739     0.001151     0.003354     0.009244     -17613.718780
0.000000      0.001796     0.001188     0.003291     0.009531     -18546.042356
0.000000      0.001850     0.001223     0.003239     0.009811     -24350.176108
0.000000      0.001877     0.001246     0.003250     0.010036     -18192.383813
0.000000      0.001843     0.001240     0.003399     0.010131     -17445.195674
0.000000      0.001914     0.001282     0.003301     0.010420     -16629.985372
0.000000      0.002047     0.001353     0.003080     0.010841     -16166.985966
0.000000      0.002129     0.001400     0.002984     0.011174     -15784.472617
0.000000      0.002197     0.001443     0.002918     0.011487     -15269.658552
0.000000      0.002253     0.001479     0.002878     0.011779     -15336.460232
0.000000      0.002292     0.001508     0.002868     0.012037     -15543.729484
0.000000      0.002347     0.001544     0.002832     0.012325     -15658.654312
0.000000      0.002391     0.001576     0.002813     0.012595     -15880.066943
0.000000      0.002423     0.001602     0.002814     0.012838     -16141.313253
0.000000      0.002442     0.001621     0.002834     0.013051     -16538.480081
0.000000      0.002452     0.001636     0.002866     0.013242     -17136.385284
0.000000      0.002376     0.001609     0.003032     0.013249     -18652.355826
0.000000      0.002512     0.001682     0.002863     0.013674     -20994.427120
0.000000      0.002643     0.001753     0.002719     0.014102     -17375.813167
0.000000      0.002742     0.001809     0.002630     0.014474     -16915.415540
0.000000      0.002826     0.001859     0.002566     0.014824     -16456.362690
0.000000      0.002901     0.001904     0.002516     0.015159     -16238.678512
0.000000      0.002970     0.001948     0.002476     0.015486     -16231.497260
0.000000      0.003032     0.001988     0.002446     0.015801     -16444.681261
0.000000      0.003093     0.002027     0.002418     0.016116     -16152.504985
0.000000      0.003142     0.002062     0.002402     0.016409     -16265.283025
0.000000      0.003167     0.002085     0.002412     0.016653     -16542.394577
0.000000      0.003191     0.002108     0.002421     0.016893     -16937.349138
0.000000      0.003208     0.002128     0.002437     0.017118     -18856.066861
0.000000      0.003211     0.002140     0.002466     0.017309     -19332.477513
0.000000      0.003207     0.002149     0.002501     0.017481     -17163.984582
0.000000      0.003092     0.002103     0.002654     0.017411     -16896.935364
0.000000      0.003320     0.002221     0.002449     0.018042     -17204.802832
0.000000      0.003449     0.002292     0.002358     0.018483     -17723.366801
