#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004811     0.003256     0.001784     0.026788     10838.136556
0.000000      0.031866     0.012129     0.000000     0.082363     9017.121230
0.000000      0.029068     0.012764     0.000000     0.086460     7363.044827
0.000000      0.026805     0.012562     0.000000     0.085436     5684.732039
0.000000      0.024784     0.012329     0.000000     0.084612     4468.371087
0.000000      0.023003     0.012082     0.000000     0.084053     4355.164303
0.000000      0.021433     0.011832     0.000000     0.083788     2878.037058
0.000000      0.020053     0.011589     0.000000     0.083849     2596.360204
0.000000      0.018844     0.011358     0.000000     0.084265     2658.286543
0.000000      0.017786     0.011145     0.000000     0.085059     2553.442411
0.000000      0.016858     0.010950     0.000000     0.086251     2244.767533
0.000000      0.016043     0.010773     0.000000     0.087863     1890.384992
0.000000      0.015325     0.010615     0.000000     0.089915     953.049812
0.000000      0.014691     0.010474     0.000000     0.092435     705.341108
0.000000      0.014128     0.010348     0.000000     0.095453     800.180117
0.000000      0.013626     0.010235     0.000000     0.099007     1094.715372
0.000000      0.013179     0.010135     0.000000     0.103144     1052.008500
0.000000      0.012778     0.010045     0.000000     0.107918     961.557016
0.000000      0.012419     0.009964     0.000000     0.113395     801.169150
0.000000      0.012096     0.009892     0.000000     0.118710     629.847185
0.000000      0.011806     0.009828     0.000000     0.117935     -156.499167
0.000000      0.011545     0.009770     0.000000     0.117242     186.952533
0.000000      0.011310     0.009718     0.000000     0.116620     114.887642
0.000000      0.011100     0.009672     0.000000     0.116064     430.381300
0.000000      0.010912     0.009631     0.000000     0.115568     457.304019
0.000000      0.010744     0.009594     0.000000     0.115131     461.244644
0.000000      0.010562     0.009534     0.000000     0.114413     428.319898
0.000000      0.000000     0.000000     0.000000     0.000000     356.181546
0.000000      0.000000     0.000000     0.000000     0.000000     276.004124
0.000000      0.000000     0.000000     0.000000     0.000000     -212.433122
0.000000      0.000000     0.000000     0.000000     0.000000     110.146969
0.000000      0.000000     0.000000     0.000000     0.000000     -11.288547
0.000000      0.000000     0.000000     0.000000     0.000000     273.579394
0.000000      0.000000     0.000000     0.000000     0.000000     320.639348
0.000000      0.000000     0.000000     0.000000     0.000000     356.159995
0.000000      0.000000     0.000000     0.000000     0.000000     366.251331
0.000000      0.000000     0.000000     0.000000     0.000000     355.255237
0.000000      0.000000     0.000000     0.000000     0.000000     330.804106
0.000000      0.000000     0.000000     0.000000     0.000000     225.188846
0.000000      0.000000     0.000000     0.000000     0.000000     99.266380
0.000000      0.000000     0.000000     0.000000     0.000000     239.992285
0.000000      0.000000     0.000000     0.000000     0.000000     139.748193
0.000000      0.000000     0.000000     0.000000     0.000000     378.034419
0.000000      0.000000     0.000000     0.000000     0.000000     429.235882
0.000000      0.000000     0.000000     0.000000     0.000000     480.136035
0.000000      0.000000     0.000000     0.000000     0.000000     510.227031
0.000000      0.000000     0.000000     0.000000     0.000000     530.786844
0.000000      0.000000     0.000000     0.000000     0.000000     547.259131
0.000000      0.000000     0.000000     0.000000     0.000000     548.136581
0.000000      0.000000     0.000000     0.000000     0.000000     548.938142
0.000000      0.000000     0.000000     0.000000     0.000000     475.836531
0.000000      0.000000     0.000000     0.000000     0.000000     519.240184
0.000000      0.000000     0.000000     0.000000     0.000000     431.703104
0.000000      0.000000     0.000000     0.000000     0.000000     527.435447
0.000000      0.000000     0.000000     0.000000     0.000000     637.525685
0.000000      0.000000     0.000000     0.000000     0.000000     684.639066
0.000000      0.000000     0.000000     0.000000     0.000000     725.322347
0.000000      0.000000     0.000000     0.000000     0.000000     758.569953
0.000000      0.000000     0.000000     0.000000     0.000000     786.267169
0.000000      0.000000     0.000000     0.000000     0.000000     814.846036
0.000000      0.000000     0.000000     0.000000     0.000000     837.172397
0.000000      0.000000     0.000000     0.000000     0.000000     865.718209
0.000000      0.000000     0.000000     0.000000     0.000000     898.921824
0.000000      0.000000     0.000000     0.000000     0.000000     859.770458
0.000000      0.000000     0.000000     0.000000     0.000000     707.623652
0.000000      0.000000     0.000000     0.000000     0.000000     896.825943
0.000000      0.000000     0.000000     0.000000     0.000000     939.495114
0.000000      0.000000     0.000000     0.000000     0.000000     985.532752
0.000000      0.000000     0.000000     0.000000     0.000000     1024.731229
0.000000      0.000000     0.000000     0.000000     0.000000     1062.666658
0.000000      0.000000     0.000000     0.000000     0.000000     1101.141508
