#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000124     0.000056     0.016019     0.000377     -368100.800289
0.000000      0.000407     0.000136     0.002147     0.000953     -37630.222749
0.000000      0.000321     0.000145     0.007269     0.000985     -43415.357853
0.000000      0.000386     0.000172     0.006162     0.001163     -38223.836219
0.000000      0.000480     0.000220     0.005300     0.001494     -39460.294385
0.000000      0.000479     0.000242     0.006419     0.001664     -41844.254958
0.000000      0.000596     0.000288     0.004809     0.001964     -44376.414082
0.000000      0.000678     0.000336     0.004374     0.002303     -61126.275712
0.000000      0.000637     0.000345     0.005424     0.002427     -48439.394383
0.000000      0.000684     0.000369     0.005090     0.002594     -45677.133915
0.000000      0.000816     0.000423     0.003983     0.002934     -57720.066163
0.000000      0.000833     0.000451     0.004144     0.003167     -46405.053894
0.000000      0.000772     0.000446     0.004957     0.003226     -37119.261599
0.000000      0.000867     0.000487     0.004250     0.003475     -33395.413688
0.000000      0.001000     0.000546     0.003507     0.003849     -30722.824132
0.000000      0.001047     0.000583     0.003418     0.004145     -28792.978707
0.000000      0.001072     0.000613     0.003440     0.004411     -27460.387895
0.000000      0.001080     0.000635     0.003528     0.004639     -26318.510855
0.000000      0.001078     0.000650     0.003649     0.004829     -25457.036185
0.000000      0.001020     0.000640     0.004074     0.004889     -24783.138048
0.000000      0.001055     0.000662     0.003949     0.005059     -24227.905767
0.000000      0.001115     0.000695     0.003707     0.005280     -23904.656117
0.000000      0.001251     0.000759     0.003172     0.005656     -23584.773735
0.000000      0.001315     0.000799     0.003006     0.005958     -23355.588402
0.000000      0.001362     0.000834     0.002911     0.006251     -23307.776299
0.000000      0.001393     0.000863     0.002873     0.006527     -21962.947537
0.000000      0.001413     0.000888     0.002866     0.006791     -24358.564590
0.000000      0.001427     0.000909     0.002934     0.007039     -26974.783965
0.000000      0.001431     0.000925     0.003035     0.007256     -32632.930288
0.000000      0.001430     0.000937     0.003143     0.007445     -25038.754460
0.000000      0.001369     0.000920     0.003435     0.007504     -23896.261956
0.000000      0.001448     0.000963     0.003267     0.007773     -22826.701477
0.000000      0.001470     0.000982     0.003285     0.007959     -22095.729748
0.000000      0.001557     0.001031     0.003122     0.008277     -21554.906585
0.000000      0.001637     0.001077     0.002996     0.008591     -21230.798639
0.000000      0.001692     0.001112     0.002938     0.008867     -20955.050355
0.000000      0.001737     0.001143     0.002909     0.009122     -20783.299089
0.000000      0.001770     0.001168     0.002905     0.009353     -20774.749581
0.000000      0.001793     0.001189     0.002920     0.009561     -20807.948960
0.000000      0.001806     0.001204     0.002957     0.009742     -20963.788326
0.000000      0.001767     0.001194     0.003104     0.009807     -21371.967404
0.000000      0.001826     0.001229     0.003032     0.010053     -21962.192927
0.000000      0.001914     0.001278     0.002905     0.010365     -22819.527658
0.000000      0.002005     0.001330     0.002785     0.010695     -27789.637945
0.000000      0.002079     0.001373     0.002706     0.010999     -21956.668147
0.000000      0.002140     0.001411     0.002654     0.011284     -21154.698175
0.000000      0.002193     0.001445     0.002619     0.011555     -20329.297847
0.000000      0.002239     0.001477     0.002596     0.011815     -19814.142570
0.000000      0.002279     0.001506     0.002582     0.012064     -19508.795906
0.000000      0.002313     0.001532     0.002577     0.012300     -19280.152527
0.000000      0.002342     0.001555     0.002578     0.012525     -19180.695437
0.000000      0.002364     0.001575     0.002591     0.012732     -19191.374180
0.000000      0.002375     0.001589     0.002617     0.012913     -19328.485316
0.000000      0.002379     0.001600     0.002651     0.013076     -19622.831304
0.000000      0.002299     0.001570     0.002811     0.013051     -20231.687477
0.000000      0.002458     0.001653     0.002617     0.013510     -21451.701246
0.000000      0.002549     0.001705     0.002532     0.013846     -22681.440884
0.000000      0.002628     0.001751     0.002469     0.014164     -23238.215498
0.000000      0.002698     0.001794     0.002420     0.014468     -20136.334295
0.000000      0.002758     0.001832     0.002385     0.014756     -19492.867318
0.000000      0.002812     0.001867     0.002359     0.015035     -19053.274777
0.000000      0.002862     0.001900     0.002337     0.015307     -18830.450488
0.000000      0.002906     0.001931     0.002323     0.015568     -18872.834084
0.000000      0.002946     0.001960     0.002313     0.015820     -19133.242215
0.000000      0.002982     0.001987     0.002307     0.016065     -20169.212942
0.000000      0.003012     0.002011     0.002308     0.016296     -21625.323328
0.000000      0.003035     0.002032     0.002314     0.016512     -20470.548592
0.000000      0.003049     0.002048     0.002330     0.016705     -22249.579771
0.000000      0.003055     0.002060     0.002352     0.016879     -18551.174891
0.000000      0.002979     0.002032     0.002457     0.016875     -17790.881791
0.000000      0.003138     0.002117     0.002325     0.017353     -17136.899816
0.000000      0.003272     0.002190     0.002228     0.017790     -16806.578582
0.000000      0.003392     0.002256     0.002151     0.018206     -16633.864699
0.000000      0.003441     0.002290     0.002136     0.018484     -16659.983461
0.000000      0.003502     0.002328     0.002112     0.018784     -17010.981217
0.000000      0.003557     0.002365     0.002093     0.019077     -17495.850208
0.000000      0.003610     0.002400     0.002077     0.019366     -20547.876331
0.000000      0.003661     0.002435     0.002062     0.019652     -20601.530351
0.000000      0.003708     0.002468     0.002051     0.019929     -20219.226970
0.000000      0.003752     0.002499     0.002042     0.020201     -16629.751345
0.000000      0.003792     0.002529     0.002036     0.020466     -15776.715920
0.000000      0.003828     0.002556     0.002032     0.020721     -15216.713487
0.000000      0.003860     0.002582     0.002032     0.020968     -15110.392818
0.000000      0.003884     0.002604     0.002036     0.021197     -15355.680437
0.000000      0.003898     0.002621     0.002047     0.021403     -18176.462570
0.000000      0.003899     0.002631     0.002067     0.021580     -19391.463943
0.000000      0.003862     0.002623     0.002112     0.021672     -14846.088072
0.000000      0.003851     0.002626     0.002139     0.021811     -14096.282817
0.000000      0.004036     0.002725     0.002033     0.022363     -16794.919407
0.000000      0.004134     0.002782     0.001990     0.022739     -15406.597986
0.000000      0.004194     0.002821     0.001971     0.023041     -11582.382527
0.000000      0.004444     0.002949     0.001845     0.023734     -12906.604296
0.000000      0.004627     0.003045     0.001766     0.024299     -13929.312891
0.000000      0.004804     0.003138     0.001696     0.024855     -9939.602363
0.000000      0.004975     0.003228     0.001634     0.025405     -10388.716078
0.000000      0.005133     0.003312     0.001582     0.025931     -5540.125259
0.000000      0.005335     0.003415     0.001516     0.026545     1175.458335
0.000000      0.005238     0.003389     0.001571     0.026591     4159.513714
