#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004281     0.002993     0.002579     0.025680     2166.018132
0.000000      0.080089     0.013638     0.000000     0.122378     5396.024670
0.000000      0.076536     0.014040     0.000000     0.126178     4865.659960
0.000000      0.073377     0.014615     0.000000     0.125659     4239.041656
0.000000      0.069896     0.015289     0.000000     0.125412     3654.558214
0.000000      0.066144     0.016096     0.000000     0.125740     3316.315999
0.000000      0.062150     0.017106     0.000000     0.127209     2850.409051
0.000000      0.057971     0.018337     0.000000     0.130310     2674.371480
0.000000      0.053561     0.019167     0.000000     0.132302     2323.897869
0.000000      0.049141     0.019719     0.000000     0.133983     2043.686958
0.000000      0.044866     0.020000     0.000000     0.135532     1973.054960
0.000000      0.040867     0.020044     0.000000     0.137186     1671.050918
0.000000      0.037241     0.019902     0.000000     0.139217     1462.927686
0.000000      0.034039     0.019633     0.000000     0.141898     1395.188127
0.000000      0.031274     0.019294     0.000000     0.145482     1444.391961
0.000000      0.028924     0.018928     0.000000     0.150184     1353.689281
0.000000      0.026945     0.018567     0.000000     0.156193     1253.379308
0.000000      0.025285     0.018228     0.000000     0.163682     986.874744
0.000000      0.023894     0.017921     0.000000     0.172823     1030.992366
0.000000      0.022725     0.017648     0.000000     0.183810     933.524935
0.000000      0.021739     0.017407     0.000000     0.196874     499.158261
0.000000      0.020902     0.017196     0.000000     0.206336     753.489217
0.000000      0.020189     0.017011     0.000000     0.204120     785.570545
0.000000      0.019581     0.016850     0.000000     0.202183     767.863044
0.000000      0.019059     0.016708     0.000000     0.200484     727.992981
0.000000      0.018611     0.016584     0.000000     0.198991     597.840607
0.000000      0.018084     0.016356     0.000000     0.196256     584.957210
0.000000      0.000000     0.000000     0.000000     0.000000     594.552699
0.000000      0.000000     0.000000     0.000000     0.000000     558.239123
0.000000      0.000000     0.000000     0.000000     0.000000     268.800629
0.000000      0.000000     0.000000     0.000000     0.000000     523.286011
0.000000      0.000000     0.000000     0.000000     0.000000     529.019461
0.000000      0.000000     0.000000     0.000000     0.000000     534.294438
0.000000      0.000000     0.000000     0.000000     0.000000     517.847488
0.000000      0.000000     0.000000     0.000000     0.000000     468.489858
0.000000      0.000000     0.000000     0.000000     0.000000     392.996594
0.000000      0.000000     0.000000     0.000000     0.000000     473.655402
0.000000      0.000000     0.000000     0.000000     0.000000     462.235462
0.000000      0.000000     0.000000     0.000000     0.000000     403.618376
0.000000      0.000000     0.000000     0.000000     0.000000     348.521376
