#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000122     0.000055     0.014366     0.000370     -1171539.702688
0.000000      0.000380     0.000131     0.002438     0.000913     -218018.616530
0.000000      0.000313     0.000142     0.006951     0.000965     -161287.503454
0.000000      0.000386     0.000169     0.005578     0.001147     -147374.945758
0.000000      0.000459     0.000212     0.005262     0.001439     -133562.114687
0.000000      0.000480     0.000238     0.005826     0.001629     -210648.622011
0.000000      0.000573     0.000278     0.004749     0.001900     -105687.909194
0.000000      0.000643     0.000320     0.004402     0.002199     -86454.166878
0.000000      0.000638     0.000339     0.004963     0.002365     -70988.532462
0.000000      0.000660     0.000357     0.004997     0.002504     -60968.719769
0.000000      0.000788     0.000408     0.003901     0.002825     -53865.604981
0.000000      0.000781     0.000426     0.004266     0.003005     -48519.003826
0.000000      0.000791     0.000444     0.004403     0.003163     -44142.287733
0.000000      0.000828     0.000467     0.004271     0.003342     -40842.826971
0.000000      0.000962     0.000525     0.003476     0.003699     -37890.645888
0.000000      0.001001     0.000559     0.003421     0.003973     -35519.449909
0.000000      0.001022     0.000585     0.003460     0.004215     -33413.485724
0.000000      0.001021     0.000602     0.003595     0.004408     -31142.426044
0.000000      0.001002     0.000609     0.003816     0.004539     -29389.925642
0.000000      0.001052     0.000638     0.003630     0.004758     -21808.365420
0.000000      0.000995     0.000626     0.004046     0.004793     -28855.362000
0.000000      0.001049     0.000654     0.003808     0.004977     -29705.642140
0.000000      0.001233     0.000735     0.003031     0.005411     -30809.785714
0.000000      0.001320     0.000783     0.002793     0.005753     -32113.525254
0.000000      0.001401     0.000832     0.002610     0.006110     -33135.880650
0.000000      0.001442     0.000867     0.002558     0.006425     -40224.110162
0.000000      0.001436     0.000885     0.002634     0.006674     -34928.421686
0.000000      0.001443     0.000907     0.002690     0.006936     -32980.604512
0.000000      0.001450     0.000926     0.002789     0.007184     -32451.768361
0.000000      0.001456     0.000943     0.002878     0.007413     -32393.347313
0.000000      0.001461     0.000958     0.002961     0.007619     -36835.719810
0.000000      0.001462     0.000969     0.003051     0.007797     -34498.421477
0.000000      0.001451     0.000974     0.003165     0.007936     -29755.302380
0.000000      0.001439     0.000976     0.003283     0.008050     -28151.297393
0.000000      0.001296     0.000911     0.003833     0.007870     -26835.602817
0.000000      0.001513     0.001020     0.003201     0.008357     -25862.531804
0.000000      0.001616     0.001076     0.003002     0.008689     -25090.496364
0.000000      0.001708     0.001127     0.002854     0.009017     -24473.981155
0.000000      0.001771     0.001165     0.002783     0.009298     -23979.285831
0.000000      0.001814     0.001195     0.002759     0.009543     -23612.610001
0.000000      0.001855     0.001223     0.002738     0.009785     -23269.179716
0.000000      0.001889     0.001249     0.002731     0.010013     -23086.874901
0.000000      0.001918     0.001272     0.002731     0.010230     -22972.279693
0.000000      0.001940     0.001291     0.002746     0.010428     -22964.864446
0.000000      0.001956     0.001307     0.002770     0.010608     -23038.456032
0.000000      0.001958     0.001317     0.002817     0.010755     -23606.457706
0.000000      0.001943     0.001317     0.002895     0.010855     -23468.618498
0.000000      0.001872     0.001288     0.003085     0.010819     -23756.538286
0.000000      0.002059     0.001385     0.002771     0.011312     -24481.342090
0.000000      0.002146     0.001433     0.002670     0.011623     -25126.715546
