0.1359347489     0.0768202153     0.0008094633     -0.0000006355     0.0000048659     0.0000145685
0.1359347489     0.0760282543     0.0010739783     -0.0000006357     0.0000048673     0.0000145685
0.1359347489     0.0752362933     0.0013385725     -0.0000006357     0.0000048673     0.0000145685
0.1359347489     0.0744443323     0.0016031666     -0.0000006357     0.0000048673     0.0000145685
0.1359347489     0.0736523713     0.0018677608     -0.0000006357     0.0000048673     0.0000145685
0.1359347489     0.0728604103     0.0021323549     -0.0000006355     0.0000048659     0.0000145685
0.1359347489     0.0720684494     0.0023968699     -0.0000006234     0.0000047639     0.0000145685
0.1359347489     0.0712764884     0.0026558412     -0.0000006152     0.0000046940     0.0000145685
0.1359347489     0.0704845274     0.0029110110     -0.0000005475     0.0000041112     0.0000145685
0.1359347489     0.0696925664     0.0031345024     -0.0000005473     0.0000041098     0.0000145685
0.1359347489     0.0689006054     0.0033579146     -0.0000005475     0.0000041112     0.0000145685
0.1359347489     0.0681086445     0.0035814060     -0.0000005473     0.0000041098     0.0000145685
0.1359347489     0.0673166835     0.0038048181     -0.0000005475     0.0000041112     0.0000145685
0.1359347489     0.0665247225     0.0040283095     -0.0000005473     0.0000041098     0.0000145685
0.1359347489     0.0657327615     0.0042517217     -0.0000005475     0.0000041112     0.0000145685
0.1359347489     0.0649408005     0.0044752131     -0.0000005475     0.0000041112     0.0000145685
0.1359347489     0.0641488395     0.0046987045     -0.0000005473     0.0000041098     0.0000145685
0.1359347489     0.0633568786     0.0049221167     -0.0000005475     0.0000041112     0.0000145685
0.1359347489     0.0625649176     0.0051456081     -0.0000005473     0.0000041098     0.0000145685
0.1359347489     0.0617729566     0.0053690203     -0.0000005475     0.0000041112     0.0000145685
0.1359347489     0.0609809956     0.0055925117     -0.0000005473     0.0000041098     0.0000145685
0.1359347489     0.0601890346     0.0058159239     -0.0000005645     0.0000042831     0.0000145685
0.1359347489     0.0593970737     0.0060487604     -0.0000005935     0.0000045789     0.0000145685
0.1359347489     0.0586051127     0.0062976737     -0.0000005933     0.0000045774     0.0000145685
0.1359347489     0.0578131517     0.0065465079     -0.0000005736     0.0000043705     0.0000145685
0.1359347489     0.0570211907     0.0067840962     -0.0000005228     0.0000038301     0.0000145685
0.1359347489     0.0562292297     0.0069923027     -0.0000005227     0.0000038286     0.0000145685
0.1359347489     0.0554372687     0.0072004301     -0.0000005228     0.0000038301     0.0000145685
0.1359347489     0.0546453078     0.0074086366     -0.0000005228     0.0000038301     0.0000145685
0.1359347489     0.0538533468     0.0076168431     -0.0000005228     0.0000038301     0.0000145685
0.1359347489     0.0530613858     0.0078250497     -0.0000005228     0.0000038301     0.0000145685
0.1359347489     0.0522694248     0.0080332562     -0.0000005374     0.0000039990     0.0000145685
0.1359347489     0.0514774638     0.0082506495     -0.0000005416     0.0000040486     0.0000145685
0.1359347489     0.0506855029     0.0084707355     -0.0000005164     0.0000037470     0.0000145685
0.1359347489     0.0498935419     0.0086744278     -0.0000004858     0.0000033755     0.0000145685
0.1359347489     0.0491015809     0.0088579252     -0.0000004857     0.0000033741     0.0000145685
0.1359347489     0.0483096199     0.0090413434     -0.0000004857     0.0000033741     0.0000145685
0.1359347489     0.0475176589     0.0092247615     -0.0000004857     0.0000033741     0.0000145685
0.1359347489     0.0467256979     0.0094081797     -0.0000004858     0.0000033755     0.0000145685
0.1359347489     0.0459337370     0.0095916770     -0.0000004751     0.0000032342     0.0000145685
0.1359347489     0.0451417760     0.0097674924     -0.0000004721     0.0000031934     0.0000145685
0.1359347489     0.0443498150     0.0099410902     -0.0000004451     0.0000028234     0.0000145685
0.1359347489     0.0435578540     0.0100945723     -0.0000004429     0.0000027928     0.0000145685
0.1359347489     0.0427658930     0.0102463912     -0.0000004429     0.0000027928     0.0000145685
0.1359347489     0.0419739320     0.0103982101     -0.0000004430     0.0000027942     0.0000145685
0.1359347489     0.0411819711     0.0105501082     -0.0000004429     0.0000027928     0.0000145685
0.1359347489     0.0403900101     0.0107019271     -0.0000004386     0.0000027287     0.0000145685
0.1359347489     0.0395980491     0.0108502614     -0.0000004122     0.0000023237     0.0000145685
0.1359347489     0.0388060881     0.0109765792     -0.0000003973     0.0000020920     0.0000145685
