#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.007035     0.004490     0.001183     0.034796     22857.954451
0.000000      0.007241     0.004595     0.001147     0.035448     -50838.266115
0.000000      0.020138     0.009358     0.000000     0.066606     -21833.491717
0.000000      0.016220     0.009299     0.000000     0.066999     -20252.145491
0.000000      0.014455     0.008770     0.000000     0.065348     -21649.459178
0.000000      0.013208     0.008372     0.000000     0.064514     -18804.823238
0.000000      0.012307     0.008081     0.000000     0.064338     -18176.855070
0.000000      0.011616     0.007859     0.000000     0.064644     -16888.851739
0.000000      0.011061     0.007684     0.000000     0.065343     -15170.941320
0.000000      0.010602     0.007544     0.000000     0.066388     -15932.342050
0.000000      0.010212     0.007430     0.000000     0.067755     -13124.557711
0.000000      0.009873     0.007335     0.000000     0.069435     -12688.246919
0.000000      0.009575     0.007255     0.000000     0.071433     -13306.930193
0.000000      0.009310     0.007186     0.000000     0.073762     -13677.757842
0.000000      0.009071     0.007127     0.000000     0.076442     -11863.891362
0.000000      0.008855     0.007075     0.000000     0.079499     -12696.412590
0.000000      0.008659     0.007030     0.000000     0.082965     -12235.498282
0.000000      0.008481     0.006990     0.000000     0.083882     -10378.293036
0.000000      0.008318     0.006955     0.000000     0.083460     -9871.107158
0.000000      0.008169     0.006924     0.000000     0.083087     -9485.280620
0.000000      0.008032     0.006896     0.000000     0.082755     -9807.479565
0.000000      0.007908     0.006872     0.000000     0.082459     -9310.727731
0.000000      0.007795     0.006850     0.000000     0.082195     -8878.569556
0.000000      0.007692     0.006830     0.000000     0.081960     -9368.295343
0.000000      0.007598     0.006813     0.000000     0.081751     -9753.834325
0.000000      0.007513     0.006797     0.000000     0.081566     -7844.874139
0.000000      0.007437     0.006784     0.000000     0.081405     -7323.250301
0.000000      0.007357     0.006763     0.000000     0.081153     -6862.191896
0.000000      0.000000     0.000000     0.000000     0.000000     -6512.893001
0.000000      0.000000     0.000000     0.000000     0.000000     -6219.615819
0.000000      0.000000     0.000000     0.000000     0.000000     -6115.232084
0.000000      0.000000     0.000000     0.000000     0.000000     -6093.495127
0.000000      0.000000     0.000000     0.000000     0.000000     -6332.224163
0.000000      0.000000     0.000000     0.000000     0.000000     -7388.753397
0.000000      0.000000     0.000000     0.000000     0.000000     -5464.207448
0.000000      0.000000     0.000000     0.000000     0.000000     -5005.106430
0.000000      0.000000     0.000000     0.000000     0.000000     -4563.209565
0.000000      0.000000     0.000000     0.000000     0.000000     -4190.081595
0.000000      0.000000     0.000000     0.000000     0.000000     -3828.481585
0.000000      0.000000     0.000000     0.000000     0.000000     -3266.856505
0.000000      0.000000     0.000000     0.000000     0.000000     -3611.275732
0.000000      0.000000     0.000000     0.000000     0.000000     -3625.496104
0.000000      0.000000     0.000000     0.000000     0.000000     -3660.150187
0.000000      0.000000     0.000000     0.000000     0.000000     -4869.037909
0.000000      0.000000     0.000000     0.000000     0.000000     -3627.247784
0.000000      0.000000     0.000000     0.000000     0.000000     -2966.146278
0.000000      0.000000     0.000000     0.000000     0.000000     -2560.277271
0.000000      0.000000     0.000000     0.000000     0.000000     -2218.537439
0.000000      0.000000     0.000000     0.000000     0.000000     -1881.728125
0.000000      0.000000     0.000000     0.000000     0.000000     -1594.199629
0.000000      0.000000     0.000000     0.000000     0.000000     -904.125045
0.000000      0.000000     0.000000     0.000000     0.000000     -963.705361
0.000000      0.000000     0.000000     0.000000     0.000000     -1288.373422
0.000000      0.000000     0.000000     0.000000     0.000000     -1376.181137
