#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000135     0.000061     0.015639     0.000410     59485.932734
0.000000      0.000374     0.000131     0.003119     0.000909     49277.711439
0.000000      0.000324     0.000147     0.007897     0.000999     13960.007403
0.000000      0.000404     0.000179     0.006313     0.001215     -3588.094012
0.000000      0.000476     0.000224     0.006015     0.001521     -16279.665623
0.000000      0.000515     0.000256     0.006200     0.001753     -26956.822553
0.000000      0.000585     0.000292     0.005557     0.002004     -37300.198568
0.000000      0.000712     0.000348     0.004368     0.002384     -73296.539276
0.000000      0.000698     0.000371     0.005086     0.002592     -37011.233016
0.000000      0.000657     0.000370     0.005981     0.002644     -31403.878539
0.000000      0.000851     0.000439     0.004032     0.003041     -27358.393867
0.000000      0.000875     0.000471     0.004145     0.003299     -25102.844664
0.000000      0.000852     0.000482     0.004594     0.003455     -23617.957545
0.000000      0.000823     0.000484     0.005046     0.003535     -22575.759997
0.000000      0.001028     0.000564     0.003639     0.003982     -21979.612655
0.000000      0.001088     0.000605     0.003473     0.004298     -21471.485318
0.000000      0.001127     0.000640     0.003425     0.004594     -21167.544080
0.000000      0.001145     0.000668     0.003470     0.004856     -20991.830120
0.000000      0.001148     0.000688     0.003570     0.005080     -20934.825526
0.000000      0.001140     0.000700     0.003708     0.005264     -20955.911158
0.000000      0.001082     0.000689     0.004103     0.005329     -21193.863429
0.000000      0.001055     0.000685     0.004337     0.005388     -21471.464431
0.000000      0.001263     0.000777     0.003367     0.005850     -22025.692278
0.000000      0.001346     0.000824     0.003119     0.006177     -22700.935066
0.000000      0.001410     0.000865     0.002964     0.006496     -26066.856448
0.000000      0.001455     0.000900     0.002883     0.006800     -26596.383722
0.000000      0.001487     0.000930     0.002869     0.007089     -21906.685548
0.000000      0.001512     0.000957     0.002920     0.007363     -21157.066308
0.000000      0.001530     0.000980     0.002981     0.007614     -20361.173488
0.000000      0.001541     0.000998     0.003055     0.007839     -19838.089697
0.000000      0.001542     0.001011     0.003148     0.008039     -19529.738270
0.000000      0.001535     0.001019     0.003262     0.008208     -19267.745253
0.000000      0.001458     0.000992     0.003579     0.008208     -19122.215187
0.000000      0.001517     0.001027     0.003477     0.008446     -19060.175262
0.000000      0.001662     0.001102     0.003156     0.008868     -19084.538647
0.000000      0.001739     0.001147     0.003042     0.009180     -19180.166507
0.000000      0.001805     0.001187     0.002964     0.009475     -19446.339739
