#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004246     0.002965     0.002380     0.025403     -5654.086103
0.000000      0.061831     0.013214     0.000000     0.104847     6738.402095
0.000000      0.058502     0.013546     0.000000     0.108192     5827.732220
0.000000      0.055588     0.014112     0.000000     0.108299     5032.154544
0.000000      0.052452     0.014828     0.000000     0.109213     4259.168870
0.000000      0.049159     0.015647     0.000000     0.111012     3883.172039
0.000000      0.045695     0.016184     0.000000     0.111941     3255.370884
0.000000      0.042217     0.016546     0.000000     0.112680     3041.855741
0.000000      0.038828     0.016733     0.000000     0.113336     2838.894140
0.000000      0.035618     0.016762     0.000000     0.114052     2159.753453
0.000000      0.032662     0.016663     0.000000     0.114996     2220.796841
0.000000      0.030005     0.016469     0.000000     0.116347     2059.246598
0.000000      0.027666     0.016218     0.000000     0.118271     1539.537420
0.000000      0.025640     0.015941     0.000000     0.120913     1461.310148
0.000000      0.023902     0.015660     0.000000     0.124398     1625.745477
0.000000      0.022422     0.015390     0.000000     0.128834     1552.459049
0.000000      0.021163     0.015141     0.000000     0.134326     1463.065486
0.000000      0.020091     0.014915     0.000000     0.140977     1345.651575
0.000000      0.019177     0.014712     0.000000     0.148911     1190.444826
0.000000      0.018393     0.014533     0.000000     0.158268     1038.138360
0.000000      0.017719     0.014374     0.000000     0.169224     307.955385
0.000000      0.017137     0.014233     0.000000     0.170797     770.254938
0.000000      0.016633     0.014109     0.000000     0.169309     854.702008
0.000000      0.016196     0.014000     0.000000     0.167995     869.516719
0.000000      0.015817     0.013903     0.000000     0.166834     850.166738
0.000000      0.015488     0.013818     0.000000     0.165812     813.842529
0.000000      0.015114     0.013669     0.000000     0.164022     756.783436
0.000000      0.000000     0.000000     0.000000     0.000000     673.556050
0.000000      0.000000     0.000000     0.000000     0.000000     591.065469
0.000000      0.000000     0.000000     0.000000     0.000000     64.195229
0.000000      0.000000     0.000000     0.000000     0.000000     537.158251
0.000000      0.000000     0.000000     0.000000     0.000000     567.764974
0.000000      0.000000     0.000000     0.000000     0.000000     599.815081
0.000000      0.000000     0.000000     0.000000     0.000000     608.447858
0.000000      0.000000     0.000000     0.000000     0.000000     601.009612
0.000000      0.000000     0.000000     0.000000     0.000000     585.323936
0.000000      0.000000     0.000000     0.000000     0.000000     552.060358
0.000000      0.000000     0.000000     0.000000     0.000000     510.394541
0.000000      0.000000     0.000000     0.000000     0.000000     362.290002
0.000000      0.000000     0.000000     0.000000     0.000000     248.789165
0.000000      0.000000     0.000000     0.000000     0.000000     491.672636
0.000000      0.000000     0.000000     0.000000     0.000000     526.368464
0.000000      0.000000     0.000000     0.000000     0.000000     561.240477
0.000000      0.000000     0.000000     0.000000     0.000000     578.791791
0.000000      0.000000     0.000000     0.000000     0.000000     588.967111
0.000000      0.000000     0.000000     0.000000     0.000000     595.378204
0.000000      0.000000     0.000000     0.000000     0.000000     593.290959
0.000000      0.000000     0.000000     0.000000     0.000000     588.698711
0.000000      0.000000     0.000000     0.000000     0.000000     570.884825
0.000000      0.000000     0.000000     0.000000     0.000000     556.642610
0.000000      0.000000     0.000000     0.000000     0.000000     396.516326
0.000000      0.000000     0.000000     0.000000     0.000000     529.986031
0.000000      0.000000     0.000000     0.000000     0.000000     589.499546
0.000000      0.000000     0.000000     0.000000     0.000000     619.070601
0.000000      0.000000     0.000000     0.000000     0.000000     642.677926
0.000000      0.000000     0.000000     0.000000     0.000000     658.770097
0.000000      0.000000     0.000000     0.000000     0.000000     671.308806
0.000000      0.000000     0.000000     0.000000     0.000000     683.027962
0.000000      0.000000     0.000000     0.000000     0.000000     690.255309
0.000000      0.000000     0.000000     0.000000     0.000000     694.505080
0.000000      0.000000     0.000000     0.000000     0.000000     698.135661
0.000000      0.000000     0.000000     0.000000     0.000000     680.797898
0.000000      0.000000     0.000000     0.000000     0.000000     667.117857
0.000000      0.000000     0.000000     0.000000     0.000000     726.179556
0.000000      0.000000     0.000000     0.000000     0.000000     746.183052
0.000000      0.000000     0.000000     0.000000     0.000000     763.290344
0.000000      0.000000     0.000000     0.000000     0.000000     780.251170
0.000000      0.000000     0.000000     0.000000     0.000000     793.707987
0.000000      0.000000     0.000000     0.000000     0.000000     809.156923
0.000000      0.000000     0.000000     0.000000     0.000000     822.117068
0.000000      0.000000     0.000000     0.000000     0.000000     837.867881
0.000000      0.000000     0.000000     0.000000     0.000000     852.631371
0.000000      0.000000     0.000000     0.000000     0.000000     870.362474
0.000000      0.000000     0.000000     0.000000     0.000000     887.192238
0.000000      0.000000     0.000000     0.000000     0.000000     957.724334
0.000000      0.000000     0.000000     0.000000     0.000000     912.587067
