#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
-nan(ind)      -nan(ind)     nan     nan     nan     -5937366619762751176704.000000
-nan(ind)      -nan(ind)     nan     nan     nan     1167964130567524712448.000000
-nan(ind)      -nan(ind)     nan     nan     nan     294915394954518167552.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1072028994786340372480.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -3304697852603193098240.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -1115327862030228520960.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -936039690511423897600.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -760464996366246608896.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -676540681826521710592.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -626006972806817906688.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -597040529434476019712.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -582744584639889408000.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -581085840549124374528.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -590648524456122253312.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -636917355651448700928.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -736711360320828211200.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -561789337949851353088.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -529955365202058018816.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -504959308543921029120.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -487926864785574395904.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -477009810946508783616.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -474090134031247605760.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -473096208053143994368.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -480857296487253540864.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -487602334986517938176.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -594845102392752472064.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -503835293748300414976.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -456983167856149987328.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -437216519686299713536.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -421090263609432735744.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -412651493546512809984.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -404903887535411036160.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -402853750309782814720.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -401114726188395200512.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -405774987886618148864.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -411232722002163597312.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -445219592148015054848.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -470070030162164908032.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -404028569929397698560.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -392997788544225574912.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -382242134367258607616.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -376345064852760035328.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -374986165286020644864.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -375040024555516919808.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -378177107110317260800.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -387387351515163852800.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -398480159994691059712.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -448768242752516849664.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -481764291550475845632.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -396022460851149012992.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -381363406674433146880.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -369230987724781256704.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -363787429659456045056.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -364104947175967162368.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -367375816643379462144.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -420318775701855993856.000000
-nan(ind)      -nan(ind)     nan     nan     nan     -359755253953506377728.000000
