72.357290     1.225000     0.000000     0.000000     0.000000
68.950076     1.225000     0.000000     0.000000     0.000000
52.081368     1.225000     0.000000     0.000000     0.000000
38.346333     1.225000     0.000000     0.000000     0.000000
24.978674     1.225000     0.000000     0.000000     0.000000
11.739542     1.225000     0.000000     0.000000     0.000000
-1.633371     1.225000     0.000000     0.000000     0.000000
-19.978952     1.225000     0.000000     0.000000     0.000000
-31.317590     1.225000     0.000000     0.000000     0.000000
-65.767029     1.225000     0.000000     0.000000     0.000000
-45.025576     1.225000     0.000000     0.000000     0.000000
-49.166091     1.225000     0.000000     0.000000     0.000000
-52.909222     1.225000     0.000000     0.000000     0.000000
-57.676290     1.225000     0.000000     0.000000     0.000000
-63.172015     1.225000     0.000000     0.000000     0.000000
-68.707611     1.225000     0.000000     0.000000     0.000000
-74.674607     1.225000     0.000000     0.000000     0.000000
-80.790967     1.225000     0.000000     0.000000     0.000000
-86.757309     1.225000     0.000000     0.000000     0.000000
-93.022238     1.225000     0.000000     0.000000     0.000000
-98.660643     1.225000     0.000000     0.000000     0.000000
-104.545983     1.225000     0.000000     0.000000     0.000000
-102.598688     1.225000     0.000000     0.000000     0.000000
-106.874480     1.225000     0.000000     0.000000     0.000000
-138.547958     1.225000     0.000000     0.000000     0.000000
-167.121817     1.225000     0.000000     0.000000     0.000000
-202.162179     1.225000     0.000000     0.000000     0.000000
-176.354606     1.225000     0.000000     0.000000     0.000000
-181.108973     1.225000     0.000000     0.000000     0.000000
-185.928327     1.225000     0.000000     0.000000     0.000000
-192.509404     1.225000     0.000000     0.000000     0.000000
-200.815469     1.225000     0.000000     0.000000     0.000000
-201.158148     1.225000     0.000000     0.000000     0.000000
-223.658373     1.225000     0.000000     0.000000     0.000000
-263.784664     1.225000     0.000000     0.000000     0.000000
-282.492659     1.225000     0.000000     0.000000     0.000000
-263.636525     1.225000     0.000000     0.000000     0.000000
-269.981862     1.225000     0.000000     0.000000     0.000000
-278.207121     1.225000     0.000000     0.000000     0.000000
-289.094515     1.225000     0.000000     0.000000     0.000000
-313.684985     1.225000     0.000000     0.000000     0.000000
-318.510030     1.225000     0.000000     0.000000     0.000000
-356.960428     1.225000     0.000000     0.000000     0.000000
-336.793776     1.225000     0.000000     0.000000     0.000000
-341.808397     1.225000     0.000000     0.000000     0.000000
-350.738173     1.225000     0.000000     0.000000     0.000000
-364.835438     1.225000     0.000000     0.000000     0.000000
-386.155240     1.225000     0.000000     0.000000     0.000000
-432.630908     1.225000     0.000000     0.000000     0.000000
-426.880692     1.225000     0.000000     0.000000     0.000000
-415.223272     1.225000     0.000000     0.000000     0.000000
-416.806188     1.225000     0.000000     0.000000     0.000000
-425.960429     1.225000     0.000000     0.000000     0.000000
-441.808961     1.225000     0.000000     0.000000     0.000000
-462.726583     1.225000     0.000000     0.000000     0.000000
-535.286872     1.225000     0.000000     0.000000     0.000000
-510.975340     1.225000     0.000000     0.000000     0.000000
-498.429795     1.225000     0.000000     0.000000     0.000000
-495.483500     1.225000     0.000000     0.000000     0.000000
-504.569479     1.225000     0.000000     0.000000     0.000000
-522.781305     1.225000     0.000000     0.000000     0.000000
-549.829232     1.225000     0.000000     0.000000     0.000000
-658.124869     1.225000     0.000000     0.000000     0.000000
-565.386677     1.225000     0.000000     0.000000     0.000000
-569.963632     1.225000     0.000000     0.000000     0.000000
-573.158123     1.225000     0.000000     0.000000     0.000000
-593.998959     1.225000     0.000000     0.000000     0.000000
-617.292575     1.225000     0.000000     0.000000     0.000000
-803.312906     1.225000     0.000000     0.000000     0.000000
-624.057672     1.225000     0.000000     0.000000     0.000000
-615.232150     1.225000     0.000000     0.000000     0.000000
-604.410025     1.225000     0.000000     0.000000     0.000000
-606.498644     1.225000     0.000000     0.000000     0.000000
-616.863206     1.225000     0.000000     0.000000     0.000000
-636.342402     1.225000     0.000000     0.000000     0.000000
-684.017606     1.225000     0.000000     0.000000     0.000000
-751.603018     1.225000     0.000000     0.000000     0.000000
-816.993370     1.225000     0.000000     0.000000     0.000000
-703.076693     1.225000     0.000000     0.000000     0.000000
-709.201852     1.225000     0.000000     0.000000     0.000000
-764.707541     1.225000     0.000000     0.000000     0.000000
-799.876321     1.225000     0.000000     0.000000     0.000000
-730.076044     1.225000     0.000000     0.000000     0.000000
-719.155380     1.225000     0.000000     0.000000     0.000000
-852.520353     1.225000     0.000000     0.000000     0.000000
-768.915391     1.225000     0.000000     0.000000     0.000000
-710.559491     1.225000     0.000000     0.000000     0.000000
-699.677933     1.225000     0.000000     0.000000     0.000000
-876.921302     1.225000     0.000000     0.000000     0.000000
-737.562153     1.225000     0.000000     0.000000     0.000000
-663.718521     1.225000     0.000000     0.000000     0.000000
-732.931736     1.225000     0.000000     0.000000     0.000000
-768.109698     1.225000     0.000000     0.000000     0.000000
-661.998021     1.225000     0.000000     0.000000     0.000000
-667.225199     1.225000     0.000000     0.000000     0.000000
-557.551624     1.225000     0.000000     0.000000     0.000000
-508.323325     1.225000     0.000000     0.000000     0.000000
-349.636660     1.225000     0.000000     0.000000     0.000000
-88.074284     1.225000     0.000000     0.000000     0.000000
356.066748     1.225000     0.000000     0.000000     0.000000
303.074248     1.225000     0.000000     0.000000     0.000000
258.515971     1.225000     0.000000     0.000000     0.000000
217.202892     1.225000     0.000000     0.000000     0.000000
194.254868     1.225000     0.000000     0.000000     0.000000
164.816213     1.225000     0.000000     0.000000     0.000000
146.677593     1.225000     0.000000     0.000000     0.000000
139.955729     1.225000     0.000000     0.000000     0.000000
110.224173     1.225000     0.000000     0.000000     0.000000
98.820480     1.225000     0.000000     0.000000     0.000000
99.280717     1.225000     0.000000     0.000000     0.000000
75.530358     1.225000     0.000000     0.000000     0.000000
57.085492     1.225000     0.000000     0.000000     0.000000
65.283805     1.225000     0.000000     0.000000     0.000000
70.133311     1.225000     0.000000     0.000000     0.000000
66.549954     1.225000     0.000000     0.000000     0.000000
61.028412     1.225000     0.000000     0.000000     0.000000
52.565037     1.225000     0.000000     0.000000     0.000000
43.365368     1.225000     0.000000     0.000000     0.000000
3.239741     1.225000     0.000000     0.000000     0.000000
17.255855     1.225000     0.000000     0.000000     0.000000
21.838619     1.225000     0.000000     0.000000     0.000000
31.947946     1.225000     0.000000     0.000000     0.000000
32.734482     1.225000     0.000000     0.000000     0.000000
32.031659     1.225000     0.000000     0.000000     0.000000
29.453525     1.225000     0.000000     0.000000     0.000000
25.428463     1.225000     0.000000     0.000000     0.000000
14.432741     1.225000     0.000000     0.000000     0.000000
6.216003     1.225000     0.000000     0.000000     0.000000
-6.926521     1.225000     0.000000     0.000000     0.000000
18.000021     1.225000     0.000000     0.000000     0.000000
21.291247     1.225000     0.000000     0.000000     0.000000
24.030189     1.225000     0.000000     0.000000     0.000000
25.247356     1.225000     0.000000     0.000000     0.000000
25.459312     1.225000     0.000000     0.000000     0.000000
24.605665     1.225000     0.000000     0.000000     0.000000
23.859364     1.225000     0.000000     0.000000     0.000000
15.419300     1.225000     0.000000     0.000000     0.000000
6.566497     1.225000     0.000000     0.000000     0.000000
9.621021     1.225000     0.000000     0.000000     0.000000
16.467817     1.225000     0.000000     0.000000     0.000000
24.987462     1.225000     0.000000     0.000000     0.000000
28.313685     1.225000     0.000000     0.000000     0.000000
30.853373     1.225000     0.000000     0.000000     0.000000
32.670410     1.225000     0.000000     0.000000     0.000000
33.762596     1.225000     0.000000     0.000000     0.000000
34.505790     1.225000     0.000000     0.000000     0.000000
34.690800     1.225000     0.000000     0.000000     0.000000
33.313611     1.225000     0.000000     0.000000     0.000000
32.534081     1.225000     0.000000     0.000000     0.000000
23.847879     1.225000     0.000000     0.000000     0.000000
31.859190     1.225000     0.000000     0.000000     0.000000
39.501103     1.225000     0.000000     0.000000     0.000000
42.918150     1.225000     0.000000     0.000000     0.000000
45.811939     1.225000     0.000000     0.000000     0.000000
48.397414     1.225000     0.000000     0.000000     0.000000
50.567432     1.225000     0.000000     0.000000     0.000000
52.632159     1.225000     0.000000     0.000000     0.000000
54.720291     1.225000     0.000000     0.000000     0.000000
58.189449     1.225000     0.000000     0.000000     0.000000
59.451373     1.225000     0.000000     0.000000     0.000000
57.193873     1.225000     0.000000     0.000000     0.000000
56.026171     1.225000     0.000000     0.000000     0.000000
50.927517     1.225000     0.000000     0.000000     0.000000
59.902622     1.225000     0.000000     0.000000     0.000000
62.291270     1.225000     0.000000     0.000000     0.000000
64.812203     1.225000     0.000000     0.000000     0.000000
66.984040     1.225000     0.000000     0.000000     0.000000
69.040643     1.225000     0.000000     0.000000     0.000000
71.079352     1.225000     0.000000     0.000000     0.000000
72.933115     1.225000     0.000000     0.000000     0.000000
74.943840     1.225000     0.000000     0.000000     0.000000
76.925662     1.225000     0.000000     0.000000     0.000000
78.950658     1.225000     0.000000     0.000000     0.000000
81.032293     1.225000     0.000000     0.000000     0.000000
83.193807     1.225000     0.000000     0.000000     0.000000
85.453979     1.225000     0.000000     0.000000     0.000000
87.893149     1.225000     0.000000     0.000000     0.000000
90.356747     1.225000     0.000000     0.000000     0.000000
93.206036     1.225000     0.000000     0.000000     0.000000
96.319705     1.225000     0.000000     0.000000     0.000000
100.099702     1.225000     0.000000     0.000000     0.000000
103.886525     1.225000     0.000000     0.000000     0.000000
116.797769     1.225000     0.000000     0.000000     0.000000
109.823294     1.225000     0.000000     0.000000     0.000000
112.064130     1.225000     0.000000     0.000000     0.000000
121.656729     1.225000     0.000000     0.000000     0.000000
118.374646     1.225000     0.000000     0.000000     0.000000
114.406572     1.225000     0.000000     0.000000     0.000000
