#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.006082     0.004011     0.001395     0.032087     6139.101526
0.000000      0.006178     0.004069     0.001377     0.032514     -28061.328861
0.000000      0.018876     0.008505     0.000000     0.063249     -18500.000814
0.000000      0.015979     0.009213     0.000000     0.066582     -14439.720457
0.000000      0.014325     0.008715     0.000000     0.065064     -19417.453191
0.000000      0.013154     0.008344     0.000000     0.064328     -13861.378264
0.000000      0.012293     0.008067     0.000000     0.064192     -15382.974399
0.000000      0.011623     0.007853     0.000000     0.064506     -15635.408966
0.000000      0.011081     0.007684     0.000000     0.065196     -13452.877146
0.000000      0.010628     0.007548     0.000000     0.066219     -11382.331563
0.000000      0.010242     0.007436     0.000000     0.067554     -10891.830115
0.000000      0.009905     0.007342     0.000000     0.069198     -10748.384655
0.000000      0.009608     0.007262     0.000000     0.071155     -11707.504160
0.000000      0.009342     0.007194     0.000000     0.073439     -12269.470951
0.000000      0.009103     0.007135     0.000000     0.076070     -12805.604779
0.000000      0.008886     0.007083     0.000000     0.079077     -9886.735070
0.000000      0.008688     0.007038     0.000000     0.082492     -9278.855880
0.000000      0.008508     0.006998     0.000000     0.083973     -8767.391103
0.000000      0.008343     0.006963     0.000000     0.083550     -8515.180106
0.000000      0.008192     0.006931     0.000000     0.083173     -8405.059479
0.000000      0.008054     0.006903     0.000000     0.082838     -8959.905892
0.000000      0.007927     0.006878     0.000000     0.082540     -8810.048280
0.000000      0.007812     0.006856     0.000000     0.082273     -9944.111784
0.000000      0.007707     0.006836     0.000000     0.082036     -7634.979963
0.000000      0.007612     0.006819     0.000000     0.081824     -7148.131319
0.000000      0.007526     0.006803     0.000000     0.081637     -6676.060039
0.000000      0.007448     0.006790     0.000000     0.081474     -6352.470342
0.000000      0.007367     0.006768     0.000000     0.081220     -6134.305500
0.000000      0.000000     0.000000     0.000000     0.000000     -5983.265240
0.000000      0.000000     0.000000     0.000000     0.000000     -5900.297649
0.000000      0.000000     0.000000     0.000000     0.000000     -6058.411599
0.000000      0.000000     0.000000     0.000000     0.000000     -7400.904796
0.000000      0.000000     0.000000     0.000000     0.000000     -5462.638846
0.000000      0.000000     0.000000     0.000000     0.000000     -5084.273879
0.000000      0.000000     0.000000     0.000000     0.000000     -4675.221239
0.000000      0.000000     0.000000     0.000000     0.000000     -4392.632298
0.000000      0.000000     0.000000     0.000000     0.000000     -4139.416589
0.000000      0.000000     0.000000     0.000000     0.000000     -3922.237091
0.000000      0.000000     0.000000     0.000000     0.000000     -3724.916237
0.000000      0.000000     0.000000     0.000000     0.000000     -3370.716594
0.000000      0.000000     0.000000     0.000000     0.000000     -3912.439731
0.000000      0.000000     0.000000     0.000000     0.000000     -5089.007803
0.000000      0.000000     0.000000     0.000000     0.000000     -3483.355499
0.000000      0.000000     0.000000     0.000000     0.000000     -3158.556649
0.000000      0.000000     0.000000     0.000000     0.000000     -2830.371941
0.000000      0.000000     0.000000     0.000000     0.000000     -2560.768167
0.000000      0.000000     0.000000     0.000000     0.000000     -2324.849686
0.000000      0.000000     0.000000     0.000000     0.000000     -2107.870668
0.000000      0.000000     0.000000     0.000000     0.000000     -1892.084716
0.000000      0.000000     0.000000     0.000000     0.000000     -1695.071110
0.000000      0.000000     0.000000     0.000000     0.000000     -1190.857565
0.000000      0.000000     0.000000     0.000000     0.000000     -1268.259005
0.000000      0.000000     0.000000     0.000000     0.000000     -1539.061299
0.000000      0.000000     0.000000     0.000000     0.000000     -1631.474807
0.000000      0.000000     0.000000     0.000000     0.000000     -2114.791383
0.000000      0.000000     0.000000     0.000000     0.000000     -2270.538163
0.000000      0.000000     0.000000     0.000000     0.000000     -1392.299529
0.000000      0.000000     0.000000     0.000000     0.000000     -1145.458008
0.000000      0.000000     0.000000     0.000000     0.000000     -908.523715
0.000000      0.000000     0.000000     0.000000     0.000000     -716.508113
0.000000      0.000000     0.000000     0.000000     0.000000     -545.569193
0.000000      0.000000     0.000000     0.000000     0.000000     -390.758487
0.000000      0.000000     0.000000     0.000000     0.000000     -251.061368
0.000000      0.000000     0.000000     0.000000     0.000000     -116.981681
