#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000220     0.000099     0.020066     0.000669     79133.769330
0.000000      0.000500     0.000185     0.006230     0.001269     39694.023840
0.000000      0.000390     0.000182     0.015922     0.001238     8032.773596
0.000000      0.000488     0.000214     0.012054     0.001452     8515.939726
0.000000      0.000522     0.000249     0.013568     0.001694     2920.510959
0.000000      0.000724     0.000322     0.008437     0.002184     -767.414805
0.000000      0.000641     0.000333     0.012792     0.002312     -3849.103345
0.000000      0.000779     0.000385     0.009720     0.002637     -6141.026619
0.000000      0.000962     0.000460     0.007286     0.003134     -10984.733441
0.000000      0.000887     0.000473     0.009467     0.003307     -9293.888041
0.000000      0.000813     0.000462     0.011506     0.003314     -9500.352513
0.000000      0.001132     0.000567     0.006742     0.003897     -9988.100689
0.000000      0.001159     0.000606     0.006985     0.004212     -10598.177315
0.000000      0.001094     0.000612     0.008179     0.004361     -11347.088720
0.000000      0.001085     0.000625     0.008603     0.004513     -12757.565288
0.000000      0.001307     0.000712     0.006537     0.005017     -14823.134807
0.000000      0.001334     0.000745     0.006587     0.005302     -12056.297245
0.000000      0.001283     0.000749     0.007275     0.005447     -11797.767119
0.000000      0.001371     0.000796     0.006720     0.005773     -11543.572215
0.000000      0.001510     0.000862     0.005915     0.006198     -11441.952417
0.000000      0.001518     0.000887     0.006035     0.006453     -11403.134871
0.000000      0.001476     0.000891     0.006467     0.006613     -11407.215712
0.000000      0.001547     0.000933     0.006136     0.006927     -11439.563168
0.000000      0.001812     0.001045     0.004877     0.007557     -11471.007269
0.000000      0.001932     0.001111     0.004506     0.008015     -11559.584091
0.000000      0.002010     0.001164     0.004330     0.008429     -10999.383769
0.000000      0.002048     0.001204     0.004302     0.008792     -11987.411151
0.000000      0.002013     0.001217     0.004512     0.009049     -12653.741414
0.000000      0.002078     0.001265     0.004377     0.009450     -14595.553088
0.000000      0.002073     0.001286     0.004546     0.009744     -14058.230086
0.000000      0.001968     0.001264     0.005081     0.009857     -13235.730774
0.000000      0.001993     0.001291     0.005141     0.010144     -13132.051095
0.000000      0.002202     0.001395     0.004589     0.010738     -13122.517303
0.000000      0.002282     0.001447     0.004498     0.011153     -12993.474769
0.000000      0.002294     0.001470     0.004594     0.011442     -13434.293172
0.000000      0.002430     0.001546     0.004352     0.011950     -13876.284570
0.000000      0.002397     0.001549     0.004553     0.012147     -15964.398962
0.000000      0.002632     0.001667     0.004093     0.012833     -14369.872549
0.000000      0.002755     0.001737     0.003934     0.013324     -14183.565738
0.000000      0.002847     0.001795     0.003848     0.013764     -14160.477424
0.000000      0.002865     0.001821     0.003905     0.014068     -14340.494825
0.000000      0.002972     0.001885     0.003794     0.014531     -14538.394323
0.000000      0.003099     0.001957     0.003656     0.015032     -14704.386795
0.000000      0.003110     0.001981     0.003718     0.015324     -16228.935494
