#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000142     0.000064     0.016440     0.000433     -364841.339285
0.000000      0.000375     0.000132     0.003502     0.000915     -47955.696543
0.000000      0.000327     0.000150     0.008663     0.001015     -52559.783858
0.000000      0.000430     0.000189     0.006293     0.001283     -46017.829153
0.000000      0.000472     0.000228     0.006915     0.001554     -45707.171664
0.000000      0.000563     0.000272     0.005822     0.001858     -47276.142820
0.000000      0.000581     0.000298     0.006311     0.002063     -50580.361010
0.000000      0.000734     0.000359     0.004558     0.002458     -57937.700946
0.000000      0.000742     0.000390     0.005029     0.002712     -80456.565990
0.000000      0.000710     0.000397     0.005802     0.002824     -47399.689814
0.000000      0.000823     0.000444     0.004753     0.003112     -42240.378762
0.000000      0.000916     0.000491     0.004206     0.003435     -37724.067316
0.000000      0.000909     0.000510     0.004516     0.003633     -34789.564273
0.000000      0.000918     0.000529     0.004642     0.003818     -32837.595507
0.000000      0.000982     0.000564     0.004322     0.004073     -31284.106075
0.000000      0.001062     0.000608     0.003946     0.004376     -30312.150536
0.000000      0.001154     0.000658     0.003578     0.004724     -29525.333432
0.000000      0.001192     0.000691     0.003520     0.005012     -29182.577147
0.000000      0.001212     0.000718     0.003545     0.005270     -28984.869764
0.000000      0.001215     0.000737     0.003630     0.005492     -29438.015421
0.000000      0.001170     0.000734     0.003937     0.005613     -29634.583260
0.000000      0.001185     0.000752     0.003942     0.005797     -37384.853327
0.000000      0.001281     0.000802     0.003569     0.006119     -29299.315415
0.000000      0.001253     0.000803     0.003761     0.006252     -26415.558458
0.000000      0.001384     0.000869     0.003294     0.006645     -24659.111287
0.000000      0.001465     0.000917     0.003079     0.006988     -21852.892090
0.000000      0.001522     0.000956     0.003007     0.007307     -22452.360436
0.000000      0.001564     0.000989     0.003006     0.007601     -22331.905343
0.000000      0.001597     0.001018     0.003025     0.007875     -22063.215259
0.000000      0.001620     0.001042     0.003069     0.008131     -21923.158688
0.000000      0.001634     0.001062     0.003131     0.008371     -21755.904940
0.000000      0.001640     0.001077     0.003211     0.008579     -21748.062001
0.000000      0.001604     0.001071     0.003396     0.008687     -21742.355208
0.000000      0.001647     0.001101     0.003359     0.008928     -21927.413810
0.000000      0.001644     0.001108     0.003446     0.009069     -22167.958800
0.000000      0.001709     0.001146     0.003347     0.009338     -22795.789437
0.000000      0.001834     0.001213     0.003114     0.009735     -23336.208997
0.000000      0.001910     0.001258     0.003017     0.010049     -28960.897223
0.000000      0.001973     0.001297     0.002953     0.010344     -22798.993119
0.000000      0.002024     0.001331     0.002916     0.010618     -21921.157153
0.000000      0.002065     0.001361     0.002899     0.010873     -20998.579502
0.000000      0.002097     0.001386     0.002898     0.011109     -20479.352819
0.000000      0.002107     0.001401     0.002936     0.011297     -20097.504473
0.000000      0.002145     0.001428     0.002921     0.011535     -19803.284181
0.000000      0.002167     0.001447     0.002936     0.011736     -19650.839064
0.000000      0.002124     0.001436     0.003065     0.011800     -19520.431029
0.000000      0.002211     0.001485     0.002955     0.012117     -19533.764738
0.000000      0.002340     0.001554     0.002790     0.012527     -19592.414583
0.000000      0.002425     0.001604     0.002705     0.012862     -19758.856883
0.000000      0.002501     0.001649     0.002641     0.013184     -20140.413177
0.000000      0.002565     0.001689     0.002596     0.013488     -20614.629274
0.000000      0.002623     0.001726     0.002563     0.013780     -22603.324051
0.000000      0.002675     0.001761     0.002538     0.014064     -23712.279510
0.000000      0.002720     0.001793     0.002522     0.014335     -20714.550802
0.000000      0.002761     0.001823     0.002511     0.014598     -20303.768629
0.000000      0.002796     0.001850     0.002508     0.014848     -20354.614974
0.000000      0.002825     0.001874     0.002511     0.015085     -19421.397944
0.000000      0.002847     0.001895     0.002522     0.015304     -19193.601797
0.000000      0.002854     0.001908     0.002549     0.015489     -19087.640776
0.000000      0.002854     0.001918     0.002584     0.015655     -19146.603034
0.000000      0.002755     0.001879     0.002738     0.015606     -19413.854652
0.000000      0.002954     0.001983     0.002534     0.016165     -19820.917057
0.000000      0.003057     0.002041     0.002454     0.016539     -21924.938330
0.000000      0.003153     0.002096     0.002388     0.016905     -22267.097391
0.000000      0.003233     0.002144     0.002339     0.017246     -20632.757737
0.000000      0.003308     0.002190     0.002299     0.017578     -21043.852883
0.000000      0.003375     0.002232     0.002268     0.017897     -18934.431854
0.000000      0.003439     0.002272     0.002240     0.018212     -18379.341037
0.000000      0.003497     0.002311     0.002219     0.018517     -17997.697078
0.000000      0.003554     0.002348     0.002199     0.018820     -17776.965239
0.000000      0.003606     0.002384     0.002183     0.019116     -17761.988330
0.000000      0.003659     0.002420     0.002167     0.019414     -17880.930439
0.000000      0.003716     0.002458     0.002149     0.019719     -18279.362258
0.000000      0.003695     0.002460     0.002190     0.019868     -19120.036756
0.000000      0.003686     0.002466     0.002222     0.020034     -21796.449307
0.000000      0.003658     0.002463     0.002268     0.020155     -19148.759116
0.000000      0.003582     0.002436     0.002355     0.020165     -21023.713652
0.000000      0.003787     0.002544     0.002213     0.020758     -20237.517549
0.000000      0.003896     0.002606     0.002155     0.021160     -17966.410774
0.000000      0.004000     0.002666     0.002104     0.021556     -17455.224972
0.000000      0.004088     0.002718     0.002066     0.021923     -17244.293756
0.000000      0.004170     0.002768     0.002034     0.022280     -17332.382564
0.000000      0.004242     0.002813     0.002009     0.022620     -18729.492192
0.000000      0.004309     0.002855     0.001989     0.022951     -19574.316605
0.000000      0.004366     0.002894     0.001974     0.023263     -19944.223020
0.000000      0.004416     0.002929     0.001964     0.023561     -18737.115594
0.000000      0.004453     0.002958     0.001962     0.023833     -17270.573818
0.000000      0.004472     0.002979     0.001970     0.024069     -18617.813143
0.000000      0.004481     0.002994     0.001984     0.024281     -20194.778858
0.000000      0.004338     0.002937     0.002087     0.024173     -16946.202854
0.000000      0.004694     0.003116     0.001901     0.025089     -16033.456938
0.000000      0.004997     0.003267     0.001766     0.025899     -19160.482434
0.000000      0.005275     0.003405     0.001658     0.026661     -16904.012986
0.000000      0.005544     0.003537     0.001564     0.027408     -17286.841504
0.000000      0.005816     0.003669     0.001478     0.028160     -15791.274881
0.000000      0.006090     0.003801     0.001399     0.028917     -14244.657101
0.000000      0.006450     0.003966     0.001302     0.029828     -8474.528361
0.000000      0.006462     0.003991     0.001313     0.030120     -3714.553185
