#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004752     0.003223     0.001865     0.026594     -3905.762163
0.000000      0.037870     0.012988     0.000000     0.088321     8779.496041
0.000000      0.035074     0.013448     0.000000     0.091821     7060.124828
0.000000      0.032632     0.013454     0.000000     0.091245     5623.472564
0.000000      0.030304     0.013386     0.000000     0.090689     4790.758812
0.000000      0.028132     0.013260     0.000000     0.090234     4370.957013
0.000000      0.026130     0.013088     0.000000     0.089947     3166.019111
0.000000      0.024310     0.012885     0.000000     0.089897     3121.366307
0.000000      0.022675     0.012667     0.000000     0.090150     2556.604364
0.000000      0.021222     0.012444     0.000000     0.090764     2159.222021
0.000000      0.019939     0.012226     0.000000     0.091788     2263.291750
0.000000      0.018811     0.012020     0.000000     0.093265     1994.124809
0.000000      0.017821     0.011828     0.000000     0.095232     1262.560668
0.000000      0.016952     0.011653     0.000000     0.097727     1148.854767
0.000000      0.016189     0.011494     0.000000     0.100789     1460.629641
0.000000      0.015517     0.011351     0.000000     0.104463     1377.747336
0.000000      0.014924     0.011222     0.000000     0.108799     1267.344995
0.000000      0.014399     0.011107     0.000000     0.113860     1112.724083
0.000000      0.013933     0.011004     0.000000     0.119717     767.674350
0.000000      0.013519     0.010912     0.000000     0.126459     596.085383
0.000000      0.013150     0.010830     0.000000     0.129956     119.148074
0.000000      0.012822     0.010756     0.000000     0.129071     538.736867
0.000000      0.012530     0.010690     0.000000     0.128279     652.487646
0.000000      0.012269     0.010631     0.000000     0.127572     669.882613
0.000000      0.012038     0.010578     0.000000     0.126941     643.213052
0.000000      0.011833     0.010532     0.000000     0.126385     585.807830
0.000000      0.011608     0.010455     0.000000     0.125455     507.764929
0.000000      0.000000     0.000000     0.000000     0.000000     186.687836
0.000000      0.000000     0.000000     0.000000     0.000000     328.056222
0.000000      0.000000     0.000000     0.000000     0.000000     -20.994828
0.000000      0.000000     0.000000     0.000000     0.000000     367.051727
0.000000      0.000000     0.000000     0.000000     0.000000     416.911381
0.000000      0.000000     0.000000     0.000000     0.000000     451.246534
0.000000      0.000000     0.000000     0.000000     0.000000     456.642795
0.000000      0.000000     0.000000     0.000000     0.000000     441.637177
0.000000      0.000000     0.000000     0.000000     0.000000     409.954452
0.000000      0.000000     0.000000     0.000000     0.000000     291.971881
0.000000      0.000000     0.000000     0.000000     0.000000     208.330405
0.000000      0.000000     0.000000     0.000000     0.000000     277.823312
0.000000      0.000000     0.000000     0.000000     0.000000     215.325780
0.000000      0.000000     0.000000     0.000000     0.000000     416.238958
0.000000      0.000000     0.000000     0.000000     0.000000     459.215164
0.000000      0.000000     0.000000     0.000000     0.000000     494.817802
0.000000      0.000000     0.000000     0.000000     0.000000     514.896267
0.000000      0.000000     0.000000     0.000000     0.000000     525.061494
0.000000      0.000000     0.000000     0.000000     0.000000     524.920639
0.000000      0.000000     0.000000     0.000000     0.000000     513.972016
0.000000      0.000000     0.000000     0.000000     0.000000     464.512081
0.000000      0.000000     0.000000     0.000000     0.000000     365.964829
0.000000      0.000000     0.000000     0.000000     0.000000     521.031063
0.000000      0.000000     0.000000     0.000000     0.000000     491.564495
0.000000      0.000000     0.000000     0.000000     0.000000     568.320218
0.000000      0.000000     0.000000     0.000000     0.000000     619.952356
0.000000      0.000000     0.000000     0.000000     0.000000     647.420096
0.000000      0.000000     0.000000     0.000000     0.000000     671.477851
0.000000      0.000000     0.000000     0.000000     0.000000     688.585058
0.000000      0.000000     0.000000     0.000000     0.000000     701.809629
0.000000      0.000000     0.000000     0.000000     0.000000     704.078746
0.000000      0.000000     0.000000     0.000000     0.000000     708.850546
0.000000      0.000000     0.000000     0.000000     0.000000     618.653193
0.000000      0.000000     0.000000     0.000000     0.000000     704.339389
0.000000      0.000000     0.000000     0.000000     0.000000     797.343132
0.000000      0.000000     0.000000     0.000000     0.000000     858.406674
0.000000      0.000000     0.000000     0.000000     0.000000     850.442694
0.000000      0.000000     0.000000     0.000000     0.000000     870.215089
0.000000      0.000000     0.000000     0.000000     0.000000     888.111416
0.000000      0.000000     0.000000     0.000000     0.000000     903.055899
0.000000      0.000000     0.000000     0.000000     0.000000     920.066497
0.000000      0.000000     0.000000     0.000000     0.000000     935.133316
0.000000      0.000000     0.000000     0.000000     0.000000     947.138232
0.000000      0.000000     0.000000     0.000000     0.000000     960.792212
0.000000      0.000000     0.000000     0.000000     0.000000     910.834474
0.000000      0.000000     0.000000     0.000000     0.000000     979.099368
0.000000      0.000000     0.000000     0.000000     0.000000     1084.962441
0.000000      0.000000     0.000000     0.000000     0.000000     1320.147368
0.000000      0.000000     0.000000     0.000000     0.000000     1154.525610
0.000000      0.000000     0.000000     0.000000     0.000000     1143.992544
0.000000      0.000000     0.000000     0.000000     0.000000     1138.593342
0.000000      0.000000     0.000000     0.000000     0.000000     1142.542250
0.000000      0.000000     0.000000     0.000000     0.000000     1147.951806
0.000000      0.000000     0.000000     0.000000     0.000000     1159.844495
0.000000      0.000000     0.000000     0.000000     0.000000     1170.779047
0.000000      0.000000     0.000000     0.000000     0.000000     1187.248968
0.000000      0.000000     0.000000     0.000000     0.000000     1202.456795
0.000000      0.000000     0.000000     0.000000     0.000000     1222.072188
0.000000      0.000000     0.000000     0.000000     0.000000     1243.540186
0.000000      0.000000     0.000000     0.000000     0.000000     1263.286191
0.000000      0.000000     0.000000     0.000000     0.000000     1289.641183
0.000000      0.000000     0.000000     0.000000     0.000000     1276.003501
0.000000      0.000000     0.000000     0.000000     0.000000     1323.489061
0.000000      0.000000     0.000000     0.000000     0.000000     1467.439209
0.000000      0.000000     0.000000     0.000000     0.000000     1565.698102
0.000000      0.000000     0.000000     0.000000     0.000000     1826.432199
0.000000      0.000000     0.000000     0.000000     0.000000     1914.480482
0.000000      0.000000     0.000000     0.000000     0.000000     1756.723850
0.000000      0.000000     0.000000     0.000000     0.000000     1675.030911
0.000000      0.000000     0.000000     0.000000     0.000000     1641.144893
0.000000      0.000000     0.000000     0.000000     0.000000     1724.352702
