#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004838     0.003281     0.001730     0.027059     15165.883086
0.000000      0.023678     0.010127     0.000000     0.071698     6811.406459
0.000000      0.021238     0.011000     0.000000     0.076219     6215.131500
0.000000      0.019378     0.010614     0.000000     0.074918     4672.245129
0.000000      0.017890     0.010276     0.000000     0.074108     2855.768215
0.000000      0.016681     0.009985     0.000000     0.073745     3258.833241
0.000000      0.015676     0.009735     0.000000     0.073779     1107.629423
0.000000      0.014828     0.009520     0.000000     0.074182     1074.742798
0.000000      0.014102     0.009334     0.000000     0.074938     1720.921706
0.000000      0.013474     0.009174     0.000000     0.076042     1496.023508
0.000000      0.012924     0.009035     0.000000     0.077495     1175.198717
0.000000      0.012439     0.008915     0.000000     0.079305     759.500390
0.000000      0.012007     0.008809     0.000000     0.081486     -518.580254
0.000000      0.011621     0.008716     0.000000     0.084061     -966.490808
0.000000      0.011273     0.008634     0.000000     0.087058     121.548976
0.000000      0.010959     0.008562     0.000000     0.090511     150.278306
0.000000      0.010675     0.008497     0.000000     0.094463     152.852113
0.000000      0.010417     0.008439     0.000000     0.098965     61.415513
0.000000      0.010182     0.008388     0.000000     0.100657     -128.474943
0.000000      0.009968     0.008342     0.000000     0.100105     -319.444885
0.000000      0.009774     0.008301     0.000000     0.099610     -1539.935121
0.000000      0.009598     0.008264     0.000000     0.099167     -795.915708
0.000000      0.009438     0.008231     0.000000     0.098770     -391.980397
0.000000      0.009294     0.008201     0.000000     0.098415     -283.982804
0.000000      0.009163     0.008175     0.000000     0.098098     -224.412669
0.000000      0.009046     0.008152     0.000000     0.097820     -225.644794
0.000000      0.008921     0.008115     0.000000     0.097377     -255.417682
0.000000      0.000000     0.000000     0.000000     0.000000     -351.908900
0.000000      0.000000     0.000000     0.000000     0.000000     -458.868185
0.000000      0.000000     0.000000     0.000000     0.000000     -1258.886634
0.000000      0.000000     0.000000     0.000000     0.000000     -510.823316
0.000000      0.000000     0.000000     0.000000     0.000000     -333.873202
0.000000      0.000000     0.000000     0.000000     0.000000     -225.028319
0.000000      0.000000     0.000000     0.000000     0.000000     -162.866234
0.000000      0.000000     0.000000     0.000000     0.000000     -128.863936
0.000000      0.000000     0.000000     0.000000     0.000000     -118.522859
0.000000      0.000000     0.000000     0.000000     0.000000     -135.479596
0.000000      0.000000     0.000000     0.000000     0.000000     -176.394779
0.000000      0.000000     0.000000     0.000000     0.000000     -386.159736
0.000000      0.000000     0.000000     0.000000     0.000000     -581.306703
0.000000      0.000000     0.000000     0.000000     0.000000     -112.307157
0.000000      0.000000     0.000000     0.000000     0.000000     -17.612962
0.000000      0.000000     0.000000     0.000000     0.000000     70.949178
0.000000      0.000000     0.000000     0.000000     0.000000     131.198016
0.000000      0.000000     0.000000     0.000000     0.000000     176.975010
0.000000      0.000000     0.000000     0.000000     0.000000     210.480806
0.000000      0.000000     0.000000     0.000000     0.000000     234.981892
0.000000      0.000000     0.000000     0.000000     0.000000     241.963620
0.000000      0.000000     0.000000     0.000000     0.000000     235.236567
0.000000      0.000000     0.000000     0.000000     0.000000     228.726570
0.000000      0.000000     0.000000     0.000000     0.000000     -61.586099
0.000000      0.000000     0.000000     0.000000     0.000000     256.654184
0.000000      0.000000     0.000000     0.000000     0.000000     359.262977
0.000000      0.000000     0.000000     0.000000     0.000000     430.498056
0.000000      0.000000     0.000000     0.000000     0.000000     486.340483
0.000000      0.000000     0.000000     0.000000     0.000000     530.496634
0.000000      0.000000     0.000000     0.000000     0.000000     573.325448
0.000000      0.000000     0.000000     0.000000     0.000000     604.129729
0.000000      0.000000     0.000000     0.000000     0.000000     631.091786
0.000000      0.000000     0.000000     0.000000     0.000000     647.554938
0.000000      0.000000     0.000000     0.000000     0.000000     666.747399
0.000000      0.000000     0.000000     0.000000     0.000000     589.960980
0.000000      0.000000     0.000000     0.000000     0.000000     657.845459
0.000000      0.000000     0.000000     0.000000     0.000000     775.843651
0.000000      0.000000     0.000000     0.000000     0.000000     832.088637
0.000000      0.000000     0.000000     0.000000     0.000000     882.207662
0.000000      0.000000     0.000000     0.000000     0.000000     931.782174
0.000000      0.000000     0.000000     0.000000     0.000000     973.115505
0.000000      0.000000     0.000000     0.000000     0.000000     1014.088973
0.000000      0.000000     0.000000     0.000000     0.000000     1053.846730
0.000000      0.000000     0.000000     0.000000     0.000000     1091.398566
0.000000      0.000000     0.000000     0.000000     0.000000     1133.725995
