#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.006052     0.003951     0.001356     0.031274     27524.309337
0.000000      0.006165     0.004017     0.001334     0.031734     -16982.741079
0.000000      0.019550     0.009311     0.000000     0.066659     -4207.230004
0.000000      0.016209     0.009336     0.000000     0.067431     -5923.091693
0.000000      0.014623     0.008869     0.000000     0.066079     -7416.836409
0.000000      0.013467     0.008512     0.000000     0.065428     -5364.041198
0.000000      0.012605     0.008242     0.000000     0.065350     -8604.193603
0.000000      0.011925     0.008031     0.000000     0.065709     -6385.563433
0.000000      0.011370     0.007862     0.000000     0.066436     -5107.632147
0.000000      0.010903     0.007723     0.000000     0.067496     -5005.548801
0.000000      0.010502     0.007608     0.000000     0.068872     -5155.226717
0.000000      0.010152     0.007511     0.000000     0.070562     -6833.924922
0.000000      0.009842     0.007429     0.000000     0.072572     -6541.369474
0.000000      0.009565     0.007357     0.000000     0.074918     -6310.852178
0.000000      0.009315     0.007295     0.000000     0.077621     -4990.337034
0.000000      0.009088     0.007241     0.000000     0.080711     -4739.190513
0.000000      0.008882     0.007193     0.000000     0.084221     -4630.859938
0.000000      0.008695     0.007151     0.000000     0.085810     -4679.293900
0.000000      0.008523     0.007113     0.000000     0.085360     -5393.752173
0.000000      0.008366     0.007080     0.000000     0.084959     -5773.667391
0.000000      0.008223     0.007050     0.000000     0.084602     -4892.087463
0.000000      0.008092     0.007024     0.000000     0.084283     -4426.593748
0.000000      0.007973     0.007000     0.000000     0.083998     -3955.600455
0.000000      0.007864     0.006979     0.000000     0.083744     -3768.426682
0.000000      0.007766     0.006960     0.000000     0.083517     -3648.875862
0.000000      0.007677     0.006943     0.000000     0.083316     -3647.690035
0.000000      0.007597     0.006928     0.000000     0.083140     -3662.346229
0.000000      0.007513     0.006906     0.000000     0.082868     -4788.561440
0.000000      0.000000     0.000000     0.000000     0.000000     -3795.777562
0.000000      0.000000     0.000000     0.000000     0.000000     -3083.596689
0.000000      0.000000     0.000000     0.000000     0.000000     -2882.038819
0.000000      0.000000     0.000000     0.000000     0.000000     -2709.156863
0.000000      0.000000     0.000000     0.000000     0.000000     -2591.959164
0.000000      0.000000     0.000000     0.000000     0.000000     -2504.238443
0.000000      0.000000     0.000000     0.000000     0.000000     -2473.840959
0.000000      0.000000     0.000000     0.000000     0.000000     -2488.805455
0.000000      0.000000     0.000000     0.000000     0.000000     -2844.935925
0.000000      0.000000     0.000000     0.000000     0.000000     -3285.231574
0.000000      0.000000     0.000000     0.000000     0.000000     -2015.769928
0.000000      0.000000     0.000000     0.000000     0.000000     -1432.226026
0.000000      0.000000     0.000000     0.000000     0.000000     -1592.524716
0.000000      0.000000     0.000000     0.000000     0.000000     -1478.435640
0.000000      0.000000     0.000000     0.000000     0.000000     -1390.082521
0.000000      0.000000     0.000000     0.000000     0.000000     -1327.831162
0.000000      0.000000     0.000000     0.000000     0.000000     -1270.292920
0.000000      0.000000     0.000000     0.000000     0.000000     -1254.220760
0.000000      0.000000     0.000000     0.000000     0.000000     -1281.429626
0.000000      0.000000     0.000000     0.000000     0.000000     -1448.613960
0.000000      0.000000     0.000000     0.000000     0.000000     -2102.330300
0.000000      0.000000     0.000000     0.000000     0.000000     -873.961909
0.000000      0.000000     0.000000     0.000000     0.000000     -232.167078
0.000000      0.000000     0.000000     0.000000     0.000000     -159.409921
0.000000      0.000000     0.000000     0.000000     0.000000     -312.592937
0.000000      0.000000     0.000000     0.000000     0.000000     -275.528228
0.000000      0.000000     0.000000     0.000000     0.000000     -236.256208
0.000000      0.000000     0.000000     0.000000     0.000000     -210.549518
0.000000      0.000000     0.000000     0.000000     0.000000     -195.741470
0.000000      0.000000     0.000000     0.000000     0.000000     -221.135233
0.000000      0.000000     0.000000     0.000000     0.000000     -243.921288
0.000000      0.000000     0.000000     0.000000     0.000000     -926.864668
0.000000      0.000000     0.000000     0.000000     0.000000     -424.877073
0.000000      0.000000     0.000000     0.000000     0.000000     224.765799
0.000000      0.000000     0.000000     0.000000     0.000000     539.355351
0.000000      0.000000     0.000000     0.000000     0.000000     839.728762
0.000000      0.000000     0.000000     0.000000     0.000000     1364.435354
0.000000      0.000000     0.000000     0.000000     0.000000     1699.825406
0.000000      0.000000     0.000000     0.000000     0.000000     1270.756525
0.000000      0.000000     0.000000     0.000000     0.000000     1278.846607
0.000000      0.000000     0.000000     0.000000     0.000000     1278.269224
0.000000      0.000000     0.000000     0.000000     0.000000     1316.239854
0.000000      0.000000     0.000000     0.000000     0.000000     1352.242909
0.000000      0.000000     0.000000     0.000000     0.000000     1403.914346
0.000000      0.000000     0.000000     0.000000     0.000000     1459.437951
0.000000      0.000000     0.000000     0.000000     0.000000     1508.331920
0.000000      0.000000     0.000000     0.000000     0.000000     1569.421133
0.000000      0.000000     0.000000     0.000000     0.000000     1617.918312
0.000000      0.000000     0.000000     0.000000     0.000000     1672.183474
0.000000      0.000000     0.000000     0.000000     0.000000     1708.009648
0.000000      0.000000     0.000000     0.000000     0.000000     1756.742875
0.000000      0.000000     0.000000     0.000000     0.000000     1344.085189
0.000000      0.000000     0.000000     0.000000     0.000000     2064.754354
0.000000      0.000000     0.000000     0.000000     0.000000     2320.606662
0.000000      0.000000     0.000000     0.000000     0.000000     2584.907861
0.000000      0.000000     0.000000     0.000000     0.000000     3458.123698
0.000000      0.000000     0.000000     0.000000     0.000000     2912.566881
0.000000      0.000000     0.000000     0.000000     0.000000     2876.031762
0.000000      0.000000     0.000000     0.000000     0.000000     2887.234677
0.000000      0.000000     0.000000     0.000000     0.000000     2949.920948
0.000000      0.000000     0.000000     0.000000     0.000000     3041.766430
0.000000      0.000000     0.000000     0.000000     0.000000     3154.107576
0.000000      0.000000     0.000000     0.000000     0.000000     3311.882628
0.000000      0.000000     0.000000     0.000000     0.000000     3515.807043
0.000000      0.000000     0.000000     0.000000     0.000000     3921.740981
0.000000      0.000000     0.000000     0.000000     0.000000     4329.835656
0.000000      0.000000     0.000000     0.000000     0.000000     4307.674631
0.000000      0.000000     0.000000     0.000000     0.000000     4008.647562
0.000000      0.000000     0.000000     0.000000     0.000000     4096.303735
0.000000      0.000000     0.000000     0.000000     0.000000     4311.899938
