#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000156     0.000070     0.004634     0.000473     42905.148606
0.000000      0.000229     0.000100     0.015196     0.000675     36820.458941
0.000000      0.000393     0.000161     0.008118     0.001093     13296.111824
0.000000      0.000382     0.000186     0.012530     0.001274     1651.250246
0.000000      0.000489     0.000226     0.009137     0.001533     -6320.889578
0.000000      0.000647     0.000296     0.006587     0.002006     -12324.195643
0.000000      0.000620     0.000322     0.008628     0.002236     -17789.574111
0.000000      0.000718     0.000369     0.007295     0.002548     -23697.580766
0.000000      0.000883     0.000439     0.005518     0.003010     -39492.462416
0.000000      0.000854     0.000461     0.006466     0.003240     -22601.108354
0.000000      0.000793     0.000458     0.007718     0.003310     -20758.883204
0.000000      0.001036     0.000547     0.005139     0.003812     -19080.709912
0.000000      0.001072     0.000585     0.005155     0.004122     -18211.594038
0.000000      0.001021     0.000591     0.005864     0.004275     -17656.182186
0.000000      0.001003     0.000598     0.006245     0.004410     -17307.803326
0.000000      0.001265     0.000702     0.004423     0.004984     -17094.069694
0.000000      0.001354     0.000756     0.004115     0.005378     -16978.166557
0.000000      0.001411     0.000801     0.003998     0.005742     -16939.462950
0.000000      0.001433     0.000834     0.004035     0.006060     -16967.334237
0.000000      0.001429     0.000856     0.004175     0.006329     -17058.396009
0.000000      0.001404     0.000867     0.004398     0.006547     -17217.548894
0.000000      0.001289     0.000836     0.005097     0.006577     -17457.164720
0.000000      0.001281     0.000843     0.005229     0.006721     -17834.178704
0.000000      0.001549     0.000966     0.004000     0.007339     -18312.334112
0.000000      0.001667     0.001029     0.003644     0.007770     -20101.452637
0.000000      0.001762     0.001086     0.003493     0.008181     -21156.375803
0.000000      0.001831     0.001132     0.003434     0.008553     -18252.375262
0.000000      0.001881     0.001173     0.003434     0.008917     -17753.315976
0.000000      0.001918     0.001207     0.003467     0.009252     -17319.777431
0.000000      0.001942     0.001236     0.003526     0.009556     -17030.906859
0.000000      0.001953     0.001258     0.003608     0.009825     -16877.026549
0.000000      0.001946     0.001269     0.003733     0.010044     -16798.853797
0.000000      0.001926     0.001274     0.003883     0.010220     -16747.365345
0.000000      0.001788     0.001220     0.004376     0.010127     -16790.578114
0.000000      0.001908     0.001285     0.004105     0.010514     -16892.224831
0.000000      0.002104     0.001386     0.003682     0.011071     -17024.200948
0.000000      0.002219     0.001450     0.003501     0.011491     -17270.314267
0.000000      0.002314     0.001505     0.003381     0.011878     -17620.154338
0.000000      0.002388     0.001552     0.003310     0.012229     -18147.044401
0.000000      0.002446     0.001591     0.003270     0.012553     -18850.933454
0.000000      0.002488     0.001623     0.003262     0.012844     -22565.760771
0.000000      0.002510     0.001646     0.003288     0.013092     -19228.143275
0.000000      0.002516     0.001661     0.003338     0.013304     -18168.284621
0.000000      0.002418     0.001627     0.003578     0.013295     -17637.787399
0.000000      0.002552     0.001699     0.003389     0.013733     -17284.529843
0.000000      0.002751     0.001802     0.003118     0.014312     -17070.458904
0.000000      0.002884     0.001874     0.002976     0.014774     -16950.089937
0.000000      0.003001     0.001940     0.002868     0.015213     -16898.193368
0.000000      0.003100     0.001998     0.002791     0.015624     -16946.038543
0.000000      0.003188     0.002051     0.002732     0.016016     -17036.479701
