#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004773     0.003238     0.001766     0.026716     14178.002354
0.000000      0.027078     0.011172     0.000000     0.077167     8850.549956
0.000000      0.024775     0.011964     0.000000     0.081681     7035.510230
0.000000      0.022759     0.011654     0.000000     0.080505     5272.240291
0.000000      0.021053     0.011354     0.000000     0.079681     4391.515147
0.000000      0.019602     0.011073     0.000000     0.079211     3573.056573
0.000000      0.018357     0.010814     0.000000     0.079091     2284.331660
0.000000      0.017283     0.010579     0.000000     0.079325     2431.716405
0.000000      0.016353     0.010369     0.000000     0.079915     2453.194425
0.000000      0.015542     0.010181     0.000000     0.080869     2053.109010
0.000000      0.014832     0.010015     0.000000     0.082195     1295.107716
0.000000      0.014205     0.009868     0.000000     0.083904     1405.231593
0.000000      0.013650     0.009738     0.000000     0.086015     483.948155
0.000000      0.013155     0.009623     0.000000     0.088551     373.653120
0.000000      0.012713     0.009521     0.000000     0.091540     829.443579
0.000000      0.012315     0.009430     0.000000     0.095020     737.729539
0.000000      0.011957     0.009349     0.000000     0.099033     585.531126
0.000000      0.011634     0.009276     0.000000     0.103631     55.653916
0.000000      0.011342     0.009212     0.000000     0.108876     351.944216
0.000000      0.011077     0.009154     0.000000     0.109843     241.686721
0.000000      0.010837     0.009102     0.000000     0.109219     -474.127763
0.000000      0.010621     0.009055     0.000000     0.108661     3.085352
0.000000      0.010425     0.009013     0.000000     0.108160     150.702496
0.000000      0.010249     0.008976     0.000000     0.107711     155.471279
0.000000      0.010090     0.008943     0.000000     0.107312     120.980506
0.000000      0.009948     0.008913     0.000000     0.106960     -195.463215
0.000000      0.009794     0.008866     0.000000     0.106388     -67.396617
0.000000      0.000000     0.000000     0.000000     0.000000     25.277240
0.000000      0.000000     0.000000     0.000000     0.000000     6.161695
0.000000      0.000000     0.000000     0.000000     0.000000     -411.368969
0.000000      0.000000     0.000000     0.000000     0.000000     5.246371
0.000000      0.000000     0.000000     0.000000     0.000000     57.193953
0.000000      0.000000     0.000000     0.000000     0.000000     88.298376
0.000000      0.000000     0.000000     0.000000     0.000000     76.071885
0.000000      0.000000     0.000000     0.000000     0.000000     -50.270367
0.000000      0.000000     0.000000     0.000000     0.000000     -127.702946
0.000000      0.000000     0.000000     0.000000     0.000000     89.869829
0.000000      0.000000     0.000000     0.000000     0.000000     111.393085
0.000000      0.000000     0.000000     0.000000     0.000000     63.453401
0.000000      0.000000     0.000000     0.000000     0.000000     -9.224515
0.000000      0.000000     0.000000     0.000000     0.000000     199.700669
0.000000      0.000000     0.000000     0.000000     0.000000     243.633730
0.000000      0.000000     0.000000     0.000000     0.000000     272.306680
0.000000      0.000000     0.000000     0.000000     0.000000     282.425940
0.000000      0.000000     0.000000     0.000000     0.000000     282.081153
0.000000      0.000000     0.000000     0.000000     0.000000     128.669201
0.000000      0.000000     0.000000     0.000000     0.000000     223.392644
0.000000      0.000000     0.000000     0.000000     0.000000     359.031005
0.000000      0.000000     0.000000     0.000000     0.000000     404.727502
0.000000      0.000000     0.000000     0.000000     0.000000     441.274133
0.000000      0.000000     0.000000     0.000000     0.000000     417.116936
0.000000      0.000000     0.000000     0.000000     0.000000     485.460729
0.000000      0.000000     0.000000     0.000000     0.000000     534.137480
0.000000      0.000000     0.000000     0.000000     0.000000     557.222624
0.000000      0.000000     0.000000     0.000000     0.000000     576.129088
0.000000      0.000000     0.000000     0.000000     0.000000     580.665783
0.000000      0.000000     0.000000     0.000000     0.000000     569.582895
0.000000      0.000000     0.000000     0.000000     0.000000     422.022686
0.000000      0.000000     0.000000     0.000000     0.000000     656.291930
0.000000      0.000000     0.000000     0.000000     0.000000     713.470238
0.000000      0.000000     0.000000     0.000000     0.000000     773.788409
0.000000      0.000000     0.000000     0.000000     0.000000     834.319141
0.000000      0.000000     0.000000     0.000000     0.000000     901.036904
0.000000      0.000000     0.000000     0.000000     0.000000     886.519083
0.000000      0.000000     0.000000     0.000000     0.000000     904.776473
0.000000      0.000000     0.000000     0.000000     0.000000     926.634409
0.000000      0.000000     0.000000     0.000000     0.000000     943.123913
0.000000      0.000000     0.000000     0.000000     0.000000     964.611018
0.000000      0.000000     0.000000     0.000000     0.000000     978.745150
0.000000      0.000000     0.000000     0.000000     0.000000     996.459431
0.000000      0.000000     0.000000     0.000000     0.000000     1002.787416
0.000000      0.000000     0.000000     0.000000     0.000000     1014.158086
0.000000      0.000000     0.000000     0.000000     0.000000     932.369763
0.000000      0.000000     0.000000     0.000000     0.000000     990.894514
0.000000      0.000000     0.000000     0.000000     0.000000     1124.440172
0.000000      0.000000     0.000000     0.000000     0.000000     1192.789451
0.000000      0.000000     0.000000     0.000000     0.000000     1257.628669
0.000000      0.000000     0.000000     0.000000     0.000000     1322.130311
0.000000      0.000000     0.000000     0.000000     0.000000     1401.201747
0.000000      0.000000     0.000000     0.000000     0.000000     1472.675721
0.000000      0.000000     0.000000     0.000000     0.000000     1754.665496
0.000000      0.000000     0.000000     0.000000     0.000000     1622.443102
0.000000      0.000000     0.000000     0.000000     0.000000     1543.392824
0.000000      0.000000     0.000000     0.000000     0.000000     1528.381817
0.000000      0.000000     0.000000     0.000000     0.000000     1525.740664
0.000000      0.000000     0.000000     0.000000     0.000000     1529.516894
0.000000      0.000000     0.000000     0.000000     0.000000     1542.560212
0.000000      0.000000     0.000000     0.000000     0.000000     1473.197335
0.000000      0.000000     0.000000     0.000000     0.000000     1591.198595
0.000000      0.000000     0.000000     0.000000     0.000000     1729.760294
0.000000      0.000000     0.000000     0.000000     0.000000     1850.356752
0.000000      0.000000     0.000000     0.000000     0.000000     1982.230970
0.000000      0.000000     0.000000     0.000000     0.000000     2407.421276
0.000000      0.000000     0.000000     0.000000     0.000000     2402.544067
0.000000      0.000000     0.000000     0.000000     0.000000     2068.846013
0.000000      0.000000     0.000000     0.000000     0.000000     2035.868917
0.000000      0.000000     0.000000     0.000000     0.000000     2034.797803
0.000000      0.000000     0.000000     0.000000     0.000000     2075.855051
