#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000124     0.000055     0.014006     0.000376     -955137.233470
0.000000      0.000375     0.000131     0.002567     0.000907     -252155.956789
0.000000      0.000310     0.000141     0.007059     0.000959     -193679.149779
0.000000      0.000385     0.000169     0.005591     0.001144     -119910.749311
0.000000      0.000454     0.000210     0.005371     0.001430     -97542.624436
0.000000      0.000481     0.000237     0.005816     0.001626     -85092.241833
0.000000      0.000574     0.000279     0.004750     0.001903     -77649.143425
0.000000      0.000631     0.000317     0.004581     0.002179     -87225.442218
0.000000      0.000641     0.000339     0.004920     0.002362     -68143.739265
0.000000      0.000669     0.000360     0.004905     0.002521     -60606.902572
0.000000      0.000784     0.000408     0.003963     0.002830     -56180.752195
0.000000      0.000762     0.000420     0.004474     0.002977     -53605.265207
0.000000      0.000806     0.000447     0.004281     0.003177     -52879.836717
0.000000      0.000842     0.000473     0.004169     0.003371     -53909.447907
0.000000      0.000964     0.000527     0.003485     0.003721     -65466.077591
0.000000      0.000998     0.000559     0.003458     0.003987     -46369.695486
0.000000      0.001016     0.000585     0.003509     0.004222     -42515.368819
0.000000      0.000998     0.000595     0.003740     0.004379     -38871.927844
0.000000      0.001010     0.000611     0.003779     0.004549     -36309.285093
0.000000      0.001076     0.000648     0.003513     0.004803     -34270.084258
0.000000      0.001056     0.000653     0.003708     0.004926     -32617.492763
0.000000      0.001096     0.000678     0.003584     0.005126     -31236.513900
0.000000      0.001213     0.000735     0.003133     0.005472     -30095.902508
0.000000      0.001265     0.000770     0.003007     0.005749     -28935.819283
0.000000      0.001301     0.000800     0.002945     0.006013     -28119.245719
0.000000      0.001322     0.000824     0.002936     0.006260     -25458.911707
0.000000      0.001331     0.000843     0.002964     0.006486     -27243.509258
0.000000      0.001324     0.000854     0.003044     0.006681     -27860.309993
0.000000      0.001283     0.000848     0.003296     0.006797     -28524.011948
0.000000      0.001391     0.000905     0.003041     0.007141     -29470.166979
0.000000      0.001432     0.000934     0.003016     0.007385     -31309.590566
0.000000      0.001465     0.000959     0.003014     0.007608     -37424.308069
0.000000      0.001451     0.000963     0.003139     0.007745     -29061.035748
0.000000      0.001520     0.001003     0.003034     0.008032     -27680.258021
0.000000      0.001581     0.001041     0.002955     0.008312     -26384.232936
0.000000      0.001621     0.001069     0.002932     0.008554     -25440.207769
0.000000      0.001649     0.001092     0.002938     0.008770     -24812.371805
0.000000      0.001666     0.001109     0.002967     0.008957     -24250.804807
0.000000      0.001637     0.001103     0.003105     0.009039     -23917.808125
0.000000      0.001690     0.001136     0.003041     0.009272     -23629.612373
0.000000      0.001793     0.001192     0.002871     0.009613     -23434.699877
0.000000      0.001853     0.001228     0.002807     0.009880     -23454.066492
0.000000      0.001889     0.001254     0.002794     0.010104     -23548.517457
0.000000      0.001956     0.001295     0.002721     0.010391     -23902.712537
0.000000      0.002011     0.001329     0.002676     0.010657     -24445.866742
0.000000      0.002055     0.001359     0.002652     0.010904     -26021.967306
0.000000      0.002093     0.001387     0.002637     0.011141     -29640.918928
0.000000      0.002124     0.001410     0.002636     0.011362     -24233.853363
0.000000      0.002148     0.001431     0.002645     0.011566     -23323.056065
0.000000      0.002162     0.001447     0.002667     0.011748     -22523.093336
0.000000      0.002169     0.001458     0.002701     0.011909     -21995.607308
0.000000      0.002105     0.001435     0.002852     0.011912     -21645.704581
0.000000      0.002226     0.001500     0.002695     0.012285     -21512.495862
0.000000      0.002324     0.001555     0.002588     0.012625     -21468.503737
0.000000      0.002398     0.001598     0.002522     0.012926     -21744.188687
0.000000      0.002463     0.001638     0.002474     0.013213     -22595.648043
0.000000      0.002518     0.001673     0.002440     0.013486     -21926.918212
0.000000      0.002569     0.001706     0.002414     0.013750     -22210.311141
0.000000      0.002613     0.001736     0.002397     0.014002     -24489.223269
0.000000      0.002652     0.001765     0.002386     0.014246     -24817.475791
0.000000      0.002688     0.001791     0.002378     0.014484     -21739.092310
0.000000      0.002719     0.001815     0.002377     0.014708     -21114.974086
0.000000      0.002745     0.001837     0.002380     0.014924     -20740.051761
0.000000      0.002764     0.001855     0.002391     0.015120     -20690.626190
0.000000      0.002773     0.001868     0.002412     0.015295     -21405.954428
0.000000      0.002775     0.001878     0.002441     0.015449     -22629.351062
0.000000      0.002693     0.001846     0.002566     0.015419     -20308.182417
0.000000      0.002847     0.001928     0.002420     0.015872     -20169.594336
0.000000      0.002958     0.001989     0.002331     0.016252     -20056.400301
