#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.004977     0.003437     0.002540     0.029001     -1042.940561
0.000000      0.087200     0.014408     0.000000     0.131608     4066.804142
0.000000      0.083487     0.014837     0.000000     0.135737     3421.214459
0.000000      0.080138     0.015445     0.000000     0.135134     2887.963986
0.000000      0.076461     0.016151     0.000000     0.134775     2402.725082
0.000000      0.072504     0.016984     0.000000     0.134939     2128.774472
0.000000      0.068287     0.018005     0.000000     0.136092     1789.670540
0.000000      0.063880     0.019304     0.000000     0.139066     1578.515739
0.000000      0.059221     0.020353     0.000000     0.141665     1493.001892
0.000000      0.054471     0.021053     0.000000     0.143599     1165.653368
0.000000      0.049818     0.021457     0.000000     0.145331     1036.163527
0.000000      0.045407     0.021591     0.000000     0.147085     1032.258264
0.000000      0.041357     0.021502     0.000000     0.149138     778.785305
0.000000      0.037741     0.021251     0.000000     0.151782     583.769174
0.000000      0.034590     0.020900     0.000000     0.155301     662.202934
0.000000      0.031894     0.020503     0.000000     0.159950     705.691778
0.000000      0.029615     0.020099     0.000000     0.165947     664.310999
0.000000      0.027703     0.019715     0.000000     0.173490     604.388482
0.000000      0.026102     0.019362     0.000000     0.182771     516.497878
0.000000      0.024758     0.019046     0.000000     0.193998     422.793848
0.000000      0.023628     0.018768     0.000000     0.207410     31.342683
0.000000      0.022672     0.018524     0.000000     0.222284     165.669431
0.000000      0.021860     0.018311     0.000000     0.219728     208.084391
0.000000      0.021168     0.018125     0.000000     0.217499     302.128480
0.000000      0.020577     0.017963     0.000000     0.215549     307.264922
0.000000      0.020070     0.017820     0.000000     0.213834     298.448718
0.000000      0.019460     0.017550     0.000000     0.210596     272.416879
0.000000      0.000000     0.000000     0.000000     0.000000     233.478346
0.000000      0.000000     0.000000     0.000000     0.000000     131.561268
0.000000      0.000000     0.000000     0.000000     0.000000     56.255671
0.000000      0.000000     0.000000     0.000000     0.000000     -62.239852
0.000000      0.000000     0.000000     0.000000     0.000000     160.599522
0.000000      0.000000     0.000000     0.000000     0.000000     188.630483
0.000000      0.000000     0.000000     0.000000     0.000000     211.411670
0.000000      0.000000     0.000000     0.000000     0.000000     220.581848
0.000000      0.000000     0.000000     0.000000     0.000000     220.903931
0.000000      0.000000     0.000000     0.000000     0.000000     212.038809
0.000000      0.000000     0.000000     0.000000     0.000000     204.212740
0.000000      0.000000     0.000000     0.000000     0.000000     131.084887
0.000000      0.000000     0.000000     0.000000     0.000000     55.450382
0.000000      0.000000     0.000000     0.000000     0.000000     80.703309
0.000000      0.000000     0.000000     0.000000     0.000000     137.221419
0.000000      0.000000     0.000000     0.000000     0.000000     206.843030
0.000000      0.000000     0.000000     0.000000     0.000000     232.844942
0.000000      0.000000     0.000000     0.000000     0.000000     252.082850
0.000000      0.000000     0.000000     0.000000     0.000000     265.206273
0.000000      0.000000     0.000000     0.000000     0.000000     272.315079
0.000000      0.000000     0.000000     0.000000     0.000000     276.536412
0.000000      0.000000     0.000000     0.000000     0.000000     276.259222
0.000000      0.000000     0.000000     0.000000     0.000000     263.623242
0.000000      0.000000     0.000000     0.000000     0.000000     255.844966
0.000000      0.000000     0.000000     0.000000     0.000000     186.372107
0.000000      0.000000     0.000000     0.000000     0.000000     247.440568
0.000000      0.000000     0.000000     0.000000     0.000000     304.905179
0.000000      0.000000     0.000000     0.000000     0.000000     329.255052
0.000000      0.000000     0.000000     0.000000     0.000000     349.319031
0.000000      0.000000     0.000000     0.000000     0.000000     366.803838
0.000000      0.000000     0.000000     0.000000     0.000000     380.948817
0.000000      0.000000     0.000000     0.000000     0.000000     394.136452
0.000000      0.000000     0.000000     0.000000     0.000000     407.341768
0.000000      0.000000     0.000000     0.000000     0.000000     430.611126
0.000000      0.000000     0.000000     0.000000     0.000000     437.370496
0.000000      0.000000     0.000000     0.000000     0.000000     418.311488
0.000000      0.000000     0.000000     0.000000     0.000000     407.397774
0.000000      0.000000     0.000000     0.000000     0.000000     368.189660
0.000000      0.000000     0.000000     0.000000     0.000000     430.593044
0.000000      0.000000     0.000000     0.000000     0.000000     445.209830
0.000000      0.000000     0.000000     0.000000     0.000000     460.600961
0.000000      0.000000     0.000000     0.000000     0.000000     473.351614
0.000000      0.000000     0.000000     0.000000     0.000000     485.149535
0.000000      0.000000     0.000000     0.000000     0.000000     496.690865
0.000000      0.000000     0.000000     0.000000     0.000000     506.819042
0.000000      0.000000     0.000000     0.000000     0.000000     517.920224
0.000000      0.000000     0.000000     0.000000     0.000000     528.701019
0.000000      0.000000     0.000000     0.000000     0.000000     539.659331
0.000000      0.000000     0.000000     0.000000     0.000000     550.883820
0.000000      0.000000     0.000000     0.000000     0.000000     562.527311
0.000000      0.000000     0.000000     0.000000     0.000000     574.709361
0.000000      0.000000     0.000000     0.000000     0.000000     587.958772
0.000000      0.000000     0.000000     0.000000     0.000000     601.230094
0.000000      0.000000     0.000000     0.000000     0.000000     616.914026
0.000000      0.000000     0.000000     0.000000     0.000000     634.173872
0.000000      0.000000     0.000000     0.000000     0.000000     655.617543
0.000000      0.000000     0.000000     0.000000     0.000000     676.882733
0.000000      0.000000     0.000000     0.000000     0.000000     757.071577
0.000000      0.000000     0.000000     0.000000     0.000000     708.209759
0.000000      0.000000     0.000000     0.000000     0.000000     718.969618
0.000000      0.000000     0.000000     0.000000     0.000000     776.547180
0.000000      0.000000     0.000000     0.000000     0.000000     751.784040
0.000000      0.000000     0.000000     0.000000     0.000000     722.937392
0.000000      0.000000     0.000000     0.000000     0.000000     719.383980
0.000000      0.000000     0.000000     0.000000     0.000000     721.502516
0.000000      0.000000     0.000000     0.000000     0.000000     727.992428
0.000000      0.000000     0.000000     0.000000     0.000000     739.080268
0.000000      0.000000     0.000000     0.000000     0.000000     756.082848
0.000000      0.000000     0.000000     0.000000     0.000000     778.606181
0.000000      0.000000     0.000000     0.000000     0.000000     810.601378
0.000000      0.000000     0.000000     0.000000     0.000000     854.324782
