#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000200     0.000090     0.017938     0.000608     103757.443114
0.000000      0.000405     0.000158     0.008309     0.001078     51533.559236
0.000000      0.000383     0.000176     0.014187     0.001194     26156.556873
0.000000      0.000459     0.000207     0.012048     0.001400     12241.176245
0.000000      0.000506     0.000241     0.012610     0.001645     2934.451095
0.000000      0.000712     0.000317     0.007696     0.002151     -3705.381859
0.000000      0.000620     0.000326     0.011999     0.002271     -15710.760472
0.000000      0.000769     0.000382     0.008813     0.002619     -10055.578272
0.000000      0.000932     0.000453     0.006879     0.003095     -15252.388129
0.000000      0.000863     0.000466     0.008784     0.003269     -11597.466414
0.000000      0.000800     0.000458     0.010478     0.003298     -11111.413052
0.000000      0.001090     0.000557     0.006424     0.003846     -11026.501187
0.000000      0.001124     0.000596     0.006526     0.004160     -11131.757514
0.000000      0.001026     0.000589     0.008031     0.004245     -11317.433633
0.000000      0.001030     0.000603     0.008243     0.004393     -11547.527884
0.000000      0.001329     0.000715     0.005587     0.005010     -11807.266240
0.000000      0.001451     0.000779     0.005035     0.005461     -12093.762044
0.000000      0.001530     0.000834     0.004819     0.005876     -12413.058922
0.000000      0.001554     0.000873     0.004894     0.006224     -12776.521432
0.000000      0.001540     0.000896     0.005146     0.006505     -13242.393119
0.000000      0.001499     0.000905     0.005523     0.006719     -13736.854187
0.000000      0.001332     0.000856     0.006751     0.006672     -15635.180883
0.000000      0.001364     0.000879     0.006621     0.006872     -15751.680584
0.000000      0.001610     0.000990     0.005240     0.007444     -13819.071953
0.000000      0.001746     0.001059     0.004711     0.007894     -13415.166735
0.000000      0.001877     0.001129     0.004288     0.008361     -12295.956071
0.000000      0.001954     0.001180     0.004107     0.008763     -13032.005514
0.000000      0.001998     0.001219     0.004102     0.009121     -13405.365851
0.000000      0.002012     0.001247     0.004223     0.009429     -13716.613944
0.000000      0.001998     0.001261     0.004424     0.009678     -14086.673836
0.000000      0.001897     0.001236     0.004918     0.009761     -14494.792875
0.000000      0.001896     0.001249     0.005053     0.009972     -15880.767960
0.000000      0.002054     0.001332     0.004650     0.010481     -16309.578929
0.000000      0.002213     0.001417     0.004306     0.011011     -14360.514716
0.000000      0.002301     0.001471     0.004190     0.011417     -14496.641286
0.000000      0.002356     0.001511     0.004159     0.011765     -14703.349852
0.000000      0.002308     0.001506     0.004383     0.011912     -14909.674241
0.000000      0.002448     0.001582     0.004137     0.012401     -15226.197179
0.000000      0.002555     0.001644     0.003987     0.012836     -15780.917035
0.000000      0.002729     0.001735     0.003721     0.013400     -17649.747541
0.000000      0.002837     0.001798     0.003604     0.013852     -15668.607097
0.000000      0.002918     0.001850     0.003542     0.014257     -15573.700955
0.000000      0.002972     0.001890     0.003528     0.014612     -15532.083512
0.000000      0.002949     0.001898     0.003641     0.014821     -15614.580491
0.000000      0.003049     0.001958     0.003545     0.015254     -15888.046689
0.000000      0.003135     0.002011     0.003478     0.015661     -16168.233960
0.000000      0.003351     0.002121     0.003229     0.016317     -18169.973214
0.000000      0.003489     0.002197     0.003110     0.016834     -16869.330976
0.000000      0.003603     0.002264     0.003029     0.017312     -16799.384787
0.000000      0.003693     0.002320     0.002981     0.017747     -16276.223636
0.000000      0.003736     0.002358     0.002987     0.018100     -16284.455291
0.000000      0.003810     0.002408     0.002959     0.018507     -16429.236120
0.000000      0.003832     0.002436     0.002987     0.018817     -16680.807865
0.000000      0.004107     0.002570     0.002754     0.019596     -18096.318028
0.000000      0.004281     0.002662     0.002641     0.020195     -17808.744500
0.000000      0.004439     0.002748     0.002550     0.020769     -18202.351767
0.000000      0.004571     0.002823     0.002487     0.021300     -16983.756352
