#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000316     0.000142     0.014645     0.000960     43197.872835
0.000000      0.000530     0.000218     0.010751     0.001481     27470.017192
0.000000      0.000534     0.000241     0.014836     0.001632     15570.011586
0.000000      0.000677     0.000278     0.010088     0.001886     9173.825899
0.000000      0.000642     0.000286     0.013558     0.001940     4980.828009
0.000000      0.000777     0.000332     0.010389     0.002246     2006.774282
0.000000      0.000713     0.000342     0.014864     0.002331     -244.335583
0.000000      0.000891     0.000398     0.010460     0.002697     -2656.805171
0.000000      0.001060     0.000473     0.008627     0.003204     -3749.197971
0.000000      0.000954     0.000482     0.012198     0.003321     -7160.110214
0.000000      0.000863     0.000460     0.015201     0.003218     -4498.918241
0.000000      0.001267     0.000571     0.007604     0.003868     -4539.403068
0.000000      0.001277     0.000615     0.008511     0.004195     -4540.063321
0.000000      0.001183     0.000620     0.010611     0.004307     -4622.712043
0.000000      0.001118     0.000612     0.012180     0.004318     -4749.913798
0.000000      0.001434     0.000711     0.008056     0.004873     -4865.122617
0.000000      0.001460     0.000747     0.008298     0.005155     -4996.502872
0.000000      0.001370     0.000744     0.009746     0.005236     -5123.643047
0.000000      0.001497     0.000797     0.008642     0.005570     -5229.136071
0.000000      0.001671     0.000867     0.007387     0.006015     -5341.799075
0.000000      0.001710     0.000906     0.007395     0.006316     -5409.946545
0.000000      0.001529     0.000872     0.009261     0.006267     -5485.159363
0.000000      0.001732     0.000949     0.007699     0.006703     -5160.209444
0.000000      0.001990     0.001047     0.006233     0.007290     -5160.989276
0.000000      0.002204     0.001137     0.005386     0.007868     -6432.633491
0.000000      0.002320     0.001204     0.005112     0.008346     -7471.326014
0.000000      0.002378     0.001257     0.005086     0.008759     -8715.667913
0.000000      0.002384     0.001294     0.005238     0.009102     -7343.784345
0.000000      0.002335     0.001311     0.005585     0.009354     -7293.081285
0.000000      0.002263     0.001315     0.006020     0.009544     -7248.143026
0.000000      0.001904     0.001201     0.008016     0.009210     -7272.538745
0.000000      0.002384     0.001391     0.005725     0.010121     -7358.680807
0.000000      0.002575     0.001479     0.005148     0.010667     -7156.494724
0.000000      0.002718     0.001553     0.004800     0.011166     -7731.090741
0.000000      0.002783     0.001602     0.004708     0.011562     -8866.203590
0.000000      0.002815     0.001640     0.004703     0.011914     -9241.015100
0.000000      0.002635     0.001601     0.005304     0.011940     -8400.781333
0.000000      0.003022     0.001761     0.004331     0.012798     -8385.752610
0.000000      0.003245     0.001864     0.003922     0.013441     -8428.417270
0.000000      0.003413     0.001950     0.003670     0.014021     -8547.743060
0.000000      0.003524     0.002018     0.003541     0.014528     -9057.115645
0.000000      0.003571     0.002066     0.003520     0.014952     -8985.950704
0.000000      0.003584     0.002102     0.003552     0.015329     -9845.527788
0.000000      0.003613     0.002142     0.003601     0.015728     -9087.112156
0.000000      0.003997     0.002309     0.003161     0.016705     -9026.031905
0.000000      0.004250     0.002431     0.002956     0.017494     -9068.729427
0.000000      0.004463     0.002539     0.002818     0.018226     -9240.561709
0.000000      0.004630     0.002633     0.002739     0.018890     -9584.789958
0.000000      0.004752     0.002711     0.002709     0.019484     -10527.818714
0.000000      0.004830     0.002775     0.002718     0.020014     -10189.046192
0.000000      0.004986     0.002865     0.002657     0.020667     -9725.080896
0.000000      0.005401     0.003042     0.002395     0.021730     -9582.657532
0.000000      0.005760     0.003199     0.002212     0.022704     -9616.304166
0.000000      0.006085     0.003343     0.002072     0.023626     -9797.202242
0.000000      0.006379     0.003478     0.001965     0.024502     -10082.247321
0.000000      0.006651     0.003605     0.001880     0.025348     -11463.545826
0.000000      0.006860     0.003715     0.001833     0.026105     -10759.503362
0.000000      0.007387     0.003917     0.001650     0.027328     -10322.588437
0.000000      0.007836     0.004094     0.001523     0.028434     -10095.467557
0.000000      0.008413     0.004302     0.001370     0.029711     -10116.835834
0.000000      0.008954     0.004498     0.001249     0.030930     -10317.641008
0.000000      0.009500     0.004691     0.001142     0.032147     -10683.945438
0.000000      0.010059     0.004884     0.001046     0.033375     -12593.944573
0.000000      0.010577     0.005066     0.000971     0.034545     -10657.759574
0.000000      0.011431     0.005316     0.000843     0.036125     -10585.985032
0.000000      0.012530     0.005602     0.000700     0.037969     -10490.990100
0.000000      0.013581     0.005863     0.000591     0.039709     -10717.090034
0.000000      0.014515     0.006092     0.000512     0.041285     -10980.449543
0.000000      0.015522     0.006323     0.000439     0.042912     -14090.878331
0.000000      0.016568     0.006548     0.000375     0.044551     -10796.084850
0.000000      0.017661     0.006767     0.000317     0.046208     -10499.071922
0.000000      0.018816     0.006982     0.000264     0.047894     -10176.388950
0.000000      0.019958     0.007184     0.000220     0.049539     -10076.734578
0.000000      0.021656     0.007411     0.000159     0.051630     -10115.387122
0.000000      0.023471     0.007613     0.000105     0.053741     -10300.585452
0.000000      0.025317     0.007787     0.000063     0.055795     -10931.697240
0.000000      0.026928     0.007932     0.000042     0.057611     -11861.039968
0.000000      0.028458     0.008040     0.000025     0.059228     -12732.541826
0.000000      0.030048     0.008130     0.000010     0.060842     -10821.296371
0.000000      0.031668     0.008220     -0.000001     0.062518     -10781.852014
0.000000      0.033324     0.008316     -0.000010     0.064275     -11484.961356
0.000000      0.035007     0.008417     -0.000017     0.066104     -11868.656326
0.000000      0.036720     0.008524     -0.000021     0.068002     -10702.867928
0.000000      0.038457     0.008635     -0.000025     0.069959     -10417.458240
