#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000156     0.000070     0.019671     0.000475     60533.768015
0.000000      0.000407     0.000141     0.003824     0.000981     55834.569008
0.000000      0.000362     0.000167     0.009699     0.001133     31074.312735
0.000000      0.000446     0.000204     0.008032     0.001387     19728.252421
0.000000      0.000542     0.000255     0.006931     0.001737     27906.634744
0.000000      0.000579     0.000291     0.007286     0.002004     10395.684254
0.000000      0.000675     0.000338     0.006188     0.002327     -10098.224772
0.000000      0.000786     0.000395     0.005246     0.002714     -19022.355055
0.000000      0.000786     0.000422     0.005791     0.002955     -49162.475279
0.000000      0.000781     0.000437     0.006223     0.003114     -26834.809671
0.000000      0.000950     0.000505     0.004693     0.003523     -25940.403701
0.000000      0.000942     0.000525     0.005069     0.003735     -25210.679077
0.000000      0.000975     0.000554     0.005011     0.003977     -25694.211868
0.000000      0.001002     0.000580     0.004987     0.004197     -26712.087722
0.000000      0.001168     0.000652     0.004026     0.004641     -32945.646903
0.000000      0.001223     0.000693     0.003892     0.004969     -34104.178378
0.000000      0.001252     0.000726     0.003887     0.005263     -24994.417521
0.000000      0.001231     0.000739     0.004119     0.005468     -23005.698025
0.000000      0.001249     0.000763     0.004136     0.005708     -21288.907996
0.000000      0.001312     0.000802     0.003926     0.006015     -20196.452712
0.000000      0.001280     0.000805     0.004165     0.006170     -19288.397080
0.000000      0.001314     0.000832     0.004080     0.006411     -18568.487493
0.000000      0.001465     0.000907     0.003523     0.006854     -17945.500904
0.000000      0.001534     0.000951     0.003348     0.007199     -17291.922923
0.000000      0.001585     0.000989     0.003264     0.007526     -16814.680550
0.000000      0.001616     0.001019     0.003305     0.007821     -13740.579644
0.000000      0.001633     0.001042     0.003379     0.008081     -16663.145219
0.000000      0.001623     0.001053     0.003524     0.008283     -17738.879865
0.000000      0.001594     0.001052     0.003724     0.008428     -18656.257905
0.000000      0.001726     0.001123     0.003436     0.008861     -19832.423303
0.000000      0.001780     0.001160     0.003389     0.009167     -20960.706906
0.000000      0.001822     0.001191     0.003374     0.009447     -27926.651947
0.000000      0.001813     0.001199     0.003484     0.009621     -20576.595792
0.000000      0.001891     0.001246     0.003372     0.009953     -19738.969944
0.000000      0.001970     0.001293     0.003265     0.010293     -18797.123476
0.000000      0.002020     0.001328     0.003230     0.010578     -18222.848116
0.000000      0.002053     0.001354     0.003232     0.010827     -17808.916054
0.000000      0.002073     0.001374     0.003259     0.011046     -17459.655400
0.000000      0.002020     0.001359     0.003437     0.011109     -17212.167120
0.000000      0.002111     0.001411     0.003305     0.011444     -17033.713400
0.000000      0.002249     0.001484     0.003096     0.011882     -16384.680022
0.000000      0.002339     0.001536     0.002995     0.012238     -16795.960356
0.000000      0.002407     0.001579     0.002935     0.012559     -17429.051143
0.000000      0.002483     0.001625     0.002869     0.012894     -17901.757410
0.000000      0.002547     0.001666     0.002824     0.013212     -18598.997481
0.000000      0.002600     0.001702     0.002797     0.013509     -19569.146675
0.000000      0.002645     0.001735     0.002781     0.013792     -23776.466270
0.000000      0.002680     0.001762     0.002780     0.014053     -19012.212782
0.000000      0.002707     0.001786     0.002789     0.014296     -18476.568064
0.000000      0.002716     0.001802     0.002822     0.014500     -17862.543443
0.000000      0.002718     0.001814     0.002862     0.014683     -17562.806854
0.000000      0.002604     0.001769     0.003069     0.014616     -17343.460651
0.000000      0.002820     0.001880     0.002806     0.015212     -17279.570602
0.000000      0.002955     0.001953     0.002676     0.015659     -17270.958477
0.000000      0.003073     0.002019     0.002577     0.016081     -17431.120364
0.000000      0.003177     0.002078     0.002502     0.016480     -17777.126748
0.000000      0.003279     0.002137     0.002433     0.016882     -17843.665946
0.000000      0.003361     0.002187     0.002388     0.017249     -18269.852911
0.000000      0.003395     0.002215     0.002390     0.017524     -19969.360615
0.000000      0.003439     0.002248     0.002383     0.017816     -20868.719705
0.000000      0.003478     0.002278     0.002380     0.018099     -18354.310166
0.000000      0.003511     0.002306     0.002382     0.018369     -18030.811265
0.000000      0.003538     0.002331     0.002389     0.018625     -17800.621940
0.000000      0.003555     0.002351     0.002404     0.018860     -17810.873965
0.000000      0.003556     0.002364     0.002434     0.019058     -18461.373668
0.000000      0.003550     0.002372     0.002469     0.019236     -19216.638265
0.000000      0.003406     0.002313     0.002634     0.019119     -17848.194518
0.000000      0.003692     0.002460     0.002398     0.019880     -17855.961928
0.000000      0.003860     0.002549     0.002288     0.020410     -17905.322226
0.000000      0.004019     0.002634     0.002193     0.020930     -20143.302116
0.000000      0.004167     0.002714     0.002115     0.021432     -18344.820083
0.000000      0.004315     0.002794     0.002041     0.021939     -17480.437007
0.000000      0.004487     0.002884     0.001959     0.022496     -17227.979599
0.000000      0.004471     0.002892     0.001993     0.022696     -17168.044237
0.000000      0.004506     0.002923     0.001995     0.022991     -17406.086824
0.000000      0.004539     0.002952     0.001999     0.023280     -17775.075501
0.000000      0.004572     0.002981     0.002002     0.023570     -20261.056757
0.000000      0.004603     0.003009     0.002006     0.023854     -19863.183566
0.000000      0.004627     0.003034     0.002014     0.024124     -18055.492181
0.000000      0.004645     0.003056     0.002025     0.024379     -18857.200482
0.000000      0.004646     0.003070     0.002045     0.024598     -18490.702997
0.000000      0.004636     0.003078     0.002072     0.024789     -17327.463342
0.000000      0.004533     0.003042     0.002154     0.024786     -17360.932568
0.000000      0.004658     0.003112     0.002099     0.025242     -17590.674581
0.000000      0.004909     0.003241     0.001977     0.025956     -20482.350512
0.000000      0.005087     0.003336     0.001904     0.026529     -19597.903437
0.000000      0.005246     0.003422     0.001845     0.027068     -19298.774550
0.000000      0.005380     0.003497     0.001801     0.027562     -17837.460956
0.000000      0.005507     0.003568     0.001762     0.028043     -20970.428582
0.000000      0.005485     0.003574     0.001789     0.028236     -18922.913036
0.000000      0.006125     0.003867     0.001551     0.029701     -17786.754018
0.000000      0.006608     0.004085     0.001406     0.030849     -19536.620368
0.000000      0.007163     0.004324     0.001262     0.032108     -20205.662217
0.000000      0.007584     0.004506     0.001170     0.033123     -19065.772087
0.000000      0.007720     0.004581     0.001153     0.033652     -19745.563561
0.000000      0.007969     0.004698     0.001111     0.034372     -17789.634551
0.000000      0.008264     0.004831     0.001062     0.035171     -13973.753858
0.000000      0.008549     0.004959     0.001019     0.035954     -11886.618867
