#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.007034     0.004495     0.001186     0.034874     23693.413338
0.000000      0.007354     0.004649     0.001124     0.035738     -52939.749717
0.000000      0.020121     0.009441     0.000000     0.066885     -22462.580492
0.000000      0.015960     0.009200     0.000000     0.066477     -20354.643739
0.000000      0.014205     0.008665     0.000000     0.064815     -22832.715408
0.000000      0.012981     0.008270     0.000000     0.064000     -18166.387281
0.000000      0.012106     0.007984     0.000000     0.063857     -19100.377992
0.000000      0.011437     0.007768     0.000000     0.064197     -17526.747066
0.000000      0.010903     0.007600     0.000000     0.064929     -15419.562565
0.000000      0.010461     0.007466     0.000000     0.066002     -14832.485083
0.000000      0.010085     0.007357     0.000000     0.067392     -13115.720281
0.000000      0.009758     0.007266     0.000000     0.069091     -12809.230433
0.000000      0.009471     0.007190     0.000000     0.071106     -13887.928436
0.000000      0.009214     0.007125     0.000000     0.073447     -14433.336560
0.000000      0.008983     0.007068     0.000000     0.076135     -11978.819893
0.000000      0.008774     0.007020     0.000000     0.079198     -12674.176981
0.000000      0.008583     0.006977     0.000000     0.082666     -11269.361458
0.000000      0.008410     0.006939     0.000000     0.083268     -10283.448773
0.000000      0.008251     0.006906     0.000000     0.082868     -9895.504615
0.000000      0.008106     0.006876     0.000000     0.082514     -9632.190844
0.000000      0.007973     0.006850     0.000000     0.082198     -10499.499133
0.000000      0.007851     0.006826     0.000000     0.081917     -9736.219190
0.000000      0.007741     0.006806     0.000000     0.081666     -8912.505248
0.000000      0.007640     0.006787     0.000000     0.081443     -9473.866478
0.000000      0.007548     0.006770     0.000000     0.081244     -8682.677045
0.000000      0.007465     0.006756     0.000000     0.081069     -7673.407665
0.000000      0.007390     0.006743     0.000000     0.080916     -7225.264707
0.000000      0.007312     0.006723     0.000000     0.080673     -6888.191728
0.000000      0.000000     0.000000     0.000000     0.000000     -6661.639111
0.000000      0.000000     0.000000     0.000000     0.000000     -6868.600373
0.000000      0.000000     0.000000     0.000000     0.000000     -6368.981688
0.000000      0.000000     0.000000     0.000000     0.000000     -6118.885962
0.000000      0.000000     0.000000     0.000000     0.000000     -6505.466160
0.000000      0.000000     0.000000     0.000000     0.000000     -6288.677512
0.000000      0.000000     0.000000     0.000000     0.000000     -5249.901108
0.000000      0.000000     0.000000     0.000000     0.000000     -4855.254299
0.000000      0.000000     0.000000     0.000000     0.000000     -4525.937547
0.000000      0.000000     0.000000     0.000000     0.000000     -4247.210595
0.000000      0.000000     0.000000     0.000000     0.000000     -4021.441668
0.000000      0.000000     0.000000     0.000000     0.000000     -3832.374506
0.000000      0.000000     0.000000     0.000000     0.000000     -3704.520798
0.000000      0.000000     0.000000     0.000000     0.000000     -3629.086948
0.000000      0.000000     0.000000     0.000000     0.000000     -3725.922233
0.000000      0.000000     0.000000     0.000000     0.000000     -4260.315621
0.000000      0.000000     0.000000     0.000000     0.000000     -3088.830319
0.000000      0.000000     0.000000     0.000000     0.000000     -2755.282553
0.000000      0.000000     0.000000     0.000000     0.000000     -2428.815299
0.000000      0.000000     0.000000     0.000000     0.000000     -2158.831178
0.000000      0.000000     0.000000     0.000000     0.000000     -1907.643250
0.000000      0.000000     0.000000     0.000000     0.000000     -1678.251010
0.000000      0.000000     0.000000     0.000000     0.000000     -1271.923767
0.000000      0.000000     0.000000     0.000000     0.000000     -1254.934201
0.000000      0.000000     0.000000     0.000000     0.000000     -1384.534157
0.000000      0.000000     0.000000     0.000000     0.000000     -1372.237807
0.000000      0.000000     0.000000     0.000000     0.000000     -1989.925696
0.000000      0.000000     0.000000     0.000000     0.000000     -1491.657970
0.000000      0.000000     0.000000     0.000000     0.000000     -888.164411
0.000000      0.000000     0.000000     0.000000     0.000000     -597.697728
0.000000      0.000000     0.000000     0.000000     0.000000     -336.420806
0.000000      0.000000     0.000000     0.000000     0.000000     -106.812498
0.000000      0.000000     0.000000     0.000000     0.000000     106.376384
0.000000      0.000000     0.000000     0.000000     0.000000     308.621886
0.000000      0.000000     0.000000     0.000000     0.000000     503.862156
0.000000      0.000000     0.000000     0.000000     0.000000     695.663158
0.000000      0.000000     0.000000     0.000000     0.000000     882.102281
0.000000      0.000000     0.000000     0.000000     0.000000     1084.893690
0.000000      0.000000     0.000000     0.000000     0.000000     1280.160380
0.000000      0.000000     0.000000     0.000000     0.000000     1492.862799
0.000000      0.000000     0.000000     0.000000     0.000000     1736.507047
0.000000      0.000000     0.000000     0.000000     0.000000     2026.309276
0.000000      0.000000     0.000000     0.000000     0.000000     2800.191992
0.000000      0.000000     0.000000     0.000000     0.000000     2180.220737
0.000000      0.000000     0.000000     0.000000     0.000000     2206.984465
0.000000      0.000000     0.000000     0.000000     0.000000     2223.125887
0.000000      0.000000     0.000000     0.000000     0.000000     2283.750413
0.000000      0.000000     0.000000     0.000000     0.000000     2349.726717
0.000000      0.000000     0.000000     0.000000     0.000000     2444.733489
0.000000      0.000000     0.000000     0.000000     0.000000     2547.162815
0.000000      0.000000     0.000000     0.000000     0.000000     2707.864593
0.000000      0.000000     0.000000     0.000000     0.000000     2815.546937
0.000000      0.000000     0.000000     0.000000     0.000000     2848.252018
0.000000      0.000000     0.000000     0.000000     0.000000     2945.824924
0.000000      0.000000     0.000000     0.000000     0.000000     3052.702760
0.000000      0.000000     0.000000     0.000000     0.000000     3176.176085
0.000000      0.000000     0.000000     0.000000     0.000000     3299.789984
0.000000      0.000000     0.000000     0.000000     0.000000     3447.191992
0.000000      0.000000     0.000000     0.000000     0.000000     3604.373649
0.000000      0.000000     0.000000     0.000000     0.000000     3780.984432
0.000000      0.000000     0.000000     0.000000     0.000000     3965.678748
0.000000      0.000000     0.000000     0.000000     0.000000     4184.741063
0.000000      0.000000     0.000000     0.000000     0.000000     4431.359574
0.000000      0.000000     0.000000     0.000000     0.000000     4716.403303
0.000000      0.000000     0.000000     0.000000     0.000000     5074.049235
0.000000      0.000000     0.000000     0.000000     0.000000     5435.498110
0.000000      0.000000     0.000000     0.000000     0.000000     6807.133664
0.000000      0.000000     0.000000     0.000000     0.000000     6166.035530
0.000000      0.000000     0.000000     0.000000     0.000000     6356.039586
0.000000      0.000000     0.000000     0.000000     0.000000     6752.204842
