#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000261     0.000117     0.007704     0.000793     64398.636921
0.000000      0.000409     0.000177     0.015581     0.001196     34885.678081
0.000000      0.000581     0.000233     0.009769     0.001585     18198.492139
0.000000      0.000598     0.000268     0.012696     0.001819     9240.873642
0.000000      0.000607     0.000288     0.014569     0.001958     -1205.543695
0.000000      0.000767     0.000345     0.010506     0.002337     337.171643
0.000000      0.000720     0.000360     0.013912     0.002477     -1625.321841
0.000000      0.000850     0.000408     0.011087     0.002783     -3067.494431
0.000000      0.001055     0.000487     0.008150     0.003306     -5937.393247
0.000000      0.000970     0.000502     0.010832     0.003474     -5096.532319
0.000000      0.000859     0.000478     0.014006     0.003398     -5426.573731
0.000000      0.001228     0.000589     0.007646     0.004018     -5797.882366
0.000000      0.001268     0.000635     0.007893     0.004362     -6198.276615
0.000000      0.001183     0.000640     0.009553     0.004496     -6595.867325
0.000000      0.001142     0.000642     0.010546     0.004584     -6988.343113
0.000000      0.001396     0.000732     0.007724     0.005091     -7412.959855
0.000000      0.001469     0.000779     0.007405     0.005433     -7888.301654
0.000000      0.001383     0.000777     0.008559     0.005541     -8320.114805
0.000000      0.001460     0.000819     0.008069     0.005837     -10292.869783
0.000000      0.001605     0.000884     0.007103     0.006254     -9114.489550
0.000000      0.001686     0.000933     0.006759     0.006610     -8607.452894
0.000000      0.001601     0.000928     0.007578     0.006720     -8448.270986
0.000000      0.001650     0.000961     0.007392     0.006988     -8379.584505
0.000000      0.001980     0.001088     0.005604     0.007688     -8334.465952
0.000000      0.002119     0.001159     0.005144     0.008173     -8347.549921
0.000000      0.002175     0.001206     0.005074     0.008557     -7837.578399
0.000000      0.002286     0.001271     0.004797     0.009027     -8533.112444
0.000000      0.002351     0.001323     0.004699     0.009443     -8939.242162
0.000000      0.002362     0.001357     0.004779     0.009785     -9350.787591
0.000000      0.002329     0.001374     0.004996     0.010055     -9743.493047
0.000000      0.002178     0.001343     0.005649     0.010124     -11504.390999
0.000000      0.002158     0.001355     0.005812     0.010356     -10027.389746
0.000000      0.002408     0.001471     0.004982     0.011009     -10004.960136
0.000000      0.002483     0.001521     0.004822     0.011416     -9902.376701
0.000000      0.002664     0.001612     0.004386     0.011993     -10068.114182
0.000000      0.002748     0.001668     0.004286     0.012436     -10321.459212
0.000000      0.002681     0.001667     0.004594     0.012642     -10595.783299
0.000000      0.002943     0.001790     0.004109     0.013361     -11552.566802
0.000000      0.003091     0.001873     0.003937     0.013940     -11650.241727
0.000000      0.003132     0.001915     0.003977     0.014340     -11032.226853
0.000000      0.003380     0.002035     0.003650     0.015090     -11234.856281
0.000000      0.003515     0.002114     0.003539     0.015656     -11193.049231
0.000000      0.003619     0.002180     0.003483     0.016172     -11217.492422
0.000000      0.003604     0.002202     0.003600     0.016485     -11415.246338
0.000000      0.003836     0.002317     0.003363     0.017216     -12048.639207
0.000000      0.004023     0.002416     0.003209     0.017877     -12590.159793
0.000000      0.004093     0.002470     0.003206     0.018341     -11887.700253
0.000000      0.004392     0.002610     0.002949     0.019193     -12280.175844
0.000000      0.004626     0.002726     0.002788     0.019942     -12436.024225
0.000000      0.004822     0.002828     0.002678     0.020629     -12024.666707
0.000000      0.004954     0.002907     0.002631     0.021213     -12131.813652
0.000000      0.005170     0.003017     0.002518     0.021940     -12427.598317
0.000000      0.005430     0.003141     0.002385     0.022739     -13415.400423
0.000000      0.005585     0.003229     0.002335     0.023372     -12616.471245
0.000000      0.005932     0.003383     0.002168     0.024314     -12954.570330
0.000000      0.006331     0.003553     0.001992     0.025337     -13832.503173
0.000000      0.006685     0.003706     0.001861     0.026288     -12752.288298
0.000000      0.007017     0.003851     0.001755     0.027205     -12791.884346
0.000000      0.007352     0.003997     0.001657     0.028127     -12866.571909
0.000000      0.007732     0.004154     0.001553     0.029116     -13947.501995
0.000000      0.008053     0.004294     0.001480     0.030017     -13243.073388
0.000000      0.008538     0.004480     0.001363     0.031154     -13508.532018
0.000000      0.009204     0.004711     0.001211     0.032536     -14977.466943
0.000000      0.009832     0.004925     0.001091     0.033848     -13529.690845
0.000000      0.010475     0.005138     0.000984     0.035167     -13591.447393
0.000000      0.011125     0.005347     0.000890     0.036480     -14388.057749
0.000000      0.011766     0.005550     0.000810     0.037769     -14063.198061
0.000000      0.012447     0.005756     0.000734     0.039096     -15720.739375
0.000000      0.013082     0.005949     0.000673     0.040357     -15039.514078
0.000000      0.014213     0.006227     0.000564     0.042176     -13557.704304
0.000000      0.015294     0.006479     0.000478     0.043890     -13257.541496
0.000000      0.016421     0.006723     0.000403     0.045615     -13122.293980
0.000000      0.017585     0.006958     0.000338     0.047336     -13259.989366
0.000000      0.018787     0.007182     0.000281     0.049053     -13689.671446
