#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000183     0.000082     0.003355     0.000558     46253.775857
0.000000      0.000261     0.000115     0.017208     0.000782     35525.451919
0.000000      0.000472     0.000191     0.007950     0.001299     17054.052943
0.000000      0.000428     0.000213     0.014045     0.001465     6938.224148
0.000000      0.000528     0.000248     0.010669     0.001691     95.793439
0.000000      0.000712     0.000322     0.007167     0.002187     -4712.224679
0.000000      0.000644     0.000339     0.010359     0.002357     -8667.888627
0.000000      0.000763     0.000389     0.008304     0.002683     -11709.335903
0.000000      0.000932     0.000461     0.006340     0.003157     -18767.044903
0.000000      0.000879     0.000477     0.007756     0.003354     -16100.644541
0.000000      0.000812     0.000469     0.009307     0.003397     -16335.715706
0.000000      0.001086     0.000566     0.005926     0.003932     -21571.719660
0.000000      0.001118     0.000604     0.006008     0.004242     -17508.672394
0.000000      0.001027     0.000597     0.007260     0.004331     -15751.990191
0.000000      0.001043     0.000615     0.007312     0.004505     -15087.282100
0.000000      0.001342     0.000729     0.004990     0.005134     -14704.468485
0.000000      0.001444     0.000788     0.004606     0.005559     -14446.443733
0.000000      0.001505     0.000837     0.004482     0.005947     -14335.387061
0.000000      0.001521     0.000871     0.004574     0.006274     -14278.458842
0.000000      0.001505     0.000892     0.004799     0.006543     -14285.947265
0.000000      0.001449     0.000893     0.005220     0.006724     -14294.621717
0.000000      0.001323     0.000857     0.006104     0.006734     -14376.667813
0.000000      0.001377     0.000890     0.005849     0.006984     -14479.931577
0.000000      0.001640     0.001010     0.004569     0.007603     -14603.973214
0.000000      0.001758     0.001074     0.004183     0.008042     -14822.100182
0.000000      0.001845     0.001128     0.003974     0.008450     -14203.525241
0.000000      0.001898     0.001170     0.003968     0.008812     -16549.387577
0.000000      0.001925     0.001200     0.004039     0.009126     -18138.844745
0.000000      0.001923     0.001219     0.004195     0.009391     -15992.849488
0.000000      0.001881     0.001218     0.004470     0.009568     -15826.334337
0.000000      0.001857     0.001222     0.004681     0.009749     -15671.436914
0.000000      0.001907     0.001257     0.004633     0.010052     -15681.968988
0.000000      0.002087     0.001351     0.004203     0.010604     -15808.016105
0.000000      0.002170     0.001402     0.004087     0.010987     -15532.759050
0.000000      0.002225     0.001441     0.004050     0.011317     -17171.711570
0.000000      0.002203     0.001445     0.004202     0.011496     -18175.879260
0.000000      0.002257     0.001483     0.004157     0.011807     -16566.220610
0.000000      0.002454     0.001583     0.003791     0.012393     -16433.313832
0.000000      0.002568     0.001648     0.003641     0.012837     -16378.967855
0.000000      0.002656     0.001702     0.003551     0.013237     -16491.125380
0.000000      0.002717     0.001744     0.003517     0.013587     -16625.887820
0.000000      0.002744     0.001771     0.003541     0.013873     -17536.979505
0.000000      0.002733     0.001781     0.003632     0.014080     -18735.549881
0.000000      0.002832     0.001839     0.003526     0.014491     -17063.432315
0.000000      0.003000     0.001928     0.003319     0.015040     -16962.148380
0.000000      0.003127     0.001999     0.003194     0.015517     -16920.410050
0.000000      0.003225     0.002058     0.003117     0.015946     -17049.334667
0.000000      0.003297     0.002105     0.003080     0.016327     -17505.975886
