#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000245     0.000110     0.019108     0.000744     74916.943505
0.000000      0.000490     0.000190     0.008325     0.001295     41221.004780
0.000000      0.000428     0.000197     0.016052     0.001341     22589.349422
0.000000      0.000570     0.000244     0.010812     0.001655     12440.369560
0.000000      0.000548     0.000267     0.014974     0.001825     5903.592188
0.000000      0.000721     0.000327     0.009988     0.002216     1282.960672
0.000000      0.000675     0.000343     0.013333     0.002366     -2484.218774
0.000000      0.000813     0.000395     0.010305     0.002697     -5216.068449
0.000000      0.001003     0.000472     0.007736     0.003209     -13594.221355
0.000000      0.000920     0.000485     0.010230     0.003378     -8316.171972
0.000000      0.000830     0.000468     0.012801     0.003346     -7826.416134
0.000000      0.001183     0.000579     0.007116     0.003965     -7697.630775
0.000000      0.001216     0.000623     0.007367     0.004300     -7772.497921
0.000000      0.001126     0.000624     0.008972     0.004421     -7927.714894
0.000000      0.001100     0.000630     0.009671     0.004536     -8087.823925
0.000000      0.001363     0.000726     0.006965     0.005076     -8290.410174
0.000000      0.001411     0.000767     0.006875     0.005399     -8491.110538
0.000000      0.001308     0.000757     0.008105     0.005477     -8704.407399
0.000000      0.001398     0.000803     0.007483     0.005791     -8898.719591
0.000000      0.001578     0.000881     0.006312     0.006268     -9122.171816
0.000000      0.001617     0.000917     0.006256     0.006577     -9355.269431
0.000000      0.001505     0.000900     0.007209     0.006641     -9583.791707
0.000000      0.001560     0.000935     0.006964     0.006912     -9856.455434
0.000000      0.001898     0.001069     0.005187     0.007635     -10185.584589
0.000000      0.002053     0.001145     0.004678     0.008144     -10497.912703
0.000000      0.002163     0.001209     0.004411     0.008610     -11868.832962
0.000000      0.002225     0.001260     0.004324     0.009022     -10918.713387
0.000000      0.002248     0.001298     0.004357     0.009385     -10885.246114
0.000000      0.002231     0.001321     0.004510     0.009687     -10923.520704
0.000000      0.002181     0.001329     0.004762     0.009932     -11045.699651
0.000000      0.002005     0.001282     0.005500     0.009951     -11228.692606
0.000000      0.002005     0.001299     0.005598     0.010211     -11505.319928
0.000000      0.002303     0.001438     0.004716     0.010945     -11796.697065
0.000000      0.002431     0.001509     0.004491     0.011429     -13170.439059
0.000000      0.002512     0.001563     0.004417     0.011867     -12532.707721
0.000000      0.002553     0.001602     0.004450     0.012235     -12163.125689
0.000000      0.002406     0.001559     0.004973     0.012249     -12155.462007
0.000000      0.002742     0.001719     0.004242     0.013123     -12265.918790
0.000000      0.002930     0.001816     0.003958     0.013748     -12484.717937
0.000000      0.003081     0.001899     0.003777     0.014314     -12770.204031
0.000000      0.003190     0.001966     0.003685     0.014811     -14153.695280
0.000000      0.003260     0.002017     0.003663     0.015239     -13735.781434
0.000000      0.003302     0.002056     0.003684     0.015618     -13055.166159
0.000000      0.003182     0.002028     0.003974     0.015695     -13015.318802
0.000000      0.003485     0.002174     0.003567     0.016529     -13071.740608
0.000000      0.003728     0.002294     0.003306     0.017261     -13279.898203
0.000000      0.003918     0.002392     0.003142     0.017907     -13567.796619
0.000000      0.004074     0.002478     0.003031     0.018497     -14745.890709
0.000000      0.004194     0.002550     0.002968     0.019028     -15260.063064
0.000000      0.004285     0.002611     0.002938     0.019510     -13915.385540
