#PressureSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.005094     0.003403     0.001605     0.027588     20306.300678
0.000000      0.004946     0.003343     0.001682     0.027472     5097.511105
0.000000      0.021753     0.009468     0.000000     0.068153     4717.019814
0.000000      0.019265     0.010345     0.000000     0.072498     3074.570233
0.000000      0.017499     0.009926     0.000000     0.071146     1706.029728
0.000000      0.016135     0.009578     0.000000     0.070367     1509.590291
0.000000      0.015058     0.009292     0.000000     0.070083     223.579329
0.000000      0.014179     0.009055     0.000000     0.070214     30.432797
0.000000      0.013447     0.008856     0.000000     0.070717     362.946318
0.000000      0.012825     0.008688     0.000000     0.071568     -152.392407
0.000000      0.012289     0.008545     0.000000     0.072754     126.759410
0.000000      0.011820     0.008423     0.000000     0.074274     -171.175149
0.000000      0.011406     0.008318     0.000000     0.076136     -1062.172582
0.000000      0.011037     0.008226     0.000000     0.078354     -1650.666628
0.000000      0.010706     0.008146     0.000000     0.080949     -776.447175
0.000000      0.010408     0.008076     0.000000     0.083950     -1140.019365
0.000000      0.010137     0.008014     0.000000     0.087391     -1064.256692
0.000000      0.009891     0.007958     0.000000     0.091314     -783.775510
0.000000      0.009667     0.007909     0.000000     0.094912     -831.075928
0.000000      0.009464     0.007865     0.000000     0.094386     -927.376609
0.000000      0.009278     0.007826     0.000000     0.093917     -1643.703971
0.000000      0.009109     0.007791     0.000000     0.093496     -1357.209702
0.000000      0.008955     0.007760     0.000000     0.093120     -1056.498986
0.000000      0.008815     0.007732     0.000000     0.092783     -1227.664469
0.000000      0.008689     0.007707     0.000000     0.092482     -1276.190161
0.000000      0.008575     0.007684     0.000000     0.092215     -878.956723
0.000000      0.008472     0.007665     0.000000     0.091980     -822.868077
0.000000      0.008364     0.007634     0.000000     0.091610     -800.600205
0.000000      0.000000     0.000000     0.000000     0.000000     -810.814794
0.000000      0.000000     0.000000     0.000000     0.000000     -1192.137276
0.000000      0.000000     0.000000     0.000000     0.000000     -902.416252
0.000000      0.000000     0.000000     0.000000     0.000000     -793.980867
0.000000      0.000000     0.000000     0.000000     0.000000     -865.680830
0.000000      0.000000     0.000000     0.000000     0.000000     -1054.914214
0.000000      0.000000     0.000000     0.000000     0.000000     -624.671522
0.000000      0.000000     0.000000     0.000000     0.000000     -534.726491
0.000000      0.000000     0.000000     0.000000     0.000000     -467.439947
0.000000      0.000000     0.000000     0.000000     0.000000     -429.684610
0.000000      0.000000     0.000000     0.000000     0.000000     -432.774756
0.000000      0.000000     0.000000     0.000000     0.000000     -559.912625
0.000000      0.000000     0.000000     0.000000     0.000000     -347.904495
0.000000      0.000000     0.000000     0.000000     0.000000     -330.130697
0.000000      0.000000     0.000000     0.000000     0.000000     -301.757256
0.000000      0.000000     0.000000     0.000000     0.000000     -613.191756
0.000000      0.000000     0.000000     0.000000     0.000000     -246.406424
0.000000      0.000000     0.000000     0.000000     0.000000     -114.343698
0.000000      0.000000     0.000000     0.000000     0.000000     -22.897359
0.000000      0.000000     0.000000     0.000000     0.000000     48.593530
0.000000      0.000000     0.000000     0.000000     0.000000     98.319416
0.000000      0.000000     0.000000     0.000000     0.000000     144.837210
0.000000      0.000000     0.000000     0.000000     0.000000     172.973951
0.000000      0.000000     0.000000     0.000000     0.000000     202.576722
0.000000      0.000000     0.000000     0.000000     0.000000     222.284347
0.000000      0.000000     0.000000     0.000000     0.000000     224.768342
0.000000      0.000000     0.000000     0.000000     0.000000     127.791383
0.000000      0.000000     0.000000     0.000000     0.000000     77.511756
0.000000      0.000000     0.000000     0.000000     0.000000     356.741396
0.000000      0.000000     0.000000     0.000000     0.000000     440.564336
0.000000      0.000000     0.000000     0.000000     0.000000     528.446493
0.000000      0.000000     0.000000     0.000000     0.000000     596.733680
0.000000      0.000000     0.000000     0.000000     0.000000     664.460253
0.000000      0.000000     0.000000     0.000000     0.000000     731.669051
0.000000      0.000000     0.000000     0.000000     0.000000     867.944202
0.000000      0.000000     0.000000     0.000000     0.000000     797.041708
0.000000      0.000000     0.000000     0.000000     0.000000     814.212463
0.000000      0.000000     0.000000     0.000000     0.000000     824.790829
0.000000      0.000000     0.000000     0.000000     0.000000     832.481140
0.000000      0.000000     0.000000     0.000000     0.000000     833.636575
0.000000      0.000000     0.000000     0.000000     0.000000     769.044127
0.000000      0.000000     0.000000     0.000000     0.000000     685.921435
0.000000      0.000000     0.000000     0.000000     0.000000     949.862865
0.000000      0.000000     0.000000     0.000000     0.000000     1036.771773
0.000000      0.000000     0.000000     0.000000     0.000000     1117.122148
