#SuctionSide: Uedge      dStar     theta     tau     delta     dp/dx
0.000000      0.000175     0.000079     0.001170     0.000533     114386.866614
0.000000      0.000240     0.000134     0.025163     0.000951     62854.974810
0.000000      0.000527     0.000238     0.008390     0.001614     58741.194465
0.000000      0.000490     0.000249     0.011589     0.001716     2680.905918
0.000000      0.000567     0.000279     0.009773     0.001912     -50187.510820
0.000000      0.000785     0.000359     0.006008     0.002435     -14060.744934
0.000000      0.000684     0.000366     0.009089     0.002566     -14818.274706
0.000000      0.000816     0.000422     0.007172     0.002926     -14141.000595
0.000000      0.000982     0.000495     0.005604     0.003406     -14705.874023
0.000000      0.000913     0.000505     0.006927     0.003582     -15409.298083
0.000000      0.000862     0.000504     0.007973     0.003666     -16521.014424
0.000000      0.001109     0.000597     0.005458     0.004188     -18131.001439
0.000000      0.001147     0.000635     0.005437     0.004498     -23138.298343
0.000000      0.001072     0.000631     0.006334     0.004611     -17163.236701
0.000000      0.001089     0.000651     0.006362     0.004804     -16397.952621
0.000000      0.001348     0.000756     0.004645     0.005387     -15700.397412
0.000000      0.001438     0.000810     0.004334     0.005787     -15222.636520
0.000000      0.001478     0.000849     0.004294     0.006128     -14687.132224
0.000000      0.001528     0.000892     0.004196     0.006489     -14191.785639
0.000000      0.001531     0.000917     0.004303     0.006778     -15037.036305
0.000000      0.001509     0.000931     0.004506     0.007017     -15236.223294
0.000000      0.001379     0.000895     0.005259     0.007045     -15483.084838
0.000000      0.001421     0.000925     0.005112     0.007307     -15788.431508
0.000000      0.001634     0.001028     0.004218     0.007868     -16105.342160
0.000000      0.001726     0.001082     0.004048     0.008264     -16540.461493
0.000000      0.001768     0.001117     0.004056     0.008581     -17072.930351
0.000000      0.001847     0.001167     0.003942     0.008960     -18567.046136
0.000000      0.001914     0.001213     0.003881     0.009338     -20262.083464
0.000000      0.001947     0.001244     0.003914     0.009650     -17383.343519
0.000000      0.001959     0.001265     0.004001     0.009914     -17017.324115
0.000000      0.001903     0.001255     0.004277     0.010030     -16652.487938
0.000000      0.001934     0.001281     0.004289     0.010289     -16472.188506
0.000000      0.002058     0.001349     0.004038     0.010724     -16388.054106
0.000000      0.002092     0.001377     0.004042     0.010994     -16168.641457
0.000000      0.002226     0.001450     0.003802     0.011453     -16497.545059
0.000000      0.002293     0.001493     0.003734     0.011793     -17067.161622
0.000000      0.002292     0.001506     0.003818     0.012000     -17544.823369
0.000000      0.002425     0.001579     0.003611     0.012461     -20111.045724
0.000000      0.002493     0.001622     0.003551     0.012803     -19425.506706
0.000000      0.002482     0.001631     0.003644     0.012993     -17411.566747
0.000000      0.002648     0.001718     0.003401     0.013520     -16898.300648
0.000000      0.002736     0.001771     0.003318     0.013905     -16458.432416
0.000000      0.002806     0.001816     0.003266     0.014262     -16170.295094
0.000000      0.002825     0.001839     0.003298     0.014518     -15340.715256
0.000000      0.002921     0.001895     0.003209     0.014920     -15551.561952
0.000000      0.002983     0.001937     0.003174     0.015260     -16556.482257
0.000000      0.002963     0.001942     0.003258     0.015440     -17122.764597
0.000000      0.003116     0.002024     0.003095     0.015950     -18494.908646
0.000000      0.003229     0.002089     0.002998     0.016391     -19564.150949
0.000000      0.003313     0.002141     0.002942     0.016781     -18037.772730
0.000000      0.003319     0.002158     0.002983     0.017020     -18146.339530
0.000000      0.003485     0.002246     0.002835     0.017566     -18549.140501
0.000000      0.003692     0.002352     0.002660     0.018195     -19925.154101
0.000000      0.003858     0.002439     0.002541     0.018755     -18269.827943
0.000000      0.004033     0.002531     0.002427     0.019334     -18305.706722
0.000000      0.004137     0.002592     0.002380     0.019788     -18896.824045
0.000000      0.004157     0.002620     0.002403     0.020090     -18071.441423
0.000000      0.004192     0.002653     0.002413     0.020418     -18162.456298
